"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.2","1012.2","22.0","18.2","79","0.3","140","1.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.9","1011.9","21.9","18.7","82","0.4","210","1.1","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1002.1","1012.1","21.0","19.1","89","0.4","220","1.8","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.4","1012.4","20.7","19.0","90","0.3","90","1.5","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.7","1012.7","20.4","19.2","93","0.1","0","0.7","80","0.0","0.0","--","0.00","--","0","--","21.6","21.9","22.3","23.5","23.6","22.5","23.6"
"06","1002.8","1012.8","20.4","19.2","93","0.4","220","1.1","230","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1003.3","1013.3","21.4","19.5","89","0.1","0","0.9","230","0.0","0.0","0.2","0.22","--","0","--","--","--","--","--","--","--","--"
"08","1004.0","1014.0","22.6","19.4","82","0.7","230","1.6","260","0.0","0.0","1.0","0.85","10.0","1","3.0","--","--","--","--","--","--","--"
"09","1004.1","1014.0","24.5","19.1","72","0.8","220","2.1","240","0.0","0.0","1.0","1.61","10.0","3","0.0","23.0","22.2","22.2","23.3","23.5","22.4","23.6"
"10","1003.9","1013.7","27.0","19.4","63","1.8","240","4.2","240","0.0","0.0","1.0","2.35","--","5","--","--","--","--","--","--","--","--"
"11","1003.6","1013.4","27.1","18.2","58","2.2","260","5.4","240","0.0","0.0","1.0","2.82","10.0","7","0.0","--","--","--","--","--","--","--"
"12","1003.2","1013.0","28.8","18.0","52","2.6","230","6.0","170","0.0","0.0","1.0","3.00","--","8","--","--","--","--","--","--","--","--"
"13","1002.3","1012.1","28.7","18.5","54","2.0","240","6.3","240","0.0","0.0","1.0","3.02","--","8","--","--","--","--","--","--","--","--"
"14","1001.8","1011.6","27.6","17.5","54","2.4","270","6.2","340","0.0","0.0","1.0","2.69","10.0","6","3.0","26.0","24.3","24.1","23.8","23.7","22.5","23.6"
"15","1001.1","1010.9","27.7","17.3","53","1.4","340","5.0","240","0.0","0.0","1.0","2.19","--","4","--","--","--","--","--","--","--","--"
"16","1001.1","1010.9","26.7","17.2","56","1.5","340","5.5","20","0.0","0.0","1.0","1.52","--","2","--","--","--","--","--","--","--","--"
"17","1001.2","1011.0","26.5","17.6","58","1.3","360","3.8","340","0.0","0.0","1.0","0.80","12.0","1","0.0","--","--","--","--","--","--","--"
"18","1001.6","1011.4","25.8","16.9","58","1.4","350","3.6","40","0.0","0.0","0.1","0.22","--","0","--","--","--","--","--","--","--","--"
"19","1001.8","1011.7","24.4","16.9","63","0.3","280","2.6","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1002.8","1012.7","23.9","18.1","70","0.4","300","1.8","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1003.8","1013.7","23.4","19.6","79","0.5","170","1.9","120","0.0","0.0","--","0.00","--","0","--","23.2","23.3","23.6","24.4","24.3","23.0","23.6"
"22","1004.1","1014.1","23.2","19.6","80","0.6","130","2.3","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.9","1013.9","22.5","19.5","83","1.0","180","1.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1003.3","1013.3","22.6","19.4","82","0.2","0","1.5","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
