"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","990.6","1000.2","28.9","25.5","82","1.0","190","4.1","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","989.5","999.2","28.1","25.3","85","0.1","0","3.0","100","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","989.3","998.9","28.5","25.3","83","0.7","190","2.0","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","989.4","999.0","28.4","25.4","84","1.3","220","2.4","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","990.0","999.7","28.1","25.3","85","0.7","240","2.7","240","0.0","0.0","--","0.00","--","0","--","28.6","28.3","28.8","29.9","30.0","29.1","29.4"
"06","990.2","999.9","27.7","25.5","88","0.5","150","3.3","200","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","990.7","1000.4","28.0","25.4","86","0.2","0","2.1","180","0.0","0.0","0.0","0.13","--","0","--","--","--","--","--","--","--","--"
"08","991.6","1001.3","28.7","25.1","81","1.3","200","3.6","180","0.0","0.0","0.2","0.60","10.0","1","1.0","--","--","--","--","--","--","--"
"09","992.1","1001.7","30.1","25.4","76","2.1","180","4.5","190","0.0","0.0","1.0","1.93","10.0","3","6.0","29.2","28.5","28.8","29.8","29.9","29.0","29.4"
"10","992.1","1001.7","30.6","25.0","72","2.0","210","5.0","180","0.0","0.0","0.6","1.73","--","4","--","--","--","--","--","--","--","--"
"11","992.3","1001.9","31.3","25.9","73","2.2","240","6.1","190","0.0","0.0","0.5","1.96","10.0","6","6.0","--","--","--","--","--","--","--"
"12","992.1","1001.7","31.8","25.4","69","2.0","210","7.5","220","0.0","0.0","0.6","2.56","--","7","--","--","--","--","--","--","--","--"
"13","991.9","1001.5","30.6","25.0","72","2.7","210","7.3","170","0.0","0.0","0.2","1.44","--","5","--","--","--","--","--","--","--","--"
"14","991.7","1001.3","30.0","24.9","74","2.1","200","6.0","220","0.0","0.0","0.0","0.80","12.0","3","9.0","29.9","29.4","29.7","30.1","30.0","29.0","29.4"
"15","992.0","1001.6","29.8","24.5","73","0.9","190","4.1","190","0.0","0.0","0.0","0.71","--","2","--","--","--","--","--","--","--","--"
"16","992.1","1001.7","30.0","23.9","70","1.1","220","3.2","270","0.0","0.0","0.0","0.43","--","1","--","--","--","--","--","--","--","--"
"17","992.2","1001.8","30.0","24.4","72","0.1","0","3.5","270","0.0","0.0","0.0","0.27","12.0","0","9.0","--","--","--","--","--","--","--"
"18","992.1","1001.7","29.9","24.1","71","0.9","30","2.5","350","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"19","993.2","1002.8","29.6","25.8","80","2.7","10","4.8","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","993.8","1003.5","29.3","25.3","79","1.0","80","3.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","994.1","1003.8","29.2","24.8","77","1.9","10","5.6","350","0.0","0.0","--","0.00","--","0","--","29.0","28.8","29.3","30.3","30.2","29.2","29.4"
"22","993.9","1003.6","28.9","24.0","75","2.1","30","8.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","994.5","1004.2","28.4","24.4","79","1.0","20","6.4","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","995.0","1004.7","27.4","24.7","85","0.2","0","4.6","20","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
