"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.1","1014.3","16.7","12.7","77","2.5","350","6.5","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.8","1014.0","16.7","12.5","76","2.2","20","6.3","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1003.9","1014.1","15.9","12.1","78","1.7","340","5.2","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.7","1013.9","16.2","12.0","76","1.2","360","7.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.5","1014.7","15.7","11.9","78","3.1","10","6.4","360","0.0","0.0","--","0.00","--","0","--","20.0","20.3","21.1","22.9","23.2","22.1","22.8"
"06","1005.4","1015.6","15.6","11.6","77","3.1","10","6.9","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.9","1016.1","16.1","11.9","76","1.6","10","5.7","20","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1006.3","1016.5","16.6","11.8","73","1.5","340","3.9","340","0.0","0.0","0.0","0.25","20.0","0","10.0","--","--","--","--","--","--","--"
"09","1007.0","1017.2","16.1","11.7","75","2.7","360","6.8","340","0.0","0.0","0.0","0.27","20.0","1","10.0","19.8","20.0","20.7","22.5","22.9","21.9","22.9"
"10","1007.3","1017.5","16.2","11.8","75","2.4","350","6.6","360","0.0","0.0","0.0","0.35","--","1","--","--","--","--","--","--","--","--"
"11","1006.7","1016.9","18.3","12.1","67","2.6","320","5.4","300","0.0","0.0","0.4","1.68","20.0","4","10.0","--","--","--","--","--","--","--"
"12","1006.1","1016.2","20.0","12.3","61","2.1","340","5.4","360","0.0","0.0","0.4","2.24","--","6","--","--","--","--","--","--","--","--"
"13","1005.4","1015.5","18.7","12.7","68","2.3","350","5.7","290","0.0","0.0","0.1","1.19","--","4","--","--","--","--","--","--","--","--"
"14","1005.0","1015.2","17.7","12.2","70","3.1","10","7.4","330","0.0","0.0","0.0","0.48","20.0","2","10.0","20.5","20.3","20.8","22.3","22.6","21.7","22.9"
"15","1004.7","1014.9","17.0","13.1","78","2.0","360","6.1","30","T","0.2","0.0","0.25","--","1","--","--","--","--","--","--","--","--"
"16","1005.0","1015.1","18.4","12.9","70","1.0","10","5.2","320","0.0","0.0","0.1","1.00","--","2","--","--","--","--","--","--","--","--"
"17","1005.1","1015.2","18.4","12.8","70","1.2","330","3.2","280","0.0","0.0","0.0","0.38","20.0","1","10.0","--","--","--","--","--","--","--"
"18","1006.1","1016.3","16.6","12.2","75","3.2","350","7.0","340","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"19","1006.1","1016.3","16.4","12.0","75","2.3","360","7.5","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.7","1016.9","16.2","12.0","76","1.7","350","6.7","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1007.3","1017.5","16.2","12.0","76","1.5","10","5.6","330","0.0","0.0","--","0.00","--","0","--","19.6","19.8","20.6","22.3","22.6","21.6","23.0"
"22","1007.6","1017.8","15.9","11.9","77","2.6","350","4.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.0","1018.3","15.3","11.7","79","2.0","10","6.2","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1008.3","1018.6","15.6","11.8","78","2.0","360","6.0","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
