"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.7","1009.6","24.7","22.6","88","0.9","110","1.9","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.9","1008.8","24.8","23.1","90","0.2","0","2.0","150","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"03","998.1","1007.9","24.9","23.0","89","0.7","220","1.6","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.5","1008.3","25.1","23.2","89","0.6","140","1.6","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.8","1008.6","24.9","23.0","89","0.4","160","1.7","200","0.0","0.0","--","0.00","15.0","0","5.0","27.6","27.7","28.2","29.8","30.0","28.9","29.1"
"06","999.2","1009.0","25.0","22.9","88","0.6","140","1.6","130","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","999.8","1009.6","26.2","23.5","85","0.2","0","1.1","140","0.0","0.0","0.4","0.36","--","0","--","--","--","--","--","--","--","--"
"08","1000.4","1010.2","27.8","22.8","74","0.6","200","2.0","150","0.0","0.0","1.0","0.94","15.0","1","3.0","--","--","--","--","--","--","--"
"09","1000.6","1010.3","29.7","23.4","69","1.3","180","3.9","180","0.0","0.0","1.0","1.92","15.0","3","3.0","28.9","28.1","28.2","29.5","29.7","28.7","29.0"
"10","1000.8","1010.5","31.4","24.3","66","1.8","210","4.4","180","0.0","0.0","1.0","2.69","--","5","--","--","--","--","--","--","--","--"
"11","1000.4","1010.0","32.0","24.4","64","1.7","220","4.9","250","0.0","0.0","1.0","3.21","15.0","8","5.0","--","--","--","--","--","--","--"
"12","999.9","1009.5","32.7","23.9","60","2.1","230","6.0","240","0.0","0.0","0.8","3.14","--","9","--","--","--","--","--","--","--","--"
"13","999.1","1008.7","33.3","25.1","62","2.2","250","6.3","220","0.0","0.0","0.7","2.92","--","8","--","--","--","--","--","--","--","--"
"14","998.6","1008.2","32.3","25.4","67","1.9","260","7.1","250","0.0","0.0","0.6","2.48","10.0","6","7.0","32.2","30.8","31.1","30.3","30.0","28.7","29.0"
"15","998.2","1007.8","31.5","23.9","64","1.5","290","9.0","250","0.0","0.0","0.3","1.47","--","3","--","--","--","--","--","--","--","--"
"16","999.4","1009.1","28.8","23.0","71","1.3","80","7.1","300","0.0","0.0","0.1","0.52","--","1","--","--","--","--","--","--","--","--"
"17","1000.5","1010.3","25.9","24.9","94","1.7","180","5.0","90","1.5","0.3","0.0","0.04","12.0","0","10.0","--","--","--","--","--","--","--"
"18","1000.9","1010.8","24.5","22.9","91","1.6","160","6.4","180","3.0","0.8","0.0","0.16","--","0","--","--","--","--","--","--","--","--"
"19","1000.2","1010.1","24.4","23.7","96","0.5","100","4.7","110","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"20","1000.0","1009.9","24.6","23.9","96","0.5","60","1.4","120","0.0","0.0","--","0.00","12.0","0","4.0","--","--","--","--","--","--","--"
"21","1000.8","1010.7","24.6","23.9","96","0.8","120","1.8","120","0.0","0.0","--","0.00","12.0","0","4.0","28.4","28.6","29.4","30.7","30.6","29.2","29.1"
"22","1001.0","1010.9","24.4","23.7","96","0.7","120","2.6","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.0","1010.9","24.1","23.3","95","0.8","160","2.4","170","0.0","0.0","--","0.00","12.0","0","1.0","--","--","--","--","--","--","--"
"24","1000.8","1010.7","24.4","23.2","93","0.5","80","2.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
