"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.3","1014.3","22.6","20.1","86","0.8","340","3.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.7","1013.7","22.8","19.8","83","1.5","30","4.0","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1003.2","1013.2","22.7","19.7","83","2.3","20","4.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.0","1013.0","22.0","19.7","87","0.9","80","4.4","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.9","1012.9","22.7","19.9","84","1.8","30","4.3","20","0.0","0.0","--","0.00","--","0","--","23.8","23.8","24.5","26.2","26.5","25.7","27.1"
"06","1003.6","1013.6","22.7","19.7","83","1.1","30","5.5","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1003.9","1013.9","22.7","19.7","83","0.8","50","4.2","100","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"08","1004.3","1014.2","24.1","19.8","77","0.5","60","3.7","20","0.0","0.0","0.9","0.71","20.0","1","4.0","--","--","--","--","--","--","--"
"09","1004.8","1014.7","25.4","20.0","72","1.7","360","4.8","30","0.0","0.0","1.0","1.46","20.0","2","5.0","24.4","23.9","24.4","26.0","26.4","25.7","27.1"
"10","1004.1","1013.9","27.2","20.3","66","2.2","20","5.3","340","0.0","0.0","1.0","2.14","--","4","--","--","--","--","--","--","--","--"
"11","1003.3","1013.1","28.1","21.2","66","1.3","30","4.8","10","0.0","0.0","1.0","2.51","20.0","6","5.0","--","--","--","--","--","--","--"
"12","1002.5","1012.3","28.8","20.6","61","1.0","330","3.2","310","0.0","0.0","1.0","2.60","--","7","--","--","--","--","--","--","--","--"
"13","1001.4","1011.1","29.2","20.7","60","0.8","30","4.1","260","0.0","0.0","1.0","2.73","--","6","--","--","--","--","--","--","--","--"
"14","1000.9","1010.6","28.9","21.7","65","2.6","360","6.2","360","0.0","0.0","0.9","2.02","20.0","4","6.0","26.2","25.5","25.7","26.2","26.4","25.6","27.1"
"15","1000.7","1010.4","28.7","21.7","66","2.1","350","7.0","10","0.0","0.0","1.0","1.55","--","2","--","--","--","--","--","--","--","--"
"16","1000.9","1010.7","27.9","21.5","68","2.4","360","6.4","20","0.0","0.0","1.0","0.92","--","1","--","--","--","--","--","--","--","--"
"17","1001.3","1011.1","27.2","21.5","71","1.6","360","5.6","340","0.0","0.0","0.8","0.28","20.0","0","8.0","--","--","--","--","--","--","--"
"18","1001.8","1011.6","26.0","21.2","75","1.1","340","5.1","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1002.5","1012.4","24.9","21.0","79","2.2","360","4.8","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.1","1013.0","24.5","21.0","81","1.0","350","3.7","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1003.7","1013.6","24.3","21.0","82","0.8","360","3.6","340","0.0","0.0","--","0.00","--","0","--","25.0","24.8","25.4","26.6","26.8","25.9","27.1"
"22","1003.4","1013.3","24.2","20.9","82","0.9","360","3.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.0","1012.9","23.9","20.8","83","1.6","340","4.0","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.8","1012.7","23.9","20.8","83","0.9","350","3.9","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
