"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.8","1009.5","28.8","25.2","81","0.8","170","3.8","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.6","1009.3","28.6","25.2","82","1.3","180","3.9","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.4","1009.1","28.3","25.1","83","1.1","210","4.4","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.4","1009.1","28.1","25.5","86","0.9","190","4.2","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.4","1009.2","27.8","25.2","86","0.5","170","4.2","170","0.0","0.0","--","0.00","--","0","--","28.6","28.4","28.8","29.9","30.0","28.9","29.2"
"06","999.5","1009.3","27.8","25.2","86","0.4","170","2.7","190","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","999.6","1009.3","28.5","24.9","81","1.6","190","4.4","170","0.0","0.0","0.7","0.46","--","0","--","--","--","--","--","--","--","--"
"08","999.8","1009.5","29.6","24.5","74","2.2","200","4.7","190","0.0","0.0","1.0","1.25","20.0","2","4.0","--","--","--","--","--","--","--"
"09","999.6","1009.3","31.0","24.9","70","1.9","200","5.4","200","0.0","0.0","1.0","2.05","20.0","4","4.0","29.0","28.4","28.7","29.8","29.9","28.8","29.2"
"10","999.3","1008.9","32.4","25.8","68","1.7","200","5.9","170","0.0","0.0","0.8","2.56","--","7","--","--","--","--","--","--","--","--"
"11","999.0","1008.6","33.2","25.8","65","2.1","240","5.9","240","0.0","0.0","0.8","2.86","20.0","9","6.0","--","--","--","--","--","--","--"
"12","998.3","1007.9","33.0","24.5","61","2.4","260","5.2","220","0.0","0.0","0.6","2.51","--","9","--","--","--","--","--","--","--","--"
"13","998.0","1007.5","34.1","25.3","60","1.9","250","5.6","260","0.0","0.0","0.8","3.32","--","11","--","--","--","--","--","--","--","--"
"14","997.7","1007.2","33.9","24.2","57","2.3","250","7.3","260","0.0","0.0","1.0","3.35","20.0","10","8.0","31.4","30.3","30.2","30.1","30.0","28.8","29.2"
"15","997.4","1007.0","33.6","22.1","51","2.4","250","7.0","260","0.0","0.0","1.0","2.91","--","8","--","--","--","--","--","--","--","--"
"16","997.2","1006.8","33.4","23.5","56","1.7","240","5.6","200","0.0","0.0","1.0","2.19","--","4","--","--","--","--","--","--","--","--"
"17","997.2","1006.8","32.8","24.6","62","1.1","250","5.3","260","0.0","0.0","0.9","1.33","20.0","2","4.0","--","--","--","--","--","--","--"
"18","997.6","1007.2","31.6","22.9","60","1.3","250","5.4","250","0.0","0.0","0.3","0.41","--","0","--","--","--","--","--","--","--","--"
"19","997.9","1007.5","30.9","23.3","64","1.8","210","3.8","200","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"20","998.6","1008.3","30.8","23.7","66","1.3","190","3.6","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","999.2","1008.9","30.2","24.6","72","0.8","200","5.2","200","0.0","0.0","--","0.00","--","0","--","29.6","29.4","29.8","30.6","30.5","29.2","29.3"
"22","999.5","1009.2","30.1","24.3","71","0.8","180","3.2","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.3","1009.0","29.9","23.9","70","0.9","220","2.8","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.3","1009.0","29.3","24.6","76","1.2","210","3.3","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
