"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.0","1016.1","18.9","16.9","88","1.2","360","3.7","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.5","1015.6","19.0","16.8","87","1.4","30","4.8","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.1","1015.2","19.0","16.8","87","1.2","360","4.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.8","1014.9","18.9","16.7","87","0.9","40","3.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.4","1015.5","18.4","16.9","91","0.6","290","1.9","350","0.0","0.0","--","0.00","--","0","--","20.2","20.5","21.0","22.5","23.0","22.0","24.0"
"06","1005.4","1015.5","18.1","16.6","91","0.5","70","1.8","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.5","1015.6","19.6","16.6","83","0.8","350","3.2","40","0.0","0.0","0.0","0.18","--","0","--","--","--","--","--","--","--","--"
"08","1006.1","1016.2","20.4","16.8","80","0.7","250","2.1","240","0.0","0.0","0.3","0.64","10.0","1","7.0","--","--","--","--","--","--","--"
"09","1006.0","1016.0","22.5","17.4","73","1.0","330","2.8","300","0.0","0.0","0.5","1.40","12.0","2","9.0","21.7","20.9","21.0","22.4","22.8","21.9","24.0"
"10","1005.6","1015.6","23.3","18.0","72","2.6","10","5.7","10","0.0","0.0","0.3","1.46","--","4","--","--","--","--","--","--","--","--"
"11","1005.3","1015.2","24.1","17.8","68","1.8","360","5.1","320","0.0","0.0","0.1","1.78","12.0","5","9.0","--","--","--","--","--","--","--"
"12","1005.5","1015.5","23.0","18.3","75","2.2","360","6.1","340","0.0","0.0","0.0","0.98","--","3","--","--","--","--","--","--","--","--"
"13","1005.6","1015.6","21.4","18.8","85","2.7","20","7.4","350","0.0","0.0","0.0","0.46","--","2","--","--","--","--","--","--","--","--"
"14","1004.7","1014.7","21.4","18.8","85","2.5","360","6.7","360","0.0","0.0","0.0","0.35","12.0","1","10.0","22.1","21.6","21.8","22.7","22.9","21.9","23.9"
"15","1004.0","1014.0","21.2","18.8","86","1.2","340","5.2","350","0.0","0.0","0.0","0.34","--","1","--","--","--","--","--","--","--","--"
"16","1003.9","1013.9","21.3","18.3","83","1.3","330","4.1","290","0.0","0.0","0.0","0.18","--","0","--","--","--","--","--","--","--","--"
"17","1003.8","1013.8","20.6","18.5","88","1.3","330","3.7","330","T","0.3","0.0","0.15","10.0","0","10.0","--","--","--","--","--","--","--"
"18","1003.8","1013.9","20.3","18.4","89","1.8","360","3.5","350","T","0.3","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"19","1004.2","1014.3","20.3","18.3","88","1.7","340","4.1","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.8","1014.9","19.4","17.9","91","2.9","360","6.2","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1005.1","1015.2","19.7","17.8","89","1.8","350","5.7","340","0.0","0.0","--","0.00","--","0","--","21.2","21.2","21.6","22.8","23.1","22.0","23.9"
"22","1004.9","1015.0","19.5","17.5","88","2.0","10","5.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.5","1014.6","19.3","17.4","89","0.5","360","3.1","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1004.8","1014.9","19.1","17.2","89","2.1","350","4.8","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
