"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.8","1011.6","25.5","21.3","78","0.1","0","1.6","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.4","1011.2","25.2","21.2","79","0.3","140","2.0","140","0.0","0.0","--","0.00","10.0","0","3.0","--","--","--","--","--","--","--"
"03","1001.1","1010.9","24.8","21.0","79","0.3","90","1.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.0","1010.8","24.7","20.8","79","0.8","140","1.8","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.2","1011.1","24.1","20.6","81","0.3","100","1.6","140","0.0","0.0","--","0.00","10.0","0","3.0","26.4","26.9","27.7","28.1","29.0","--","--"
"06","1001.2","1011.1","23.7","20.3","81","0.2","0","1.7","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1001.3","1011.1","25.2","20.8","77","0.8","160","1.9","150","0.0","0.0","0.5","0.25","--","0","--","--","--","--","--","--","--","--"
"08","1001.6","1011.4","26.5","21.4","74","0.1","0","1.6","150","0.0","0.0","1.0","0.97","10.0","1","4.0","--","--","--","--","--","--","--"
"09","1001.9","1011.6","29.0","22.6","68","1.0","160","2.6","170","0.0","0.0","1.0","1.72","12.0","3","2.0","--","--","--","--","--","28.6","28.6"
"10","1001.6","1011.3","30.5","23.3","66","1.2","230","3.8","240","0.0","0.0","1.0","2.44","--","5","--","--","--","--","--","--","--","--"
"11","1001.0","1010.6","31.6","23.0","60","1.5","230","4.0","150","0.0","0.0","1.0","2.95","15.0","8","3.0","--","--","--","--","--","--","--"
"12","1000.2","1009.8","31.6","23.9","64","1.8","270","5.9","270","0.0","0.0","1.0","3.05","--","9","--","--","--","--","--","--","--","--"
"13","999.2","1008.8","32.1","23.8","62","1.9","270","5.5","250","0.0","0.0","1.0","3.10","--","8","--","--","--","--","--","--","--","--"
"14","998.6","1008.2","32.3","22.8","57","1.7","280","6.1","340","0.0","0.0","1.0","2.68","15.0","6","3.0","30.6","30.5","29.4","28.5","28.8","--","--"
"15","998.4","1008.0","31.5","22.5","59","2.1","330","5.8","310","0.0","0.0","1.0","2.07","--","4","--","--","--","--","--","--","--","--"
"16","998.6","1008.2","30.5","21.3","58","2.6","340","6.4","330","0.0","0.0","1.0","1.41","--","2","--","--","--","--","--","--","--","--"
"17","998.9","1008.6","30.0","20.8","58","2.0","350","5.3","350","0.0","0.0","1.0","0.68","20.0","0","5.0","--","--","--","--","--","--","--"
"18","999.2","1008.9","29.6","21.2","61","1.4","350","4.8","10","0.0","0.0","0.3","0.05","--","0","--","--","--","--","--","--","--","--"
"19","999.9","1009.6","29.2","21.5","63","1.6","360","3.5","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1000.6","1010.3","28.8","21.3","64","1.8","20","3.8","360","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"21","1001.4","1011.2","27.5","20.8","67","1.2","160","3.0","160","0.0","0.0","--","0.00","12.0","0","6.0","28.0","28.6","28.8","29.0","29.2","--","--"
"22","1001.7","1011.5","26.6","20.4","69","0.7","140","3.2","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.8","1011.6","26.3","20.6","71","0.2","0","1.8","90","0.0","0.0","--","0.00","12.0","0","4.0","--","--","--","--","--","--","--"
"24","1001.5","1011.3","25.6","20.2","72","0.3","130","1.5","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
