"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","994.7","1004.4","28.2","24.2","79","1.8","160","3.5","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","994.4","1004.1","27.6","23.8","80","0.4","90","3.4","160","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"03","994.4","1004.1","27.6","23.9","80","0.5","130","2.2","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","994.5","1004.2","27.8","24.2","81","1.0","190","2.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","994.8","1004.5","27.4","23.9","81","0.8","310","2.5","250","T","0.2","--","0.00","10.0","0","10.0","28.9","29.4","30.2","30.7","30.5","--","--"
"06","995.1","1004.8","26.2","23.6","86","1.0","80","4.9","360","10.0","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","995.3","1005.0","27.2","25.0","88","0.5","200","2.1","80","T","0.2","0.2","0.28","--","0","--","--","--","--","--","--","--","--"
"08","995.3","1005.0","27.0","24.2","85","0.3","220","3.2","180","0.0","0.0","0.6","1.11","20.0","1","5.0","--","--","--","--","--","--","--"
"09","995.1","1004.7","29.0","24.6","77","1.0","320","2.9","260","0.0","0.0","0.9","1.92","20.0","4","7.0","--","--","--","--","--","30.3","29.4"
"10","995.0","1004.6","31.4","25.1","69","2.2","20","4.8","20","0.0","0.0","0.8","2.34","--","6","--","--","--","--","--","--","--","--"
"11","994.8","1004.4","30.9","25.1","71","1.3","260","4.0","270","0.0","0.0","0.5","2.00","20.0","6","8.0","--","--","--","--","--","--","--"
"12","994.1","1003.6","31.9","25.4","69","1.9","300","5.1","260","0.0","0.0","0.4","1.89","--","7","--","--","--","--","--","--","--","--"
"13","993.6","1003.1","32.0","25.6","69","1.5","270","5.8","260","0.0","0.0","0.4","1.93","--","7","--","--","--","--","--","--","--","--"
"14","993.2","1002.7","33.1","25.8","66","1.5","260","6.1","240","0.0","0.0","0.7","2.67","20.0","8","7.0","32.8","31.8","30.9","30.7","30.7","--","--"
"15","993.1","1002.6","33.1","25.5","64","1.6","300","6.1","210","0.0","0.0","1.0","2.76","--","7","--","--","--","--","--","--","--","--"
"16","993.0","1002.5","32.6","25.0","64","1.6","250","6.0","350","0.0","0.0","0.9","1.86","--","4","--","--","--","--","--","--","--","--"
"17","993.1","1002.6","31.7","23.7","63","2.0","250","4.1","270","0.0","0.0","1.0","1.30","20.0","2","4.0","--","--","--","--","--","--","--"
"18","993.7","1003.3","30.3","23.0","65","1.6","240","5.9","240","0.0","0.0","0.3","0.17","--","0","--","--","--","--","--","--","--","--"
"19","993.8","1003.4","29.6","22.7","67","0.8","230","3.7","230","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","994.2","1003.8","29.3","22.6","67","1.5","170","4.0","170","0.0","0.0","--","0.00","12.0","0","3.0","--","--","--","--","--","--","--"
"21","994.8","1004.4","29.2","22.8","68","1.6","210","3.3","200","0.0","0.0","--","0.00","12.0","0","4.0","30.1","30.5","30.6","31.0","30.9","--","--"
"22","995.4","1005.1","29.0","23.2","71","1.2","200","3.4","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","995.7","1005.4","28.4","23.4","74","1.7","180","4.3","190","0.0","0.0","--","0.00","12.0","0","4.0","--","--","--","--","--","--","--"
"24","995.7","1005.4","27.5","22.8","76","0.5","150","4.0","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
