"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.0","1014.0","22.3","17.3","73","3.4","10","7.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.1","1014.1","22.1","17.1","73","3.0","10","7.5","20","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"03","1004.0","1014.0","21.9","17.0","74","3.5","10","7.7","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.9","1013.9","22.0","16.9","73","2.7","20","7.5","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.1","1014.1","21.8","16.7","73","2.3","20","6.5","360","0.0","0.0","--","0.00","12.0","0","9.0","23.5","24.6","25.0","26.0","26.7","--","--"
"06","1004.4","1014.4","21.3","16.3","73","3.2","10","7.1","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.9","1014.9","21.6","16.4","72","2.2","20","7.7","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1005.3","1015.3","22.6","17.1","71","2.2","10","6.5","360","0.0","0.0","0.0","0.28","15.0","1","7.0","--","--","--","--","--","--","--"
"09","1005.7","1015.6","24.3","18.5","70","2.2","20","6.9","20","0.0","0.0","0.7","1.50","15.0","2","4.0","--","--","--","--","--","27.1","27.3"
"10","1005.4","1015.2","26.0","19.1","66","2.5","350","6.1","20","0.0","0.0","1.0","2.03","--","4","--","--","--","--","--","--","--","--"
"11","1004.9","1014.7","26.5","18.6","62","2.2","10","7.4","10","0.0","0.0","0.3","1.48","15.0","4","8.0","--","--","--","--","--","--","--"
"12","1004.0","1013.8","27.7","18.8","58","2.5","360","6.4","10","0.0","0.0","0.1","1.55","--","4","--","--","--","--","--","--","--","--"
"13","1003.1","1012.9","27.8","18.6","57","3.9","360","8.8","360","0.0","0.0","1.0","2.42","--","6","--","--","--","--","--","--","--","--"
"14","1002.5","1012.3","27.8","18.2","56","4.4","20","10.6","360","0.0","0.0","1.0","2.25","12.0","5","0.0","27.4","27.1","26.5","26.2","26.6","--","--"
"15","1002.4","1012.2","26.5","17.3","57","4.0","360","8.9","10","0.0","0.0","1.0","1.60","--","3","--","--","--","--","--","--","--","--"
"16","1002.8","1012.7","25.1","16.1","57","3.1","10","8.9","30","0.0","0.0","1.0","0.92","--","1","--","--","--","--","--","--","--","--"
"17","1003.5","1013.4","23.5","15.4","60","2.8","10","8.4","20","0.0","0.0","0.7","0.24","10.0","0","0.0","--","--","--","--","--","--","--"
"18","1004.1","1014.1","22.5","15.0","63","3.8","10","8.2","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1004.7","1014.7","21.8","14.8","64","2.5","360","6.2","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.4","1015.4","21.6","14.8","65","4.6","10","7.6","10","0.0","0.0","--","0.00","15.0","0","4.0","--","--","--","--","--","--","--"
"21","1005.6","1015.6","21.6","14.7","65","3.1","10","6.8","20","0.0","0.0","--","0.00","15.0","0","4.0","23.5","24.9","25.5","26.2","26.8","--","--"
"22","1005.7","1015.7","21.6","14.7","65","1.5","350","5.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.5","1015.5","21.8","15.1","66","0.8","40","5.2","10","0.0","0.0","--","0.00","15.0","0","8.0","--","--","--","--","--","--","--"
"24","1005.3","1015.3","21.8","14.4","63","1.4","350","4.6","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
