"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.8","1018.0","16.7","13.8","83","2.5","10","7.1","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1008.3","1018.5","16.3","13.0","81","3.1","20","7.7","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1008.9","1019.2","16.1","12.7","80","3.5","20","7.7","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1009.5","1019.8","15.4","11.6","78","2.7","30","10.1","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1010.4","1020.7","14.5","10.5","77","4.1","20","11.7","30","0.0","0.0","--","0.00","--","0","--","18.1","18.6","19.3","21.0","21.4","20.4","22.4"
"06","1011.4","1021.8","13.5","9.4","76","3.8","20","10.4","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1012.7","1023.1","13.0","8.7","75","4.2","20","11.1","40","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1013.6","1024.0","12.6","7.9","73","4.6","20","12.4","20","0.0","0.0","0.0","0.11","20.0","0","9.0","--","--","--","--","--","--","--"
"09","1014.4","1024.8","12.5","7.4","71","4.8","20","14.4","30","0.0","0.0","0.0","0.52","15.0","1","8.0","17.1","17.7","18.5","20.7","21.2","20.2","22.4"
"10","1014.4","1024.8","14.1","7.2","63","3.9","20","13.7","340","0.0","0.0","0.8","1.58","--","4","--","--","--","--","--","--","--","--"
"11","1013.9","1024.3","14.2","7.0","62","4.7","20","13.3","10","0.0","0.0","0.9","2.13","12.0","6","7.0","--","--","--","--","--","--","--"
"12","1012.9","1023.3","14.3","6.7","60","5.7","20","14.2","10","0.0","0.0","1.0","2.64","--","8","--","--","--","--","--","--","--","--"
"13","1012.0","1022.3","15.7","5.9","52","3.5","10","11.3","30","0.0","0.0","1.0","2.81","--","8","--","--","--","--","--","--","--","--"
"14","1011.4","1021.7","14.9","5.7","54","5.1","10","13.0","350","0.0","0.0","1.0","2.51","12.0","7","2.0","18.3","18.1","18.6","20.3","20.9","20.0","22.4"
"15","1011.2","1021.6","13.8","5.4","57","4.6","20","11.0","20","0.0","0.0","1.0","2.00","--","4","--","--","--","--","--","--","--","--"
"16","1011.6","1022.0","12.3","4.0","57","4.6","20","12.5","340","0.0","0.0","1.0","1.30","--","2","--","--","--","--","--","--","--","--"
"17","1012.1","1022.5","11.5","3.5","58","3.7","20","13.3","20","0.0","0.0","1.0","0.56","10.0","1","2.0","--","--","--","--","--","--","--"
"18","1012.2","1022.7","10.8","3.4","60","3.2","10","10.0","30","0.0","0.0","0.2","0.06","--","0","--","--","--","--","--","--","--","--"
"19","1012.5","1023.0","10.2","2.3","58","4.6","20","11.3","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1013.0","1023.5","10.1","0.7","52","3.6","20","10.8","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1013.1","1023.6","10.3","0.3","50","3.0","20","10.1","10","0.0","0.0","--","0.00","--","0","--","15.5","16.4","17.4","20.0","20.7","19.8","22.4"
"22","1013.0","1023.5","10.4","0.7","51","2.5","20","7.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1012.9","1023.4","10.3","0.9","52","2.8","20","7.0","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1013.0","1023.5","10.3","0.9","52","1.5","30","7.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
