"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.4","1017.6","17.8","16.3","91","2.0","360","4.6","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.1","1017.3","17.6","16.1","91","0.3","100","5.0","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1006.7","1016.9","17.2","16.2","94","0.1","0","1.7","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.5","1016.7","17.2","16.2","94","0.3","10","1.5","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.7","1016.9","17.9","16.4","91","1.1","310","2.1","20","0.0","0.0","--","0.00","--","0","--","19.3","19.2","19.7","21.1","21.4","20.5","22.4"
"06","1007.1","1017.3","16.8","16.2","96","0.3","20","2.5","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.6","1017.8","16.5","16.0","97","0.2","0","1.1","90","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1008.2","1018.4","17.6","15.8","89","0.8","360","1.9","360","0.0","0.0","0.1","0.23","12.0","0","5.0","--","--","--","--","--","--","--"
"09","1008.6","1018.7","19.1","16.2","83","0.2","0","1.7","360","0.0","0.0","0.6","0.81","12.0","1","2.0","19.4","19.0","19.4","20.9","21.3","20.4","22.4"
"10","1008.8","1018.9","21.7","16.2","71","1.7","330","3.9","360","0.0","0.0","1.0","1.82","--","3","--","--","--","--","--","--","--","--"
"11","1008.0","1018.0","22.6","16.9","70","2.4","340","4.9","350","0.0","0.0","1.0","2.39","12.0","5","0.0","--","--","--","--","--","--","--"
"12","1006.9","1016.8","24.2","16.7","63","1.7","10","5.5","330","0.0","0.0","1.0","2.72","--","6","--","--","--","--","--","--","--","--"
"13","1005.5","1015.4","25.4","17.4","61","1.6","10","6.0","310","0.0","0.0","1.0","2.83","--","6","--","--","--","--","--","--","--","--"
"14","1004.7","1014.5","26.8","16.2","52","1.3","20","4.6","340","0.0","0.0","1.0","2.60","20.0","5","0.0","22.4","21.1","21.1","21.2","21.3","20.4","22.3"
"15","1004.8","1014.7","24.6","18.1","67","2.5","340","6.9","20","0.0","0.0","1.0","2.05","--","3","--","--","--","--","--","--","--","--"
"16","1005.0","1015.0","22.0","18.0","78","2.8","350","7.4","360","0.0","0.0","0.8","1.13","--","1","--","--","--","--","--","--","--","--"
"17","1005.4","1015.4","21.3","17.9","81","1.7","350","6.6","350","0.0","0.0","0.7","0.59","12.0","0","7.0","--","--","--","--","--","--","--"
"18","1005.9","1016.0","20.1","17.7","86","1.4","350","6.4","10","0.0","0.0","0.2","0.08","--","0","--","--","--","--","--","--","--","--"
"19","1006.3","1016.4","19.5","17.6","89","2.2","360","5.1","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.6","1016.7","19.5","17.5","88","1.7","350","6.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.9","1017.0","19.2","17.3","89","0.7","310","5.4","20","0.0","0.0","--","0.00","--","0","--","20.5","20.3","20.8","21.8","21.9","20.8","22.4"
"22","1007.2","1017.3","19.2","17.2","88","1.8","350","4.2","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.4","1017.5","19.1","17.2","89","1.4","350","4.5","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1007.5","1017.6","19.2","17.3","89","1.1","10","3.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
