"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1013.5","1023.9","12.3","6.6","68","0.7","150","1.6","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1013.0","1023.4","12.3","6.6","68","0.6","90","1.4","90","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"03","1012.7","1023.1","12.5","7.2","70","0.4","120","1.2","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1012.4","1022.8","12.9","7.2","68","0.4","120","1.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1012.4","1022.8","13.0","6.4","64","0.4","250","1.2","260","0.0","0.0","--","0.00","18.0","0","0.0","15.6","16.2","17.0","19.4","20.2","19.8","22.3"
"06","1012.8","1023.2","12.7","5.9","63","0.5","310","1.5","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1013.3","1023.7","13.4","6.5","63","0.3","260","2.1","260","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","1013.9","1024.3","14.6","5.9","56","0.5","250","1.4","250","0.0","0.0","0.0","0.30","20.0","0","8.0","--","--","--","--","--","--","--"
"09","1014.4","1024.7","15.9","5.8","51","1.1","350","1.8","350","0.0","0.0","0.0","0.71","20.0","1","5.0","16.8","16.6","17.0","19.1","19.9","19.6","22.2"
"10","1014.5","1024.7","18.2","8.2","52","1.0","10","2.5","340","0.0","0.0","0.9","1.90","--","3","--","--","--","--","--","--","--","--"
"11","1013.9","1024.1","19.6","9.5","52","1.2","200","3.3","180","0.0","0.0","1.0","2.64","20.0","6","1.0","--","--","--","--","--","--","--"
"12","1012.7","1022.8","21.1","9.4","47","1.5","240","5.1","180","0.0","0.0","1.0","3.07","--","7","--","--","--","--","--","--","--","--"
"13","1011.6","1021.7","22.1","9.3","44","1.4","210","5.4","250","0.0","0.0","1.0","3.12","--","7","--","--","--","--","--","--","--","--"
"14","1010.7","1020.8","21.6","8.9","44","2.8","350","6.6","340","0.0","0.0","0.9","2.64","20.0","6","2.0","21.3","20.0","19.9","19.6","19.9","19.5","22.2"
"15","1010.4","1020.5","21.4","9.3","46","1.9","330","5.9","350","0.0","0.0","1.0","2.32","--","4","--","--","--","--","--","--","--","--"
"16","1010.3","1020.4","20.0","8.7","48","2.4","340","6.9","350","0.0","0.0","1.0","1.60","--","2","--","--","--","--","--","--","--","--"
"17","1010.6","1020.8","19.3","8.3","49","1.9","350","5.2","300","0.0","0.0","1.0","0.78","18.0","1","0.0","--","--","--","--","--","--","--"
"18","1010.8","1021.0","18.0","8.9","55","1.9","350","4.7","360","0.0","0.0","0.3","0.14","--","0","--","--","--","--","--","--","--","--"
"19","1011.1","1021.3","17.2","8.9","58","1.0","340","4.9","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1011.8","1022.0","17.0","9.2","60","1.0","310","3.5","340","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1011.9","1022.2","16.2","9.4","64","0.5","340","2.4","320","0.0","0.0","--","0.00","12.0","0","0.0","17.8","18.1","18.8","20.3","20.5","19.7","22.1"
"22","1012.1","1022.4","15.0","10.0","72","0.8","160","2.2","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1012.1","1022.4","14.7","10.1","74","0.7","100","1.6","140","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"24","1012.0","1022.4","13.9","10.1","78","0.2","0","1.1","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
