"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","993.0","1002.7","28.2","23.6","76","0.9","320","3.6","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","992.7","1002.4","27.7","23.7","79","0.4","340","2.6","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","992.2","1001.9","27.3","23.6","80","0.2","0","1.2","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","992.4","1002.1","27.4","24.3","83","0.3","140","1.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","992.1","1001.8","27.6","24.3","82","0.7","330","2.7","300","0.0","0.0","--","0.00","--","0","--","28.1","27.9","28.3","29.4","29.5","28.5","29.2"
"06","992.4","1002.1","27.4","24.7","85","0.3","80","2.0","340","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","992.5","1002.2","26.7","25.3","92","0.5","270","3.0","270","T","0.2","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","993.0","1002.7","26.8","25.4","92","1.0","340","2.8","30","T","0.3","0.0","0.12","8.0","0","10.0","--","--","--","--","--","--","--"
"09","993.2","1002.9","26.5","25.6","95","0.3","140","2.2","330","1.0","0.7","0.0","0.34","12.0","1","10.0","28.4","28.0","28.3","29.3","29.4","28.4","29.2"
"10","993.0","1002.7","26.7","26.0","96","0.2","0","2.7","360","4.5","0.6","0.0","0.45","--","2","--","--","--","--","--","--","--","--"
"11","992.5","1002.2","27.7","26.5","93","0.9","350","2.9","330","2.0","0.7","0.1","1.30","10.0","6","10.0","--","--","--","--","--","--","--"
"12","991.9","1001.5","30.9","26.6","78","2.1","340","6.2","40","0.0","0.0","0.4","2.59","--","11","--","--","--","--","--","--","--","--"
"13","991.6","1001.2","31.0","25.6","73","3.4","10","11.5","20","0.0","0.0","0.8","3.32","--","13","--","--","--","--","--","--","--","--"
"14","990.9","1000.5","31.2","25.3","71","3.4","340","8.6","340","0.0","0.0","0.5","2.44","10.0","9","6.0","29.5","28.8","28.8","29.4","29.4","28.4","29.2"
"15","990.7","1000.3","31.5","25.4","70","2.3","30","9.4","360","0.0","0.0","0.7","2.28","--","8","--","--","--","--","--","--","--","--"
"16","990.2","999.8","31.0","25.1","71","3.4","360","9.6","10","0.0","0.0","0.6","1.50","--","4","--","--","--","--","--","--","--","--"
"17","990.0","999.6","30.5","24.7","71","3.2","360","10.4","360","0.0","0.0","0.9","1.10","10.0","2","3.0","--","--","--","--","--","--","--"
"18","990.0","999.6","30.1","24.5","72","1.9","30","8.5","10","0.0","0.0","0.5","0.50","--","1","--","--","--","--","--","--","--","--"
"19","990.1","999.7","29.7","23.9","71","2.9","30","9.7","10","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"20","990.5","1000.1","30.2","22.4","63","3.5","10","10.9","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","991.3","1000.9","30.3","21.7","60","2.6","360","7.9","10","0.0","0.0","--","0.00","--","0","--","28.2","28.2","28.6","29.6","29.7","28.6","29.2"
"22","991.4","1001.0","30.6","20.3","54","1.7","30","5.8","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","991.4","1001.0","30.0","20.3","56","1.1","320","3.6","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","991.3","1001.0","28.6","22.6","70","1.1","200","3.3","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
