"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.8","1020.0","17.6","12.5","72","0.5","120","1.4","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.6","1019.8","17.5","12.4","72","0.5","140","1.6","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1009.4","1019.6","17.1","13.0","77","0.2","0","1.4","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1009.0","1019.2","17.6","12.9","74","0.2","0","0.9","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.2","1019.4","17.0","12.8","76","0.5","290","1.2","330","0.0","0.0","--","0.00","--","0","--","18.1","18.5","19.0","20.5","20.8","19.9","22.1"
"06","1009.9","1020.1","16.6","12.8","78","0.3","50","1.7","260","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.0","1020.2","16.6","13.1","80","0.2","0","1.0","30","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1010.7","1020.9","17.9","13.6","76","0.1","0","1.9","260","0.0","0.0","0.2","0.21","10.0","0","4.0","--","--","--","--","--","--","--"
"09","1011.0","1021.1","19.9","14.3","70","0.6","110","1.5","150","0.0","0.0","0.9","0.91","10.0","1","0.0","18.6","18.4","18.8","20.3","20.7","19.8","22.1"
"10","1011.1","1021.2","22.3","14.9","63","1.3","240","3.1","210","0.0","0.0","1.0","1.62","--","3","--","--","--","--","--","--","--","--"
"11","1010.8","1020.8","23.3","15.6","62","1.8","260","4.1","260","0.0","0.0","1.0","2.08","10.0","5","3.0","--","--","--","--","--","--","--"
"12","1010.2","1020.2","24.6","16.3","60","1.6","240","4.0","250","0.0","0.0","1.0","2.44","--","6","--","--","--","--","--","--","--","--"
"13","1009.4","1019.3","25.1","14.9","53","1.0","250","3.8","270","0.0","0.0","1.0","2.37","--","6","--","--","--","--","--","--","--","--"
"14","1009.2","1019.1","25.1","15.2","54","2.3","220","4.8","210","0.0","0.0","0.8","1.96","10.0","4","8.0","22.3","20.6","20.4","20.6","20.7","19.9","22.1"
"15","1009.1","1019.1","23.6","14.9","58","2.1","360","5.8","270","0.0","0.0","0.8","1.54","--","3","--","--","--","--","--","--","--","--"
"16","1009.0","1019.0","22.9","15.0","61","1.5","360","5.0","350","0.0","0.0","0.8","1.01","--","1","--","--","--","--","--","--","--","--"
"17","1009.5","1019.6","21.7","15.3","67","1.4","10","4.4","10","0.0","0.0","0.6","0.30","10.0","0","6.0","--","--","--","--","--","--","--"
"18","1010.0","1020.1","20.1","16.0","77","0.8","340","4.5","350","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"19","1009.9","1020.0","19.4","16.1","81","0.3","300","2.9","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1010.4","1020.5","19.4","16.1","81","0.3","230","2.7","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1010.8","1021.0","19.0","15.9","82","1.3","330","3.1","320","0.0","0.0","--","0.00","--","0","--","19.4","19.6","20.0","21.1","21.2","20.2","22.1"
"22","1010.5","1020.7","17.7","15.9","89","0.8","300","3.5","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.4","1020.6","17.7","16.0","90","1.4","20","3.6","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1010.2","1020.4","17.8","16.0","89","0.6","20","3.3","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
