"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.7","1020.0","15.4","11.3","77","0.9","320","2.0","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.5","1019.8","15.2","11.3","78","0.3","280","1.9","340","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"03","1009.6","1019.9","15.2","11.3","78","0.6","310","1.8","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1009.6","1019.9","14.9","11.5","80","0.1","0","1.9","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.7","1020.0","14.5","11.4","82","0.3","290","2.1","260","0.0","0.0","--","0.00","10.0","0","8.0","17.6","18.6","19.1","19.9","20.1","--","--"
"06","1010.3","1020.6","14.5","11.5","82","0.3","320","2.3","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.3","1020.6","13.9","11.7","87","0.4","190","1.7","310","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1011.5","1021.8","15.3","11.9","80","0.7","310","1.9","240","0.0","0.0","0.4","0.25","10.0","0","0.0","--","--","--","--","--","--","--"
"09","1011.5","1021.7","17.3","12.8","75","0.3","100","3.1","350","0.0","0.0","1.0","0.87","12.0","1","0.0","--","--","--","--","--","21.0","22.4"
"10","1012.0","1022.1","19.7","13.2","66","0.9","330","3.2","220","0.0","0.0","1.0","1.55","--","2","--","--","--","--","--","--","--","--"
"11","1011.6","1021.7","20.3","13.4","65","1.3","320","4.0","350","0.0","0.0","1.0","2.00","10.0","3","0.0","--","--","--","--","--","--","--"
"12","1010.5","1020.5","22.0","14.5","62","2.2","310","5.1","300","0.0","0.0","1.0","2.35","--","4","--","--","--","--","--","--","--","--"
"13","1009.3","1019.4","20.9","13.6","63","2.3","320","6.3","240","0.0","0.0","1.0","2.36","--","5","--","--","--","--","--","--","--","--"
"14","1008.3","1018.3","22.0","13.7","59","2.1","330","5.0","360","0.0","0.0","1.0","2.29","10.0","4","0.0","23.5","21.0","20.1","20.0","20.0","--","--"
"15","1008.2","1018.3","20.5","13.2","63","2.8","350","6.2","30","0.0","0.0","1.0","1.70","--","2","--","--","--","--","--","--","--","--"
"16","1008.4","1018.5","18.7","12.6","68","1.9","320","7.1","330","0.0","0.0","1.0","1.06","--","1","--","--","--","--","--","--","--","--"
"17","1009.2","1019.4","17.3","12.2","72","2.3","320","7.6","340","0.0","0.0","1.0","0.41","12.0","0","0.0","--","--","--","--","--","--","--"
"18","1009.7","1019.9","16.5","12.1","75","2.5","350","6.8","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1010.6","1020.8","16.3","12.3","77","2.8","10","6.7","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1011.0","1021.2","15.9","12.3","79","0.9","310","4.9","360","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1011.0","1021.3","15.7","12.3","80","1.8","350","4.2","330","0.0","0.0","--","0.00","12.0","0","0.0","18.3","19.0","19.6","20.0","20.5","--","--"
"22","1011.2","1021.5","15.3","12.4","83","0.7","30","4.2","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1011.2","1021.5","14.4","12.6","89","0.3","30","2.2","350","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1011.1","1021.4","14.1","12.9","92","0.0","0","1.4","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
