"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.1","1009.9","26.5","20.6","70","1.1","190","2.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.5","1009.3","25.0","21.5","81","0.4","170","2.6","190","T","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.9","1009.8","24.2","21.5","85","1.1","240","2.1","190","1.0","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.5","1009.4","23.2","20.9","87","0.6","120","4.7","180","0.5","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.6","1009.5","23.2","20.2","83","0.7","180","6.2","190","0.0","0.0","--","0.00","--","0","--","26.4","26.5","27.1","28.5","28.6","27.5","27.3"
"06","999.2","1009.1","23.3","19.7","80","0.5","170","4.1","120","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","999.6","1009.5","24.5","20.0","76","1.0","200","3.7","200","0.0","0.0","0.0","0.13","--","0","--","--","--","--","--","--","--","--"
"08","999.4","1009.2","25.1","20.2","74","1.5","200","3.4","190","0.0","0.0","0.0","0.44","12.0","1","9.0","--","--","--","--","--","--","--"
"09","999.7","1009.5","26.4","19.6","66","1.2","180","4.6","170","0.0","0.0","0.0","0.74","12.0","2","9.0","26.1","26.2","26.7","28.2","28.3","27.3","27.3"
"10","999.8","1009.6","27.3","19.4","62","1.9","200","3.9","180","0.0","0.0","0.1","0.89","--","2","--","--","--","--","--","--","--","--"
"11","1000.1","1009.9","27.7","19.5","61","0.9","180","4.8","200","0.0","0.0","0.0","0.51","15.0","2","10.0","--","--","--","--","--","--","--"
"12","999.9","1009.6","28.2","20.3","62","2.0","180","4.6","170","0.0","0.0","0.0","0.67","--","2","--","--","--","--","--","--","--","--"
"13","999.5","1009.2","28.4","19.6","59","2.3","190","6.3","190","0.0","0.0","0.0","0.78","--","2","--","--","--","--","--","--","--","--"
"14","998.6","1008.3","28.5","19.7","59","1.8","170","5.1","180","0.0","0.0","0.0","0.62","15.0","2","10.0","26.6","26.5","26.8","28.0","28.1","27.1","27.3"
"15","998.7","1008.4","28.3","21.4","66","2.2","190","4.7","170","0.0","0.0","0.0","0.48","--","1","--","--","--","--","--","--","--","--"
"16","999.3","1009.0","28.0","22.3","71","1.1","240","5.6","270","0.0","0.0","0.0","0.18","--","0","--","--","--","--","--","--","--","--"
"17","998.8","1008.6","27.1","22.3","75","1.6","190","5.5","230","T","0.2","0.0","0.13","10.0","0","10.0","--","--","--","--","--","--","--"
"18","999.6","1009.4","27.0","21.3","71","0.7","170","5.2","180","T","0.2","0.0","0.17","--","0","--","--","--","--","--","--","--","--"
"19","1000.3","1010.1","26.8","21.1","71","0.9","190","2.7","190","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1000.5","1010.3","26.6","20.2","68","0.9","190","3.0","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.0","1010.8","26.2","19.6","67","0.9","190","3.1","170","0.0","0.0","--","0.00","--","0","--","26.0","26.2","26.8","28.0","28.1","27.0","27.3"
"22","1000.6","1010.4","25.4","19.8","71","0.4","120","2.3","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.9","1010.8","25.1","18.6","67","0.5","160","1.9","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.2","1010.1","25.2","18.7","67","0.4","130","1.2","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
