"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.4","1007.1","27.5","23.8","80","0.6","180","3.6","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.1","1006.8","27.9","23.3","76","1.1","190","3.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","996.3","1006.1","27.0","23.5","81","0.6","170","3.7","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","996.0","1005.8","26.7","23.4","82","1.2","210","4.1","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","996.6","1006.4","26.7","23.0","80","1.0","210","3.7","220","0.0","0.0","--","0.00","--","0","--","27.3","27.2","27.5","28.7","28.8","27.8","28.3"
"06","997.0","1006.8","26.6","23.1","81","0.3","140","3.5","160","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"07","997.3","1007.0","28.6","23.1","72","1.5","190","4.3","180","0.0","0.0","0.1","0.48","--","0","--","--","--","--","--","--","--","--"
"08","997.8","1007.5","29.7","23.4","69","2.0","200","5.7","190","0.0","0.0","0.7","1.32","15.0","2","8.0","--","--","--","--","--","--","--"
"09","998.0","1007.6","30.7","23.9","67","2.4","220","7.5","220","0.0","0.0","0.9","2.03","15.0","5","6.0","27.9","27.2","27.4","28.6","28.7","27.7","28.3"
"10","997.7","1007.3","31.8","24.4","65","2.8","200","8.5","200","0.0","0.0","1.0","2.88","--","8","--","--","--","--","--","--","--","--"
"11","997.6","1007.2","32.0","24.6","65","3.1","200","8.0","180","0.0","0.0","0.6","2.51","15.0","8","7.0","--","--","--","--","--","--","--"
"12","997.3","1006.9","32.8","24.6","62","3.6","240","9.1","260","0.0","0.0","0.6","2.67","--","9","--","--","--","--","--","--","--","--"
"13","996.6","1006.1","34.1","26.3","64","2.2","220","7.7","220","0.0","0.0","0.5","2.63","--","10","--","--","--","--","--","--","--","--"
"14","996.4","1006.0","32.9","24.4","61","2.8","220","10.1","220","0.0","0.0","0.5","2.17","15.0","8","7.0","29.4","28.6","28.6","28.8","28.8","27.7","28.3"
"15","996.0","1005.5","33.6","25.1","61","2.4","220","7.5","190","0.0","0.0","0.3","1.61","--","5","--","--","--","--","--","--","--","--"
"16","995.7","1005.3","32.8","24.3","61","2.0","210","7.6","250","0.0","0.0","0.1","1.34","--","3","--","--","--","--","--","--","--","--"
"17","995.9","1005.5","32.1","25.2","67","2.5","210","6.7","230","0.0","0.0","0.3","0.91","15.0","1","9.0","--","--","--","--","--","--","--"
"18","996.5","1006.1","31.6","25.5","70","2.5","210","6.2","220","0.0","0.0","0.1","0.28","--","0","--","--","--","--","--","--","--","--"
"19","997.3","1006.9","30.9","24.6","69","1.6","200","5.8","250","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"20","997.7","1007.4","30.3","24.9","73","2.1","230","4.7","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","998.5","1008.2","29.9","25.4","77","2.0","200","4.5","190","0.0","0.0","--","0.00","--","0","--","28.8","28.6","28.9","29.5","29.3","28.1","28.3"
"22","999.1","1008.8","29.7","25.0","76","1.9","220","6.1","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.9","1009.6","29.2","25.0","78","1.9","210","5.2","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.3","1009.0","29.0","25.0","79","1.4","190","4.7","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
