"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.7","1012.5","27.1","24.2","84","0.3","190","1.7","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.6","1012.4","27.7","24.2","81","1.5","200","3.9","200","0.0","0.0","--","0.00","12.0","0","2.0","--","--","--","--","--","--","--"
"03","1002.3","1012.1","27.0","24.1","84","0.4","100","2.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.1","1011.9","26.6","23.9","85","0.4","110","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.2","1012.0","26.4","23.9","86","0.6","130","1.6","120","0.0","0.0","--","0.00","10.0","0","6.0","28.2","28.3","28.9","30.3","30.5","29.5","29.9"
"06","1002.2","1012.0","26.3","23.8","86","0.2","0","2.1","150","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1002.6","1012.4","27.1","24.2","84","0.6","150","2.1","180","0.0","0.0","0.4","0.26","--","0","--","--","--","--","--","--","--","--"
"08","1003.0","1012.8","28.7","24.3","77","0.8","180","2.7","170","0.0","0.0","1.0","0.96","20.0","1","0.0","--","--","--","--","--","--","--"
"09","1003.0","1012.7","29.5","24.2","73","1.4","250","4.3","180","0.0","0.0","1.0","1.77","20.0","3","3.0","29.4","28.6","28.9","30.1","30.3","29.3","29.9"
"10","1002.6","1012.3","31.1","24.3","67","1.1","280","3.8","190","0.0","0.0","0.9","2.36","--","5","--","--","--","--","--","--","--","--"
"11","1002.3","1012.0","31.7","22.4","58","1.0","220","4.3","180","0.0","0.0","0.9","2.87","20.0","7","6.0","--","--","--","--","--","--","--"
"12","1001.6","1011.2","33.1","23.2","56","1.3","250","4.1","230","0.0","0.0","0.8","2.97","--","7","--","--","--","--","--","--","--","--"
"13","1001.2","1010.8","33.1","25.9","66","1.9","270","5.4","260","0.0","0.0","0.7","2.59","--","5","--","--","--","--","--","--","--","--"
"14","1000.6","1010.2","32.9","24.9","63","1.8","290","6.0","360","0.0","0.0","0.8","2.47","20.0","5","8.0","31.6","30.5","30.8","30.7","30.5","29.5","29.9"
"15","1000.7","1010.3","32.5","24.0","61","2.1","320","5.3","360","0.0","0.0","0.5","1.66","--","3","--","--","--","--","--","--","--","--"
"16","1000.8","1010.4","31.8","23.9","63","2.0","350","5.0","350","0.0","0.0","0.9","1.41","--","2","--","--","--","--","--","--","--","--"
"17","1001.0","1010.7","31.4","23.3","62","0.8","20","4.6","10","0.0","0.0","0.9","0.89","20.0","1","8.0","--","--","--","--","--","--","--"
"18","1001.1","1010.8","30.7","23.6","66","0.7","300","4.4","320","0.0","0.0","0.6","0.28","--","0","--","--","--","--","--","--","--","--"
"19","1001.4","1011.1","29.8","23.3","68","0.2","0","2.5","280","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1002.3","1012.0","29.3","24.6","76","0.5","90","2.2","100","0.0","0.0","--","0.00","12.0","0","4.0","--","--","--","--","--","--","--"
"21","1002.9","1012.7","29.0","24.6","77","0.9","140","2.6","80","0.0","0.0","--","0.00","12.0","0","3.0","29.5","29.5","30.1","31.1","31.0","29.8","29.9"
"22","1003.1","1012.9","28.4","24.8","81","1.0","170","2.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.0","1012.8","27.8","24.7","83","0.7","180","3.0","140","0.0","0.0","--","0.00","12.0","0","3.0","--","--","--","--","--","--","--"
"24","1002.7","1012.5","27.7","24.6","83","0.8","110","2.1","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
