"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.3","1007.0","27.9","24.1","80","0.5","180","2.5","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.1","1006.8","27.6","24.3","82","1.0","140","3.3","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","997.1","1006.9","27.3","24.2","83","0.4","100","2.0","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.3","1007.1","26.8","24.3","86","0.9","140","2.2","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.8","1007.6","26.4","24.3","88","0.6","170","1.8","160","0.0","0.0","--","0.00","--","0","--","28.2","28.5","28.9","30.2","30.3","29.2","28.9"
"06","998.1","1007.9","26.7","24.4","87","0.4","190","1.3","110","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","998.5","1008.2","27.9","24.3","81","1.0","140","3.1","140","0.0","0.0","0.1","0.33","--","0","--","--","--","--","--","--","--","--"
"08","998.2","1007.9","28.8","24.6","78","0.4","200","2.1","200","0.0","0.0","0.3","0.82","15.0","1","10.0","--","--","--","--","--","--","--"
"09","998.4","1008.1","29.8","24.2","72","1.3","350","4.0","300","0.0","0.0","0.2","0.91","18.0","3","5.0","29.0","28.6","28.9","30.0","30.1","29.1","28.9"
"10","998.1","1007.7","31.2","24.4","67","0.5","70","3.8","340","0.0","0.0","0.9","2.48","--","7","--","--","--","--","--","--","--","--"
"11","997.9","1007.5","32.4","24.2","62","1.7","310","4.3","240","0.0","0.0","0.5","2.24","15.0","7","9.0","--","--","--","--","--","--","--"
"12","997.4","1007.0","32.7","23.9","60","1.8","10","5.5","350","0.0","0.0","0.5","2.34","--","9","--","--","--","--","--","--","--","--"
"13","997.0","1006.6","32.7","23.7","59","2.4","350","7.2","10","0.0","0.0","0.8","3.10","--","12","--","--","--","--","--","--","--","--"
"14","996.6","1006.2","33.0","24.5","61","3.2","10","7.7","350","0.0","0.0","0.9","3.27","20.0","11","4.0","30.9","29.7","30.1","30.2","30.2","29.1","28.9"
"15","995.6","1005.2","33.1","23.8","58","2.9","330","7.5","320","0.0","0.0","1.0","3.05","--","8","--","--","--","--","--","--","--","--"
"16","995.5","1005.1","32.2","23.7","61","2.2","340","7.2","330","0.0","0.0","0.7","1.49","--","4","--","--","--","--","--","--","--","--"
"17","995.6","1005.2","31.2","23.6","64","2.4","10","6.3","330","0.0","0.0","0.0","0.28","18.0","1","9.0","--","--","--","--","--","--","--"
"18","996.2","1005.8","31.0","23.7","65","1.8","350","5.5","10","0.0","0.0","0.0","0.16","--","0","--","--","--","--","--","--","--","--"
"19","997.2","1006.8","30.7","24.1","68","1.0","350","4.6","20","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"20","997.4","1007.1","30.3","25.2","74","1.9","10","4.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","997.9","1007.6","29.8","24.7","74","0.2","0","3.2","20","0.0","0.0","--","0.00","--","0","--","29.4","29.2","29.7","30.6","30.5","29.3","29.0"
"22","998.4","1008.1","29.6","25.4","78","0.6","330","2.6","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.5","1008.2","29.2","25.4","80","1.0","170","3.4","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.8","1008.6","27.8","25.2","86","1.4","230","4.3","180","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
