"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.4","1019.4","21.2","17.8","81","0.7","130","1.4","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.1","1019.2","20.8","17.3","80","1.5","360","3.4","340","0.0","0.0","--","0.00","8.0","0","0.0","--","--","--","--","--","--","--"
"03","1009.0","1019.1","19.9","17.4","86","0.6","10","3.7","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.7","1018.8","19.6","17.3","87","0.0","0","1.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.7","1018.8","19.7","17.4","87","0.0","0","1.2","350","0.0","0.0","--","0.00","6.0","0","0.0","18.3","18.5","19.0","20.0","20.0","--","--"
"06","1009.4","1019.5","19.6","17.3","87","1.7","350","3.2","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.7","1019.8","18.4","16.8","90","0.1","0","4.8","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1010.2","1020.3","19.7","17.3","86","1.4","330","3.4","330","0.0","0.0","0.5","0.27","6.0","0","0.0","--","--","--","--","--","--","--"
"09","1010.5","1020.5","21.8","17.9","79","0.9","310","2.9","340","0.0","0.0","1.0","0.99","10.0","1","0.0","--","--","--","--","--","21.4","22.4"
"10","1010.6","1020.6","23.3","18.1","73","0.6","360","2.9","320","0.0","0.0","1.0","1.66","--","2","--","--","--","--","--","--","--","--"
"11","1009.7","1019.6","25.5","18.4","65","1.1","240","2.8","340","0.0","0.0","1.0","2.22","12.0","4","0.0","--","--","--","--","--","--","--"
"12","1009.4","1019.3","24.2","18.3","70","2.3","310","6.7","350","0.0","0.0","1.0","2.40","--","5","--","--","--","--","--","--","--","--"
"13","1008.6","1018.5","24.4","18.5","70","2.6","350","6.7","290","0.0","0.0","1.0","2.40","--","5","--","--","--","--","--","--","--","--"
"14","1007.9","1017.8","24.3","18.2","69","2.4","330","7.6","320","0.0","0.0","1.0","2.40","12.0","4","0.0","26.9","23.5","22.4","21.5","21.5","--","--"
"15","1007.3","1017.2","25.0","18.7","68","3.0","360","7.1","360","0.0","0.0","1.0","1.87","--","3","--","--","--","--","--","--","--","--"
"16","1007.2","1017.2","22.8","17.9","74","3.3","320","7.7","320","0.0","0.0","1.0","1.23","--","1","--","--","--","--","--","--","--","--"
"17","1007.9","1017.9","21.8","17.9","79","2.4","350","7.5","340","0.0","0.0","1.0","0.50","10.0","0","3.0","--","--","--","--","--","--","--"
"18","1008.4","1018.5","20.8","17.7","82","1.9","360","7.0","10","0.0","0.0","0.1","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1008.9","1019.0","20.1","17.5","85","1.9","340","5.7","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.3","1019.4","19.7","17.4","87","1.9","340","5.5","330","0.0","0.0","--","0.00","10.0","0","1.0","--","--","--","--","--","--","--"
"21","1009.7","1019.8","19.7","17.4","87","2.1","330","4.6","350","0.0","0.0","--","0.00","10.0","0","10.0","21.8","21.0","21.4","21.5","21.5","--","--"
"22","1009.7","1019.8","19.8","17.5","87","1.1","320","4.8","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.5","1019.6","20.2","17.2","83","1.3","360","3.2","10","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"24","1009.3","1019.4","19.9","17.2","84","1.6","340","3.6","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
