"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.6","1011.4","25.1","23.2","89","1.1","160","2.2","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.7","1011.5","24.9","23.0","89","0.5","150","2.1","190","0.0","0.0","--","0.00","18.0","0","7.0","--","--","--","--","--","--","--"
"03","1001.7","1011.5","25.0","23.2","90","0.3","130","1.6","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.6","1011.4","25.1","23.1","89","0.4","120","2.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.1","1010.9","25.0","23.0","89","0.9","180","2.2","180","0.0","0.0","--","0.00","18.0","0","6.0","28.1","28.3","28.8","29.5","29.8","--","--"
"06","1000.8","1010.6","25.2","23.0","88","0.8","160","3.1","160","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1000.8","1010.6","26.4","23.8","86","0.3","190","2.7","170","0.0","0.0","0.0","0.43","--","0","--","--","--","--","--","--","--","--"
"08","1001.1","1010.8","27.8","24.7","83","0.0","0","1.9","250","0.0","0.0","0.0","0.60","20.0","1","9.0","--","--","--","--","--","--","--"
"09","1001.1","1010.8","29.4","25.0","77","0.7","200","2.2","200","0.0","0.0","0.0","1.08","20.0","3","8.0","--","--","--","--","--","29.6","28.8"
"10","1000.7","1010.3","31.0","25.9","74","1.8","190","4.9","170","0.0","0.0","0.7","2.41","--","7","--","--","--","--","--","--","--","--"
"11","1000.2","1009.8","32.6","25.6","67","1.4","190","4.1","180","0.0","0.0","1.0","2.94","20.0","10","9.0","--","--","--","--","--","--","--"
"12","999.8","1009.4","32.5","26.2","70","1.7","200","5.2","190","0.0","0.0","0.9","2.92","--","11","--","--","--","--","--","--","--","--"
"13","999.4","1009.0","32.3","26.8","73","1.8","270","6.7","240","0.0","0.0","0.8","2.97","--","10","--","--","--","--","--","--","--","--"
"14","998.9","1008.5","32.8","27.0","72","2.6","260","6.8","240","0.0","0.0","1.0","2.98","20.0","10","7.0","31.9","31.2","29.9","29.8","30.0","--","--"
"15","998.3","1007.9","32.3","26.6","72","2.0","240","6.8","260","0.0","0.0","1.0","2.40","--","7","--","--","--","--","--","--","--","--"
"16","998.0","1007.6","31.8","25.5","69","2.3","250","5.4","230","0.0","0.0","0.8","1.84","--","4","--","--","--","--","--","--","--","--"
"17","998.4","1008.0","31.0","24.9","70","1.0","280","4.8","260","0.0","0.0","0.0","0.85","20.0","2","9.0","--","--","--","--","--","--","--"
"18","998.7","1008.3","30.5","24.3","70","1.8","210","4.8","230","0.0","0.0","0.9","0.72","--","0","--","--","--","--","--","--","--","--"
"19","999.3","1009.0","29.9","24.4","72","1.4","210","4.3","240","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"20","1000.2","1009.9","28.8","23.9","75","1.9","210","4.2","200","0.0","0.0","--","0.00","12.0","0","5.0","--","--","--","--","--","--","--"
"21","1000.7","1010.4","28.9","23.9","74","1.1","190","3.2","210","0.0","0.0","--","0.00","12.0","0","6.0","30.1","30.3","30.2","30.4","30.4","--","--"
"22","1001.0","1010.7","28.6","24.0","76","1.5","160","3.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.2","1009.9","28.1","24.0","78","1.3","150","2.7","180","0.0","0.0","--","0.00","12.0","0","3.0","--","--","--","--","--","--","--"
"24","999.6","1009.3","27.7","23.8","79","1.1","180","2.9","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
