"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.5","1017.6","19.4","15.9","80","1.3","10","3.1","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.2","1017.3","19.5","15.8","79","1.3","20","3.8","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1007.2","1017.3","18.6","15.9","84","0.8","40","2.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.2","1017.3","18.5","15.2","81","0.5","30","3.6","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.6","1017.7","19.2","14.9","76","1.6","20","3.4","30","0.0","0.0","--","0.00","--","0","--","20.9","21.2","22.0","23.8","24.3","23.4","25.5"
"06","1008.3","1018.4","18.8","14.7","77","1.1","10","3.6","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.8","1019.0","18.3","14.8","80","0.5","70","2.4","350","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","1009.1","1019.2","19.9","14.9","73","0.4","30","1.8","20","0.0","0.0","0.4","0.34","15.0","0","3.0","--","--","--","--","--","--","--"
"09","1009.2","1019.2","22.3","14.7","62","0.9","40","1.9","30","0.0","0.0","0.8","1.17","15.0","2","1.0","21.3","21.1","21.6","23.5","24.0","23.2","25.5"
"10","1008.8","1018.8","24.7","14.5","53","0.8","340","2.3","20","0.0","0.0","1.0","1.99","--","3","--","--","--","--","--","--","--","--"
"11","1007.8","1017.7","26.7","15.4","50","1.1","220","2.7","190","0.0","0.0","1.0","2.41","15.0","5","0.0","--","--","--","--","--","--","--"
"12","1006.9","1016.7","28.1","15.1","45","1.0","180","3.7","190","0.0","0.0","1.0","2.62","--","6","--","--","--","--","--","--","--","--"
"13","1006.1","1015.9","28.6","15.2","44","1.2","200","3.8","190","0.0","0.0","1.0","2.53","--","5","--","--","--","--","--","--","--","--"
"14","1005.4","1015.2","29.1","15.3","43","1.3","160","4.1","210","0.0","0.0","1.0","2.18","12.0","4","0.0","24.2","23.1","23.1","23.8","24.0","23.2","25.5"
"15","1005.2","1015.0","28.7","14.6","42","2.1","180","4.4","190","0.0","0.0","1.0","1.66","--","2","--","--","--","--","--","--","--","--"
"16","1005.4","1015.2","28.2","14.8","44","1.3","220","4.5","160","0.0","0.0","1.0","0.97","--","1","--","--","--","--","--","--","--","--"
"17","1006.0","1015.9","26.9","14.3","46","1.4","230","4.1","200","0.0","0.0","0.9","0.27","12.0","0","1.0","--","--","--","--","--","--","--"
"18","1006.5","1016.4","24.9","14.1","51","0.8","190","2.6","250","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1006.9","1016.9","23.3","14.9","59","0.6","190","2.3","180","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.3","1017.3","23.2","15.0","60","0.7","200","2.1","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1007.9","1017.9","22.6","15.7","65","0.4","120","1.8","100","0.0","0.0","--","0.00","--","0","--","22.3","22.4","23.0","24.4","24.6","23.6","25.5"
"22","1007.6","1017.6","22.1","15.7","67","0.4","130","1.2","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.3","1017.3","22.3","15.9","67","0.5","120","1.0","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1007.4","1017.4","21.4","15.7","70","0.5","140","1.1","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
