"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.9","1013.0","19.7","19.0","96","0.1","0","1.9","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.6","1012.7","19.9","19.1","95","1.6","360","2.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1002.8","1012.9","19.6","18.4","93","0.5","310","2.6","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.8","1012.9","19.0","18.3","96","0.1","0","2.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.1","1013.2","19.2","18.5","96","0.1","0","1.4","350","0.0","0.0","--","0.00","--","0","--","21.0","20.9","21.2","22.5","22.7","21.7","23.6"
"06","1003.4","1013.5","19.3","18.6","96","0.5","320","1.3","300","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.3","1014.4","19.8","18.3","91","1.8","350","3.0","360","0.0","0.0","0.2","0.22","--","0","--","--","--","--","--","--","--","--"
"08","1004.4","1014.4","20.9","18.7","87","0.6","80","2.8","320","0.0","0.0","0.9","0.92","10.0","1","0.0","--","--","--","--","--","--","--"
"09","1004.2","1014.2","23.2","18.7","76","0.7","10","3.3","340","0.0","0.0","1.0","1.74","18.0","3","0.0","21.9","21.1","21.3","22.4","22.7","21.7","23.6"
"10","1003.8","1013.7","25.6","18.1","63","1.4","10","3.8","360","0.0","0.0","1.0","2.49","--","6","--","--","--","--","--","--","--","--"
"11","1003.3","1013.1","27.0","18.1","58","2.3","350","5.2","360","0.0","0.0","1.0","3.02","20.0","9","0.0","--","--","--","--","--","--","--"
"12","1002.6","1012.4","28.1","18.5","56","2.0","350","5.0","320","0.0","0.0","1.0","3.32","--","10","--","--","--","--","--","--","--","--"
"13","1002.0","1011.8","28.6","18.4","54","2.2","330","5.2","310","0.0","0.0","1.0","3.33","--","10","--","--","--","--","--","--","--","--"
"14","1001.2","1011.0","28.4","18.5","55","2.0","340","5.8","350","0.0","0.0","1.0","2.94","20.0","8","5.0","25.2","23.4","23.2","22.9","22.9","21.8","23.5"
"15","1000.6","1010.4","28.0","18.1","55","2.3","350","6.1","300","0.0","0.0","1.0","2.48","--","6","--","--","--","--","--","--","--","--"
"16","1000.3","1010.1","27.4","18.4","58","2.3","320","6.0","320","0.0","0.0","1.0","1.84","--","3","--","--","--","--","--","--","--","--"
"17","1000.3","1010.1","25.9","18.3","63","1.9","340","5.5","20","0.0","0.0","0.9","0.97","15.0","1","5.0","--","--","--","--","--","--","--"
"18","1000.2","1010.1","25.2","18.4","66","1.9","360","4.9","360","0.0","0.0","0.3","0.24","--","0","--","--","--","--","--","--","--","--"
"19","1000.5","1010.4","24.0","18.2","70","1.4","340","4.0","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1000.7","1010.6","23.4","18.1","72","0.9","310","3.2","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.5","1011.4","23.1","18.0","73","0.8","310","2.4","280","0.0","0.0","--","0.00","--","0","--","22.6","22.6","23.0","23.7","23.6","22.4","23.5"
"22","1002.0","1012.0","21.9","18.3","80","0.4","70","1.9","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.3","1012.3","22.0","18.4","80","1.2","170","2.7","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.3","1012.3","21.5","18.1","81","0.6","150","2.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
