"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.1","1007.9","26.9","24.0","84","0.5","130","1.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.7","1007.5","26.8","23.9","84","0.5","100","2.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","997.2","1007.0","26.4","24.1","87","0.5","110","1.7","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.4","1007.2","25.7","23.9","90","0.4","130","1.0","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.0","1007.8","25.7","24.1","91","0.3","120","1.6","130","0.0","0.0","--","0.00","--","0","--","26.4","26.4","26.8","27.7","27.7","26.4","26.4"
"06","998.7","1008.5","26.0","24.1","89","0.4","130","1.4","140","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"07","999.5","1009.3","27.1","24.2","84","0.5","140","2.0","140","0.0","0.0","0.0","0.28","--","0","--","--","--","--","--","--","--","--"
"08","999.7","1009.5","27.9","23.7","78","1.9","180","5.4","190","0.0","0.0","0.1","0.75","15.0","1","6.0","--","--","--","--","--","--","--"
"09","999.8","1009.5","29.6","24.0","72","2.1","220","6.0","210","0.0","0.0","0.8","1.81","18.0","4","7.0","27.9","26.9","26.8","27.6","27.6","26.4","26.4"
"10","1000.1","1009.8","29.9","23.9","70","2.1","230","6.4","170","0.0","0.0","0.2","1.43","--","4","--","--","--","--","--","--","--","--"
"11","999.8","1009.5","30.5","23.9","68","1.6","190","6.5","250","0.0","0.0","0.1","1.27","15.0","4","8.0","--","--","--","--","--","--","--"
"12","999.7","1009.4","28.9","25.1","80","3.2","250","8.4","250","0.0","0.0","0.2","1.46","--","5","--","--","--","--","--","--","--","--"
"13","999.2","1008.9","28.2","24.8","82","2.7","250","7.9","270","T","0.1","0.4","2.48","--","8","--","--","--","--","--","--","--","--"
"14","998.6","1008.3","30.4","25.3","74","2.3","260","6.3","250","0.0","0.0","0.3","2.13","18.0","6","8.0","29.2","28.0","27.9","27.9","27.7","26.4","26.4"
"15","997.9","1007.6","29.9","26.5","82","1.2","140","5.4","240","2.5","0.2","0.7","2.53","--","6","--","--","--","--","--","--","--","--"
"16","997.8","1007.6","27.3","24.0","82","2.1","180","10.4","180","2.5","0.1","0.2","1.04","--","2","--","--","--","--","--","--","--","--"
"17","998.6","1008.4","26.8","25.6","93","0.4","210","4.2","150","1.5","0.2","0.3","0.91","15.0","1","8.0","--","--","--","--","--","--","--"
"18","999.1","1008.9","26.5","24.9","91","0.7","180","3.8","170","0.0","0.0","0.1","0.42","--","0","--","--","--","--","--","--","--","--"
"19","999.2","1009.0","26.7","24.4","87","1.3","210","2.9","170","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"20","999.5","1009.3","26.6","25.0","91","0.7","180","2.8","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","999.8","1009.6","26.3","24.7","91","0.7","160","2.5","170","0.0","0.0","--","0.00","--","0","--","27.7","27.5","27.8","28.3","28.0","26.7","26.5"
"22","1000.0","1009.8","26.4","24.4","89","0.7","180","2.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.8","1009.6","26.2","24.1","88","1.0","190","3.6","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.6","1009.4","25.8","24.0","90","0.8","220","3.0","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
