"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","996.3","1006.0","28.0","23.6","77","2.4","30","9.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","995.8","1005.5","27.5","23.8","80","3.4","10","9.2","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","994.8","1004.5","27.4","23.4","79","3.4","20","9.3","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","994.5","1004.2","27.6","23.2","77","2.7","20","7.3","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","994.5","1004.2","27.5","23.5","79","3.9","20","9.8","360","0.0","0.0","--","0.00","--","0","--","27.1","27.0","27.6","29.0","29.3","28.3","28.6"
"06","994.9","1004.6","27.2","23.7","81","3.7","20","12.4","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","994.9","1004.6","27.0","23.9","83","2.9","30","11.5","10","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"08","995.0","1004.7","27.8","23.6","78","4.4","20","11.3","20","0.0","0.0","0.1","0.57","15.0","1","9.0","--","--","--","--","--","--","--"
"09","994.5","1004.2","28.5","23.7","75","4.2","10","11.5","360","0.0","0.0","0.1","0.93","15.0","2","9.0","27.4","27.0","27.5","28.9","29.2","28.3","28.6"
"10","994.5","1004.2","28.8","23.7","74","3.8","360","11.8","20","0.0","0.0","0.2","1.42","--","4","--","--","--","--","--","--","--","--"
"11","993.9","1003.6","28.1","23.7","77","5.7","20","13.1","340","0.0","0.0","0.0","1.08","15.0","4","10.0","--","--","--","--","--","--","--"
"12","993.1","1002.8","28.7","23.8","75","4.3","30","13.0","20","0.0","0.0","0.1","1.20","--","4","--","--","--","--","--","--","--","--"
"13","992.0","1001.7","27.7","23.3","77","4.5","30","14.2","20","0.0","0.0","0.0","1.14","--","4","--","--","--","--","--","--","--","--"
"14","991.0","1000.7","27.9","23.3","76","5.6","10","15.6","10","0.0","0.0","0.0","1.10","15.0","4","10.0","27.6","27.3","27.8","29.0","29.2","28.2","28.6"
"15","990.4","1000.1","27.7","23.1","76","5.8","20","16.5","10","0.0","0.0","0.0","0.88","--","3","--","--","--","--","--","--","--","--"
"16","990.1","999.8","27.5","23.3","78","3.3","20","17.3","10","0.0","0.0","0.0","0.42","--","1","--","--","--","--","--","--","--","--"
"17","990.4","1000.1","27.6","23.4","78","4.0","30","13.6","60","0.0","0.0","0.0","0.30","15.0","0","10.0","--","--","--","--","--","--","--"
"18","990.1","999.8","27.4","23.4","79","5.8","20","15.6","30","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"19","990.7","1000.4","26.8","23.5","82","4.7","20","17.2","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","990.8","1000.5","26.7","23.0","80","7.2","20","17.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","991.3","1001.0","26.7","22.8","79","4.7","20","17.0","350","0.0","0.0","--","0.00","--","0","--","26.8","26.7","27.4","29.0","29.2","28.2","28.6"
"22","991.6","1001.3","26.9","23.4","81","5.8","20","15.5","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","991.6","1001.3","26.7","23.6","83","4.9","20","15.7","30","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","991.1","1000.8","26.2","23.5","85","4.7","20","13.2","20","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
