"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","996.7","1006.5","25.8","23.9","89","0.7","100","2.4","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","996.6","1006.4","25.3","23.5","90","0.3","140","2.1","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","996.2","1006.0","25.5","23.2","87","0.6","130","2.2","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","996.1","1005.9","25.5","23.0","86","0.5","130","2.2","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","996.3","1006.1","25.7","22.8","84","0.6","150","2.4","200","0.0","0.0","--","0.00","--","0","--","26.6","26.4","26.9","28.1","28.2","27.2","27.5"
"06","996.4","1006.2","25.9","22.6","82","0.4","130","2.7","120","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"07","996.6","1006.4","26.7","22.8","79","0.8","120","2.0","120","0.0","0.0","0.0","0.21","--","0","--","--","--","--","--","--","--","--"
"08","996.6","1006.3","28.1","22.6","72","1.1","180","2.5","180","0.0","0.0","0.0","0.50","12.0","1","10.0","--","--","--","--","--","--","--"
"09","996.2","1005.9","29.4","22.7","67","1.9","200","4.2","210","0.0","0.0","0.0","1.15","15.0","3","9.0","27.3","26.7","26.9","28.0","28.1","27.1","27.5"
"10","996.2","1005.9","29.1","23.6","72","1.5","210","6.7","220","0.0","0.0","0.1","1.37","--","4","--","--","--","--","--","--","--","--"
"11","996.1","1005.8","28.3","23.7","76","2.6","200","8.5","220","T","0.2","0.0","0.86","12.0","3","10.0","--","--","--","--","--","--","--"
"12","996.5","1006.3","25.8","23.7","88","2.1","190","8.9","160","1.0","0.9","0.0","0.92","--","4","--","--","--","--","--","--","--","--"
"13","995.4","1005.2","26.0","24.2","90","1.2","110","4.3","150","2.0","0.8","0.0","0.95","--","4","--","--","--","--","--","--","--","--"
"14","994.3","1004.0","28.1","23.3","75","2.2","200","5.5","160","0.0","0.0","0.0","1.58","12.0","6","10.0","27.8","27.1","27.3","28.1","28.1","27.1","27.5"
"15","993.5","1003.1","30.4","23.6","67","1.2","150","5.1","180","0.0","0.0","0.1","1.63","--","5","--","--","--","--","--","--","--","--"
"16","993.1","1002.7","30.3","22.2","62","2.3","180","6.4","180","0.0","0.0","0.1","1.37","--","3","--","--","--","--","--","--","--","--"
"17","993.3","1002.9","29.7","22.2","64","1.5","180","6.1","190","0.0","0.0","0.0","0.43","20.0","1","10.0","--","--","--","--","--","--","--"
"18","993.2","1002.8","29.3","22.6","67","1.5","190","4.6","170","0.0","0.0","0.0","0.22","--","0","--","--","--","--","--","--","--","--"
"19","993.9","1003.6","27.7","23.7","79","0.9","160","4.3","180","T","0.2","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","994.7","1004.4","27.9","23.3","76","1.5","190","3.6","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","994.8","1004.5","28.1","23.5","76","1.4","180","5.3","200","0.0","0.0","--","0.00","--","0","--","27.3","27.1","27.4","28.2","28.3","27.2","27.6"
"22","993.9","1003.6","27.9","23.5","77","1.0","160","3.4","180","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","993.2","1002.9","27.7","22.4","73","1.7","200","5.8","190","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","993.0","1002.7","26.9","23.2","80","0.9","200","3.2","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
