"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.5","1015.6","19.2","12.7","66","0.1","0","1.4","50","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.1","1015.2","18.6","12.4","67","0.8","110","1.8","120","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","1005.0","1015.1","18.3","12.3","68","0.2","0","2.0","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.5","1015.6","18.0","12.2","69","0.5","100","1.6","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.1","1016.2","18.0","12.2","69","0.6","140","2.1","120","0.0","0.0","--","0.00","12.0","0","0.0","19.8","20.4","21.4","23.2","23.5","--","--"
"06","1006.5","1016.6","18.3","12.3","68","0.0","0","2.2","170","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.9","1017.0","20.1","13.4","65","0.4","140","1.9","130","0.0","0.0","0.7","0.36","--","0","--","--","--","--","--","--","--","--"
"08","1006.8","1016.8","22.0","14.3","62","0.2","0","1.6","90","0.0","0.0","1.0","1.11","12.0","1","0.0","--","--","--","--","--","--","--"
"09","1007.1","1017.0","25.3","17.6","62","0.8","210","2.6","150","0.0","0.0","1.0","2.01","12.0","3","0.0","--","--","--","--","--","23.6","23.5"
"10","1007.1","1016.9","26.6","16.8","55","0.8","220","3.2","250","0.0","0.0","1.0","2.74","--","5","--","--","--","--","--","--","--","--"
"11","1007.2","1017.0","28.4","17.6","52","1.3","230","5.3","250","0.0","0.0","1.0","3.20","12.0","7","2.0","--","--","--","--","--","--","--"
"12","1006.7","1016.5","27.4","16.0","50","1.4","330","5.7","310","0.0","0.0","0.5","2.39","--","6","--","--","--","--","--","--","--","--"
"13","1005.8","1015.6","28.2","16.9","50","1.3","320","4.9","230","0.0","0.0","0.9","3.14","--","7","--","--","--","--","--","--","--","--"
"14","1005.0","1014.8","27.8","17.5","54","2.1","330","5.5","350","0.0","0.0","0.6","2.42","12.0","5","4.0","29.7","26.7","24.1","23.8","23.7","--","--"
"15","1004.2","1014.0","28.4","19.3","58","1.7","310","4.4","350","0.0","0.0","0.8","2.24","--","4","--","--","--","--","--","--","--","--"
"16","1004.1","1013.9","27.5","18.5","58","2.2","320","5.7","360","0.0","0.0","1.0","1.77","--","2","--","--","--","--","--","--","--","--"
"17","1004.1","1013.9","26.3","17.5","58","1.4","320","5.0","340","0.0","0.0","1.0","0.95","12.0","1","2.0","--","--","--","--","--","--","--"
"18","1004.3","1014.2","25.4","16.4","57","0.5","330","3.5","340","0.0","0.0","0.2","0.18","--","0","--","--","--","--","--","--","--","--"
"19","1004.4","1014.3","24.1","16.7","63","0.6","130","2.3","310","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.6","1014.5","23.7","16.6","64","0.3","200","2.6","220","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1004.8","1014.7","23.2","16.6","66","0.2","0","1.6","180","0.0","0.0","--","0.00","12.0","0","5.0","23.5","24.1","24.1","24.7","24.2","--","--"
"22","1005.0","1015.0","22.4","16.4","69","0.4","140","2.0","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.0","1015.0","22.0","16.2","70","0.3","90","1.6","150","0.0","0.0","--","0.00","12.0","0","7.0","--","--","--","--","--","--","--"
"24","1005.1","1015.1","22.2","16.4","70","0.0","0","1.5","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
