"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.2","1008.9","28.1","23.9","78","2.0","180","5.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.6","1008.3","28.0","23.8","78","0.9","170","5.1","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.3","1008.0","27.9","23.7","78","0.8","160","4.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.4","1008.1","28.1","23.3","75","1.2","180","3.9","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.3","1008.0","27.9","23.1","75","1.4","200","4.5","230","0.0","0.0","--","0.00","--","0","--","27.7","27.6","28.0","29.1","29.2","28.1","28.1"
"06","998.8","1008.5","28.1","23.3","75","1.2","200","4.3","170","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"07","999.2","1008.9","28.7","23.2","72","1.9","190","4.9","170","0.0","0.0","0.2","0.55","--","1","--","--","--","--","--","--","--","--"
"08","999.4","1009.1","30.0","23.9","70","2.1","210","6.0","170","0.0","0.0","0.5","1.31","15.0","2","9.0","--","--","--","--","--","--","--"
"09","999.5","1009.2","30.6","23.8","67","3.0","200","7.7","210","0.0","0.0","0.5","1.72","15.0","4","9.0","28.3","27.7","27.9","29.0","29.1","28.0","28.1"
"10","999.2","1008.8","31.2","24.6","68","2.4","190","7.5","200","0.0","0.0","0.1","1.51","--","5","--","--","--","--","--","--","--","--"
"11","998.9","1008.5","32.4","24.5","63","2.8","250","8.6","240","0.0","0.0","0.4","2.10","15.0","7","9.0","--","--","--","--","--","--","--"
"12","998.8","1008.5","30.7","25.1","72","1.8","230","8.0","230","T","0.1","0.2","1.66","--","6","--","--","--","--","--","--","--","--"
"13","998.6","1008.2","31.5","24.6","67","3.2","220","8.5","240","T","0.3","0.4","2.23","--","8","--","--","--","--","--","--","--","--"
"14","997.8","1007.4","32.4","24.2","62","2.9","210","8.9","210","0.0","0.0","0.8","2.61","15.0","9","9.0","29.5","28.7","28.8","29.2","29.1","28.0","28.1"
"15","997.9","1007.5","30.7","24.4","69","3.1","180","10.2","170","0.0","0.0","0.5","1.84","--","6","--","--","--","--","--","--","--","--"
"16","997.3","1006.9","30.8","23.7","66","3.5","190","9.5","190","0.0","0.0","0.3","1.05","--","3","--","--","--","--","--","--","--","--"
"17","997.5","1007.1","31.4","23.8","64","3.2","210","8.5","180","0.0","0.0","0.5","1.02","15.0","1","5.0","--","--","--","--","--","--","--"
"18","997.7","1007.4","30.4","23.8","68","2.9","220","8.7","220","0.0","0.0","0.4","0.44","--","0","--","--","--","--","--","--","--","--"
"19","998.4","1008.1","29.7","23.9","71","2.3","190","6.7","170","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"20","998.2","1007.9","29.9","22.9","66","1.8","190","5.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","998.3","1008.0","29.8","22.8","66","2.6","190","6.6","160","0.0","0.0","--","0.00","--","0","--","28.4","28.4","28.8","29.6","29.5","28.3","28.2"
"22","998.5","1008.2","29.4","22.9","68","1.6","180","5.7","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.6","1008.3","29.0","23.0","70","1.6","190","5.6","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","997.8","1007.5","28.9","23.1","71","1.4","180","5.1","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
