"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.7","1019.9","17.9","12.7","72","0.2","0","1.2","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.4","1019.6","16.4","12.4","77","0.3","100","1.4","120","0.0","0.0","--","0.00","10.0","0","1.0","--","--","--","--","--","--","--"
"03","1009.2","1019.4","16.5","12.6","78","0.2","0","1.4","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.9","1019.1","15.8","12.3","80","0.3","30","1.8","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.4","1019.6","15.5","11.9","79","0.0","0","1.4","320","0.0","0.0","--","0.00","10.0","0","0.0","19.1","20.3","21.1","21.8","22.0","--","--"
"06","1010.3","1020.6","15.5","11.8","79","0.6","110","1.8","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.7","1020.9","16.1","12.5","79","0.1","0","1.8","120","0.0","0.0","0.3","0.06","--","0","--","--","--","--","--","--","--","--"
"08","1011.1","1021.3","18.3","13.1","72","1.0","150","2.9","160","0.0","0.0","1.0","0.74","10.0","1","0.0","--","--","--","--","--","--","--"
"09","1011.6","1021.7","21.0","14.4","66","1.8","170","3.3","170","0.0","0.0","1.0","1.53","12.0","2","0.0","--","--","--","--","--","22.5","23.1"
"10","1011.5","1021.5","22.9","14.9","61","1.8","170","4.8","160","0.0","0.0","1.0","2.31","--","4","--","--","--","--","--","--","--","--"
"11","1010.8","1020.8","24.2","14.7","55","0.9","210","3.9","170","0.0","0.0","1.0","2.93","12.0","6","2.0","--","--","--","--","--","--","--"
"12","1009.9","1019.8","24.6","13.8","51","1.9","210","5.1","280","0.0","0.0","1.0","3.18","--","7","--","--","--","--","--","--","--","--"
"13","1009.4","1019.3","25.6","14.5","50","2.5","230","7.1","240","0.0","0.0","0.9","3.06","--","7","--","--","--","--","--","--","--","--"
"14","1008.3","1018.2","25.6","14.4","50","2.2","230","6.0","210","0.0","0.0","0.9","2.71","12.0","5","5.0","26.1","23.8","22.1","21.7","21.7","--","--"
"15","1007.9","1017.8","25.8","14.6","50","1.7","240","5.6","240","0.0","0.0","1.0","2.40","--","3","--","--","--","--","--","--","--","--"
"16","1007.7","1017.6","24.7","12.7","47","1.4","240","6.5","240","0.0","0.0","1.0","1.54","--","2","--","--","--","--","--","--","--","--"
"17","1007.9","1017.8","23.8","11.2","45","0.9","240","4.1","250","0.0","0.0","1.0","0.79","12.0","1","0.0","--","--","--","--","--","--","--"
"18","1008.8","1018.8","22.7","9.6","43","1.1","330","3.2","320","0.0","0.0","0.3","0.13","--","0","--","--","--","--","--","--","--","--"
"19","1009.4","1019.4","21.2","9.1","46","0.3","40","3.8","310","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.9","1020.0","21.1","10.3","50","0.7","140","1.8","90","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"21","1010.5","1020.6","19.9","11.5","58","0.9","80","1.9","80","0.0","0.0","--","0.00","12.0","0","9.0","20.7","23.7","21.9","22.4","22.2","--","--"
"22","1010.6","1020.7","19.5","11.6","60","0.6","100","2.0","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.4","1020.6","18.4","11.8","65","0.4","150","1.6","140","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"24","1010.6","1020.8","18.3","11.7","65","0.2","0","1.3","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
