"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.7","1012.5","26.4","22.7","80","0.5","100","1.5","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.8","1012.6","26.9","22.3","76","0.7","140","2.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1003.1","1012.9","27.0","22.6","77","0.5","170","2.8","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.0","1012.8","26.8","22.2","76","0.6","150","1.8","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.1","1012.9","26.3","22.8","81","1.2","230","2.8","240","0.0","0.0","--","0.00","--","0","--","26.7","27.0","27.5","28.8","29.0","28.0","28.2"
"06","1003.8","1013.7","25.9","23.0","84","0.5","180","2.9","220","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.4","1014.3","26.3","23.0","82","0.3","130","2.2","140","0.0","0.0","0.1","0.22","--","0","--","--","--","--","--","--","--","--"
"08","1004.8","1014.6","27.8","23.6","78","0.5","100","1.7","80","0.0","0.0","0.9","0.91","12.0","1","0.0","--","--","--","--","--","--","--"
"09","1004.7","1014.5","28.6","23.1","72","0.9","160","3.2","120","0.0","0.0","0.7","1.44","12.0","3","6.0","28.0","27.3","27.5","28.7","28.9","27.9","28.2"
"10","1004.4","1014.1","30.2","22.9","65","0.8","180","3.3","200","0.0","0.0","0.9","2.42","--","6","--","--","--","--","--","--","--","--"
"11","1003.6","1013.3","31.1","21.9","58","1.5","160","3.7","190","0.0","0.0","1.0","2.99","20.0","8","4.0","--","--","--","--","--","--","--"
"12","1002.9","1012.6","31.6","22.1","57","1.2","250","4.0","200","0.0","0.0","0.2","1.66","--","6","--","--","--","--","--","--","--","--"
"13","1002.3","1012.0","31.2","24.4","67","2.0","360","5.1","350","0.0","0.0","0.2","1.34","--","4","--","--","--","--","--","--","--","--"
"14","1002.0","1011.7","31.3","23.7","64","1.6","360","4.7","340","0.0","0.0","0.1","1.19","10.0","4","8.0","29.4","28.5","28.6","29.0","29.0","27.9","28.2"
"15","1001.8","1011.5","31.4","22.4","59","2.4","350","4.8","320","0.0","0.0","0.6","1.68","--","4","--","--","--","--","--","--","--","--"
"16","1002.0","1011.7","31.4","22.2","58","1.1","350","4.9","350","0.0","0.0","1.0","1.31","--","2","--","--","--","--","--","--","--","--"
"17","1002.4","1012.1","30.7","21.5","58","0.8","320","4.0","250","0.0","0.0","0.9","0.60","20.0","1","0.0","--","--","--","--","--","--","--"
"18","1002.7","1012.4","29.7","21.9","63","1.0","270","3.5","10","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"19","1003.3","1013.0","29.4","21.6","63","0.8","10","3.0","250","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.8","1013.6","27.7","22.0","71","0.4","160","2.2","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.4","1014.2","27.5","22.9","76","0.9","130","3.0","140","0.0","0.0","--","0.00","--","0","--","27.4","27.6","28.1","29.2","29.3","28.2","28.2"
"22","1004.7","1014.5","27.5","22.9","76","0.6","100","2.7","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.4","1014.2","27.6","23.0","76","0.6","190","1.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1004.3","1014.2","26.4","22.9","81","0.5","130","2.4","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
