"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1011.7","1022.1","12.4","10.0","85","0.3","120","1.1","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1011.4","1021.8","12.1","9.8","86","0.4","80","1.1","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1011.3","1021.7","11.8","9.5","86","0.1","0","0.9","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1011.4","1021.8","11.8","9.5","86","0.4","240","1.2","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1011.4","1021.8","11.4","9.0","85","0.4","130","1.8","350","0.0","0.0","--","0.00","--","0","--","14.1","15.1","15.9","17.9","18.5","17.7","21.6"
"06","1011.9","1022.4","11.1","8.7","85","0.2","0","1.2","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1012.3","1022.8","11.1","8.5","84","0.3","150","1.2","160","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1012.8","1023.2","13.0","8.9","76","0.4","140","1.2","150","0.0","0.0","0.5","0.31","12.0","0","0.0","--","--","--","--","--","--","--"
"09","1013.0","1023.3","16.3","7.3","55","1.7","350","3.6","350","0.0","0.0","1.0","1.10","12.0","1","0.0","14.8","15.0","15.6","17.7","18.3","17.5","21.6"
"10","1012.6","1022.8","19.1","11.2","60","1.6","20","4.1","350","0.0","0.0","1.0","1.74","--","3","--","--","--","--","--","--","--","--"
"11","1011.8","1021.9","21.2","11.3","53","1.8","350","4.1","20","0.0","0.0","1.0","2.24","12.0","5","0.0","--","--","--","--","--","--","--"
"12","1010.7","1020.7","22.4","11.8","51","1.7","330","4.9","320","0.0","0.0","1.0","2.52","--","6","--","--","--","--","--","--","--","--"
"13","1009.5","1019.5","23.8","11.2","45","1.6","20","4.7","360","0.0","0.0","1.0","2.54","--","6","--","--","--","--","--","--","--","--"
"14","1008.7","1018.7","24.5","11.5","44","1.6","300","4.1","280","0.0","0.0","1.0","2.21","18.0","5","0.0","18.7","17.2","17.2","17.9","18.3","17.6","21.6"
"15","1008.6","1018.6","23.6","13.5","53","2.5","350","4.9","320","0.0","0.0","1.0","1.69","--","3","--","--","--","--","--","--","--","--"
"16","1009.0","1019.0","22.2","13.6","58","2.1","330","5.5","350","0.0","0.0","1.0","1.06","--","1","--","--","--","--","--","--","--","--"
"17","1009.7","1019.8","21.6","13.5","60","2.3","10","5.7","10","0.0","0.0","1.0","0.50","15.0","0","7.0","--","--","--","--","--","--","--"
"18","1010.4","1020.5","19.8","13.1","65","2.2","350","5.4","360","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1010.9","1021.1","18.5","12.7","69","2.4","350","6.6","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1011.6","1021.8","17.7","12.8","73","1.4","350","5.0","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1012.0","1022.2","17.0","12.8","76","0.8","350","3.5","340","0.0","0.0","--","0.00","--","0","--","17.3","17.1","17.6","18.7","18.9","18.0","21.5"
"22","1012.4","1022.7","16.6","12.8","78","1.0","340","3.8","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1012.3","1022.6","16.3","12.7","79","0.9","330","3.2","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1012.1","1022.4","16.0","12.4","79","0.7","340","3.3","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
