"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1013.1","1023.4","15.0","10.4","74","0.6","120","1.4","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1012.9","1023.2","14.5","10.5","77","0.4","130","1.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1012.7","1023.1","14.3","10.1","76","0.7","320","2.3","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1012.6","1022.9","14.8","8.5","66","0.9","320","2.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1012.7","1023.0","14.6","8.6","67","0.9","30","2.7","20","0.0","0.0","--","0.00","--","0","--","16.9","18.1","18.9","21.0","21.4","20.4","22.2"
"06","1013.1","1023.5","14.0","7.3","64","0.9","320","2.2","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1013.5","1023.9","13.7","9.8","77","0.6","140","1.6","290","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"08","1013.9","1024.2","16.1","8.4","60","0.3","160","1.1","160","0.0","0.0","0.9","0.65","10.0","1","0.0","--","--","--","--","--","--","--"
"09","1014.2","1024.4","19.5","2.0","31","1.4","340","4.3","30","0.0","0.0","1.0","1.54","12.0","2","0.0","18.4","18.2","18.6","20.6","21.1","20.2","22.2"
"10","1014.0","1024.1","21.7","-0.3","23","2.2","350","5.0","350","0.0","0.0","1.0","2.29","--","5","--","--","--","--","--","--","--","--"
"11","1013.3","1023.3","23.9","0.9","22","2.1","350","7.2","350","0.0","0.0","1.0","2.87","12.0","8","0.0","--","--","--","--","--","--","--"
"12","1012.2","1022.2","24.7","0.3","20","3.0","350","6.9","340","0.0","0.0","1.0","3.22","--","9","--","--","--","--","--","--","--","--"
"13","1011.2","1021.2","23.8","6.6","33","3.1","350","7.8","20","0.0","0.0","1.0","3.29","--","10","--","--","--","--","--","--","--","--"
"14","1010.3","1020.3","24.3","8.3","36","2.7","340","7.2","320","0.0","0.0","1.0","3.01","12.0","8","0.0","23.0","20.4","20.6","20.8","21.1","20.1","22.2"
"15","1009.9","1019.9","23.2","9.3","41","3.1","340","7.5","360","0.0","0.0","1.0","2.48","--","6","--","--","--","--","--","--","--","--"
"16","1009.7","1019.7","22.2","10.4","47","2.9","360","8.3","340","0.0","0.0","1.0","1.78","--","3","--","--","--","--","--","--","--","--"
"17","1009.8","1019.9","20.9","9.8","49","2.9","350","6.6","10","0.0","0.0","1.0","0.95","12.0","1","0.0","--","--","--","--","--","--","--"
"18","1010.2","1020.4","19.3","9.8","54","2.5","350","6.3","330","0.0","0.0","0.6","0.21","--","0","--","--","--","--","--","--","--","--"
"19","1010.7","1020.9","18.2","9.6","57","2.1","360","5.3","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1011.2","1021.4","17.3","9.0","58","1.1","340","4.9","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1011.8","1022.1","16.5","9.0","61","1.8","340","4.5","360","0.0","0.0","--","0.00","--","0","--","19.2","19.5","20.2","21.4","21.6","20.5","22.2"
"22","1012.3","1022.6","15.7","8.2","61","0.5","330","3.1","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1012.4","1022.7","14.8","7.8","63","0.3","320","2.1","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1012.2","1022.6","14.2","8.8","70","0.4","140","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
