"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.2","1019.4","17.0","13.7","81","0.0","0","1.1","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.4","1019.6","17.4","13.8","79","0.3","120","1.5","140","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"03","1009.1","1019.3","17.2","14.0","81","0.3","140","1.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.7","1018.9","17.1","14.3","84","0.1","0","1.3","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.7","1018.9","17.0","14.2","84","0.0","0","1.6","360","0.0","0.0","--","0.00","12.0","0","9.0","19.5","20.0","20.5","21.2","21.8","--","--"
"06","1009.2","1019.4","16.7","13.9","84","0.1","0","3.8","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.4","1019.6","15.9","13.5","86","0.2","0","2.0","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1009.8","1020.0","17.5","14.6","83","0.4","180","1.8","360","0.0","0.0","0.5","0.26","10.0","0","0.0","--","--","--","--","--","--","--"
"09","1010.6","1020.7","20.3","16.2","77","0.1","0","2.8","330","0.0","0.0","1.0","0.95","10.0","1","0.0","--","--","--","--","--","22.4","23.9"
"10","1010.3","1020.3","22.1","16.9","72","0.2","0","2.4","20","0.0","0.0","1.0","1.59","--","3","--","--","--","--","--","--","--","--"
"11","1009.1","1019.1","23.9","17.2","66","0.7","320","3.5","310","0.0","0.0","1.0","2.14","12.0","4","0.0","--","--","--","--","--","--","--"
"12","1007.9","1017.8","25.0","15.1","54","2.5","360","5.4","350","0.0","0.0","1.0","2.40","--","5","--","--","--","--","--","--","--","--"
"13","1006.8","1016.7","24.3","15.7","59","2.7","330","6.3","350","0.0","0.0","1.0","2.40","--","5","--","--","--","--","--","--","--","--"
"14","1006.0","1015.9","24.4","15.3","57","1.8","340","7.4","350","0.0","0.0","1.0","2.20","20.0","4","0.0","22.2","22.1","21.8","21.3","21.7","--","--"
"15","1005.5","1015.4","23.8","15.8","61","2.7","10","6.8","350","0.0","0.0","1.0","1.58","--","2","--","--","--","--","--","--","--","--"
"16","1005.3","1015.3","22.8","15.0","61","1.9","340","6.9","20","0.0","0.0","1.0","0.90","--","1","--","--","--","--","--","--","--","--"
"17","1005.6","1015.6","22.2","16.0","68","1.1","330","3.7","340","0.0","0.0","1.0","0.27","15.0","0","0.0","--","--","--","--","--","--","--"
"18","1006.1","1016.1","20.8","16.3","75","1.5","340","3.6","300","0.0","0.0","0.1","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1006.6","1016.7","19.6","16.4","82","1.6","350","4.2","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.2","1017.3","19.9","16.5","81","1.1","310","3.5","350","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"21","1007.7","1017.8","19.8","16.1","79","1.1","340","3.5","340","0.0","0.0","--","0.00","12.0","0","9.0","20.6","21.2","21.4","21.7","22.0","--","--"
"22","1007.6","1017.7","18.9","16.1","84","1.6","20","4.5","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.1","1017.2","19.0","15.8","82","1.2","10","4.7","10","0.0","0.0","--","0.00","12.0","0","4.0","--","--","--","--","--","--","--"
"24","1006.9","1017.0","18.9","15.9","83","1.1","10","3.9","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
