"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.9","1008.7","26.6","23.3","82","0.2","0","2.2","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.5","1008.3","26.4","23.1","82","0.6","140","2.0","150","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"03","998.4","1008.2","26.7","23.0","80","0.4","120","1.8","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.6","1008.4","25.6","23.1","86","0.9","140","1.8","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.9","1008.7","25.4","22.9","86","0.2","0","1.7","110","0.0","0.0","--","0.00","18.0","0","3.0","27.5","27.8","28.5","30.0","30.1","29.0","28.9"
"06","999.4","1009.2","26.1","22.8","82","0.7","130","2.1","160","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"07","999.5","1009.3","27.1","22.9","78","0.4","160","2.0","180","0.0","0.0","0.2","0.63","--","0","--","--","--","--","--","--","--","--"
"08","999.2","1008.9","30.0","21.7","61","1.5","20","3.7","30","0.0","0.0","0.9","1.42","20.0","2","1.0","--","--","--","--","--","--","--"
"09","999.4","1009.0","31.4","22.4","59","2.2","340","5.4","350","0.0","0.0","1.0","2.21","20.0","4","1.0","29.0","28.2","28.4","29.7","29.9","28.9","28.9"
"10","998.9","1008.5","32.1","23.1","59","2.2","30","6.3","10","0.0","0.0","1.0","2.86","--","7","--","--","--","--","--","--","--","--"
"11","998.5","1008.1","32.9","23.3","57","3.5","360","7.3","360","0.0","0.0","1.0","3.31","20.0","10","2.0","--","--","--","--","--","--","--"
"12","998.5","1008.1","33.0","22.2","53","3.2","360","8.1","360","0.0","0.0","1.0","3.65","--","11","--","--","--","--","--","--","--","--"
"13","998.1","1007.7","33.4","21.3","49","2.8","340","7.2","30","0.0","0.0","1.0","3.66","--","12","--","--","--","--","--","--","--","--"
"14","997.3","1006.8","34.0","21.8","49","2.6","360","7.4","360","0.0","0.0","1.0","3.43","20.0","10","2.0","32.2","30.9","30.3","30.1","30.0","28.9","28.9"
"15","997.0","1006.5","33.6","21.1","48","2.7","340","7.1","360","0.0","0.0","1.0","2.90","--","7","--","--","--","--","--","--","--","--"
"16","996.3","1005.8","33.4","21.3","49","1.8","350","8.4","330","0.0","0.0","1.0","1.56","--","4","--","--","--","--","--","--","--","--"
"17","996.4","1006.0","32.7","22.5","55","1.8","320","6.3","320","0.0","0.0","1.0","1.24","20.0","2","4.0","--","--","--","--","--","--","--"
"18","996.4","1006.0","31.4","23.3","62","2.0","20","5.1","360","0.0","0.0","1.0","0.72","--","0","--","--","--","--","--","--","--","--"
"19","996.7","1006.4","29.9","24.5","73","1.8","330","6.1","360","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"20","996.6","1006.3","29.2","24.8","77","1.6","10","5.5","360","0.0","0.0","--","0.00","12.0","0","4.0","--","--","--","--","--","--","--"
"21","996.9","1006.6","28.9","25.1","80","3.1","350","6.1","340","0.0","0.0","--","0.00","12.0","0","5.0","29.2","29.1","29.7","30.6","30.4","29.3","29.0"
"22","997.6","1007.3","28.7","25.3","82","2.7","360","5.8","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","997.6","1007.3","28.5","25.1","82","1.6","350","5.3","330","0.0","0.0","--","0.00","12.0","0","6.0","--","--","--","--","--","--","--"
"24","996.5","1006.2","28.2","25.0","83","1.6","20","6.0","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
