"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.0","1019.3","14.8","10.6","76","0.5","120","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1008.6","1018.9","13.8","10.6","81","0.2","0","0.8","160","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","1008.2","1018.5","13.4","10.8","84","0.2","0","1.0","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.0","1018.4","12.9","10.8","87","0.5","110","1.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.2","1018.6","12.6","10.5","87","0.5","140","1.3","100","0.0","0.0","--","0.00","12.0","0","0.0","14.8","15.5","16.3","18.1","18.5","18.0","20.7"
"06","1008.7","1019.1","13.2","10.4","83","0.7","90","1.5","90","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.6","1019.0","12.5","10.2","86","0.3","100","1.4","140","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1009.0","1019.3","14.5","10.5","77","0.2","0","1.2","150","0.0","0.0","0.5","0.32","10.0","0","0.0","--","--","--","--","--","--","--"
"09","1009.2","1019.4","17.0","10.6","66","0.3","130","1.8","170","0.0","0.0","1.0","1.10","10.0","1","1.0","16.1","15.7","16.0","17.9","18.4","17.9","20.7"
"10","1009.0","1019.1","19.7","10.7","56","0.9","210","2.2","180","0.0","0.0","1.0","1.78","--","3","--","--","--","--","--","--","--","--"
"11","1008.3","1018.3","22.2","11.6","51","1.1","190","2.9","190","0.0","0.0","1.0","2.31","10.0","5","2.0","--","--","--","--","--","--","--"
"12","1007.3","1017.3","23.9","11.6","46","0.7","180","3.8","220","0.0","0.0","1.0","2.62","--","6","--","--","--","--","--","--","--","--"
"13","1006.5","1016.5","23.6","12.6","50","2.5","350","4.5","350","0.0","0.0","0.9","2.55","--","6","--","--","--","--","--","--","--","--"
"14","1006.0","1016.0","23.1","14.7","59","1.7","310","5.5","10","0.0","0.0","0.9","2.23","10.0","5","3.0","21.1","19.6","18.8","18.3","18.4","17.9","20.6"
"15","1005.9","1015.9","22.3","15.4","65","2.5","340","5.1","340","0.0","0.0","1.0","1.97","--","4","--","--","--","--","--","--","--","--"
"16","1006.0","1016.0","21.1","15.2","69","2.5","340","5.1","330","0.0","0.0","0.9","1.22","--","2","--","--","--","--","--","--","--","--"
"17","1006.3","1016.4","20.5","15.5","73","2.5","360","5.3","360","0.0","0.0","0.9","0.53","10.0","0","3.0","--","--","--","--","--","--","--"
"18","1006.8","1016.9","18.4","15.7","84","1.4","350","4.6","330","0.0","0.0","0.1","0.04","--","0","--","--","--","--","--","--","--","--"
"19","1007.1","1017.3","18.0","15.8","87","1.1","320","3.6","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.4","1017.6","17.5","15.8","90","0.6","290","3.0","360","0.0","0.0","--","0.00","4.0","0","2.0","--","--","--","--","--","--","--"
"21","1007.6","1017.8","17.5","16.0","91","0.4","100","1.8","100","0.0","0.0","--","0.00","4.0","0","8.0","18.0","18.0","18.4","19.1","19.1","18.3","20.7"
"22","1007.7","1017.9","17.2","15.6","90","0.5","150","2.0","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.5","1017.7","16.8","15.5","92","0.4","210","1.7","130","0.0","0.0","--","0.00","6.0","0","5.0","--","--","--","--","--","--","--"
"24","1007.4","1017.6","16.5","15.5","94","0.9","220","1.5","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
