"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.2","1018.4","17.5","15.0","85","0.6","150","1.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.9","1018.1","16.9","13.2","79","0.4","130","1.7","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1007.3","1017.5","16.4","14.9","91","0.5","180","1.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.5","1017.7","16.1","15.1","94","0.5","130","1.5","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.7","1018.0","15.4","14.8","96","0.6","140","1.5","140","0.0","0.0","--","0.00","--","0","--","17.9","18.6","19.3","21.0","21.3","20.3","22.2"
"06","1008.2","1018.5","15.9","14.8","93","1.5","340","3.4","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.5","1018.8","15.3","13.3","88","0.9","20","3.2","310","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","1008.6","1018.8","16.4","13.5","83","0.3","340","2.2","340","0.0","0.0","0.5","0.47","10.0","1","1.0","--","--","--","--","--","--","--"
"09","1008.4","1018.5","19.5","13.2","67","1.0","350","2.8","10","0.0","0.0","1.0","1.44","10.0","2","7.0","19.1","18.7","19.0","20.7","21.1","20.2","22.2"
"10","1007.8","1017.8","22.7","14.3","59","1.7","340","5.0","360","0.0","0.0","1.0","2.09","--","5","--","--","--","--","--","--","--","--"
"11","1006.9","1016.8","25.4","12.6","45","3.9","10","10.8","20","0.0","0.0","1.0","2.61","20.0","7","7.0","--","--","--","--","--","--","--"
"12","1006.0","1015.9","24.7","14.8","54","3.7","350","10.5","340","0.0","0.0","1.0","3.12","--","10","--","--","--","--","--","--","--","--"
"13","1005.0","1014.9","24.4","16.2","60","2.7","350","8.6","320","0.0","0.0","1.0","3.08","--","10","--","--","--","--","--","--","--","--"
"14","1004.1","1014.0","25.8","16.1","55","3.2","10","7.5","350","0.0","0.0","1.0","2.78","10.0","8","4.0","23.0","20.9","20.9","21.0","21.1","20.2","22.2"
"15","1003.8","1013.7","23.5","15.3","60","3.6","360","10.1","340","0.0","0.0","1.0","2.20","--","5","--","--","--","--","--","--","--","--"
"16","1003.7","1013.7","22.0","14.7","63","3.5","360","10.0","360","0.0","0.0","1.0","1.52","--","3","--","--","--","--","--","--","--","--"
"17","1003.9","1013.9","21.3","14.0","63","2.2","10","7.6","330","0.0","0.0","1.0","0.82","10.0","1","5.0","--","--","--","--","--","--","--"
"18","1004.4","1014.5","20.0","13.7","67","3.3","360","7.2","20","0.0","0.0","0.5","0.17","--","0","--","--","--","--","--","--","--","--"
"19","1005.2","1015.3","18.4","12.8","70","3.3","360","7.4","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.8","1016.0","17.8","12.5","71","2.7","10","8.5","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.2","1016.4","17.8","12.9","73","2.8","20","7.3","10","0.0","0.0","--","0.00","--","0","--","19.8","19.8","20.4","21.6","21.6","20.6","22.2"
"22","1006.3","1016.5","17.5","12.6","73","1.8","10","6.8","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.4","1016.6","17.1","12.6","75","2.6","20","5.9","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.2","1016.4","16.9","12.7","76","2.0","20","6.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
