"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.6","1011.6","22.4","17.1","72","0.3","360","1.7","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.5","1011.5","22.3","17.2","73","0.4","140","1.0","140","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"03","1001.0","1011.0","21.9","17.3","75","0.2","0","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.2","1011.2","22.0","17.2","74","0.3","100","1.6","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.5","1011.5","21.9","17.5","76","0.5","90","1.6","140","0.0","0.0","--","0.00","15.0","0","10.0","24.0","24.5","25.3","26.8","26.9","25.8","26.0"
"06","1001.5","1011.4","23.2","17.4","70","0.4","90","1.4","20","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","1002.2","1012.1","24.0","17.7","68","0.2","0","1.7","90","0.0","0.0","0.0","0.20","--","0","--","--","--","--","--","--","--","--"
"08","1002.6","1012.5","25.0","18.0","65","0.8","220","2.3","180","0.0","0.0","0.6","0.98","10.0","1","0.0","--","--","--","--","--","--","--"
"09","1002.5","1012.3","26.5","17.9","59","1.4","240","3.1","170","0.0","0.0","1.0","1.88","10.0","3","0.0","27.1","25.5","25.5","26.5","26.7","25.7","26.0"
"10","1002.2","1012.0","28.2","17.4","52","1.0","180","3.4","160","0.0","0.0","1.0","2.59","--","6","--","--","--","--","--","--","--","--"
"11","1001.5","1011.2","29.2","19.3","55","1.6","250","4.5","260","0.0","0.0","0.7","2.61","10.0","7","8.0","--","--","--","--","--","--","--"
"12","1000.8","1010.5","30.4","18.8","50","2.2","310","6.4","310","0.0","0.0","0.4","2.19","--","6","--","--","--","--","--","--","--","--"
"13","1000.1","1009.8","30.8","17.5","45","2.5","290","7.3","260","0.0","0.0","1.0","3.37","--","9","--","--","--","--","--","--","--","--"
"14","999.4","1009.1","30.1","17.2","46","2.7","340","7.9","350","0.0","0.0","1.0","3.17","10.0","8","0.0","32.2","29.1","28.4","27.2","26.9","25.6","26.0"
"15","998.9","1008.6","29.7","17.2","47","2.7","350","7.8","10","0.0","0.0","1.0","2.62","--","6","--","--","--","--","--","--","--","--"
"16","998.6","1008.3","29.8","17.6","48","1.2","330","6.3","340","0.0","0.0","1.0","1.97","--","3","--","--","--","--","--","--","--","--"
"17","998.9","1008.6","28.3","17.2","51","2.1","340","6.1","320","0.0","0.0","1.0","1.14","10.0","1","2.0","--","--","--","--","--","--","--"
"18","999.1","1008.9","27.3","17.2","54","1.6","360","5.9","360","0.0","0.0","0.2","0.29","--","0","--","--","--","--","--","--","--","--"
"19","999.4","1009.2","27.2","17.4","55","1.0","340","3.3","350","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","999.9","1009.7","26.5","18.9","63","0.7","320","2.6","350","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"21","1000.3","1010.2","25.0","20.9","78","0.8","120","2.6","120","0.0","0.0","--","0.00","10.0","0","0.0","27.2","27.1","27.6","28.0","27.7","26.1","26.0"
"22","1000.6","1010.5","24.4","20.9","81","1.3","170","3.2","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.1","1010.0","24.1","20.8","82","0.7","190","2.4","180","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"24","999.6","1009.5","23.7","21.0","85","0.8","170","2.4","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
