"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.7","1018.9","16.7","14.5","87","0.5","130","1.4","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1008.4","1018.6","16.0","14.4","90","0.4","120","1.7","140","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"03","1008.1","1018.4","15.8","14.3","91","0.5","150","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.2","1018.5","15.6","14.3","92","0.6","130","1.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.3","1018.6","15.5","14.2","92","0.5","150","1.7","130","0.0","0.0","--","0.00","12.0","0","0.0","18.8","19.4","20.2","22.2","22.7","22.0","24.3"
"06","1008.6","1018.9","15.5","14.2","92","0.2","0","1.2","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.1","1019.4","15.7","14.1","90","0.8","140","1.7","150","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1009.6","1019.8","17.8","14.5","81","0.4","160","1.4","160","0.0","0.0","0.6","0.40","12.0","0","0.0","--","--","--","--","--","--","--"
"09","1009.9","1020.0","19.7","14.5","72","1.0","190","2.1","160","0.0","0.0","1.0","1.17","12.0","1","0.0","19.4","19.4","19.9","21.8","22.4","21.7","24.3"
"10","1009.4","1019.4","22.9","14.7","60","0.7","260","2.0","200","0.0","0.0","1.0","1.81","--","3","--","--","--","--","--","--","--","--"
"11","1008.5","1018.4","25.7","16.0","55","1.4","320","4.2","250","0.0","0.0","1.0","2.26","12.0","4","0.0","--","--","--","--","--","--","--"
"12","1007.5","1017.4","25.7","15.4","53","1.3","340","5.0","260","0.0","0.0","1.0","2.53","--","5","--","--","--","--","--","--","--","--"
"13","1006.2","1016.1","26.6","15.7","51","1.4","360","3.8","320","0.0","0.0","1.0","2.51","--","5","--","--","--","--","--","--","--","--"
"14","1005.5","1015.4","26.5","15.3","50","2.0","330","4.2","30","0.0","0.0","1.0","2.20","12.0","4","0.0","23.6","22.2","22.0","22.2","22.4","21.7","24.3"
"15","1005.3","1015.2","25.4","16.8","59","3.3","10","6.9","10","0.0","0.0","1.0","1.70","--","2","--","--","--","--","--","--","--","--"
"16","1005.7","1015.7","23.3","17.1","68","3.3","360","7.6","360","0.0","0.0","1.0","1.03","--","1","--","--","--","--","--","--","--","--"
"17","1005.7","1015.7","22.3","16.8","71","2.6","360","8.6","360","0.0","0.0","1.0","0.33","12.0","0","0.0","--","--","--","--","--","--","--"
"18","1005.7","1015.7","21.8","16.8","73","1.5","330","5.7","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1006.2","1016.2","21.2","16.8","76","1.3","10","2.9","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.3","1017.4","20.7","16.9","79","1.1","340","2.7","300","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"21","1007.8","1017.9","20.1","17.3","84","0.5","60","3.5","330","0.0","0.0","--","0.00","12.0","0","0.0","21.2","21.2","21.7","22.9","23.0","22.2","24.3"
"22","1008.1","1018.2","19.3","17.1","87","0.8","140","1.9","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.1","1018.2","19.4","17.0","86","0.5","110","2.2","180","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1008.0","1018.2","18.4","16.7","90","0.4","140","1.4","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
