"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.5","1014.3","26.8","22.4","77","2.3","20","4.8","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.4","1014.3","26.4","21.8","76","1.7","10","4.6","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1004.0","1013.9","25.9","21.8","78","2.0","20","5.1","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.0","1013.9","25.6","21.7","79","2.1","360","5.5","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.4","1014.3","25.6","21.7","79","2.3","30","5.8","30","0.0","0.0","--","0.00","--","0","--","27.0","26.9","27.7","29.3","29.5","28.6","29.0"
"06","1005.0","1014.9","25.6","21.5","78","1.8","30","5.4","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.6","1015.5","25.8","21.5","77","2.7","20","4.9","30","0.0","0.0","0.0","0.10","--","0","--","--","--","--","--","--","--","--"
"08","1006.0","1015.9","26.6","21.8","75","0.6","360","4.2","20","0.0","0.0","0.4","0.71","15.0","1","4.0","--","--","--","--","--","--","--"
"09","1006.4","1016.2","27.9","21.7","69","0.8","40","3.5","320","0.0","0.0","1.0","1.56","15.0","2","0.0","27.3","26.9","27.4","29.0","29.3","28.5","29.0"
"10","1006.3","1016.1","29.5","22.2","65","1.1","350","4.0","300","0.0","0.0","0.7","1.99","--","4","--","--","--","--","--","--","--","--"
"11","1005.6","1015.4","29.5","22.5","66","0.9","40","3.7","30","0.0","0.0","0.1","1.58","12.0","4","9.0","--","--","--","--","--","--","--"
"12","1004.9","1014.6","30.2","23.2","66","1.1","350","4.0","40","0.0","0.0","0.1","1.51","--","4","--","--","--","--","--","--","--","--"
"13","1004.4","1014.1","30.5","23.2","65","2.0","330","5.8","360","0.0","0.0","0.2","1.46","--","4","--","--","--","--","--","--","--","--"
"14","1003.7","1013.4","31.1","22.7","61","2.2","10","6.4","360","0.0","0.0","0.8","2.24","15.0","5","3.0","28.6","28.1","28.4","29.2","29.3","28.4","29.0"
"15","1003.6","1013.3","31.3","22.9","61","2.8","360","7.1","340","0.0","0.0","1.0","2.04","--","3","--","--","--","--","--","--","--","--"
"16","1003.9","1013.6","30.2","22.7","64","3.0","360","6.5","340","0.0","0.0","1.0","1.37","--","1","--","--","--","--","--","--","--","--"
"17","1004.2","1014.0","28.6","22.4","69","3.0","360","6.7","10","0.0","0.0","1.0","0.62","15.0","0","4.0","--","--","--","--","--","--","--"
"18","1004.3","1014.1","27.5","22.0","72","2.5","360","7.2","350","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"19","1004.8","1014.6","27.0","22.0","74","2.3","360","5.8","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.2","1015.1","26.4","21.8","76","1.9","350","5.1","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1005.6","1015.5","25.3","21.4","79","1.7","350","5.1","350","0.0","0.0","--","0.00","--","0","--","27.1","27.1","27.8","29.3","29.4","28.5","29.1"
"22","1005.5","1015.4","25.1","21.2","79","1.3","350","4.8","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.5","1015.4","25.1","21.4","80","0.6","360","3.7","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1005.2","1015.1","25.2","21.5","80","0.6","320","2.6","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
