"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.7","1016.7","24.0","20.1","79","0.7","320","3.5","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.3","1016.3","23.9","20.0","79","0.7","330","3.4","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1006.2","1016.2","23.8","20.2","80","0.7","340","3.8","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.2","1016.2","23.8","20.2","80","0.8","320","3.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.2","1016.2","23.8","20.0","79","0.5","310","2.5","310","0.0","0.0","--","0.00","--","0","--","24.9","24.7","25.3","26.9","27.2","26.4","27.9"
"06","1006.3","1016.3","23.9","20.6","82","0.7","30","3.5","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.8","1016.7","24.3","20.4","79","0.6","290","3.2","10","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"08","1007.2","1017.1","25.0","20.7","77","0.3","280","2.1","330","0.0","0.0","0.0","0.31","20.0","0","10.0","--","--","--","--","--","--","--"
"09","1007.5","1017.4","26.2","21.9","77","0.4","240","1.7","260","0.0","0.0","0.0","0.69","15.0","1","10.0","25.4","24.9","25.4","26.8","27.1","26.4","27.9"
"10","1007.1","1016.9","27.7","22.2","72","0.7","10","2.2","350","0.0","0.0","0.8","1.73","--","3","--","--","--","--","--","--","--","--"
"11","1006.6","1016.4","28.7","22.0","67","0.6","20","3.3","300","0.0","0.0","0.7","2.05","15.0","5","10.0","--","--","--","--","--","--","--"
"12","1005.8","1015.6","28.6","21.6","66","1.5","10","4.4","320","0.0","0.0","0.4","1.51","--","4","--","--","--","--","--","--","--","--"
"13","1004.7","1014.5","29.3","21.5","63","1.2","330","4.1","360","0.0","0.0","1.0","2.65","--","6","--","--","--","--","--","--","--","--"
"14","1004.0","1013.7","29.4","22.7","67","2.0","330","5.3","330","0.0","0.0","0.4","1.55","20.0","3","8.0","26.7","26.1","26.3","27.0","27.2","26.4","27.8"
"15","1003.7","1013.5","28.9","22.7","69","2.6","340","7.1","360","0.0","0.0","1.0","1.97","--","3","--","--","--","--","--","--","--","--"
"16","1003.7","1013.5","28.9","22.2","67","2.0","360","6.4","340","0.0","0.0","1.0","1.19","--","1","--","--","--","--","--","--","--","--"
"17","1003.9","1013.7","27.6","21.2","68","3.0","20","6.4","10","0.0","0.0","1.0","0.36","20.0","0","0.0","--","--","--","--","--","--","--"
"18","1004.3","1014.1","26.6","20.9","71","2.0","10","5.4","20","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1004.9","1014.8","25.7","20.1","71","2.1","10","5.4","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.4","1015.3","25.1","19.9","73","2.2","360","4.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1005.7","1015.6","24.8","19.9","74","1.7","30","5.2","10","0.0","0.0","--","0.00","--","0","--","25.5","25.3","26.0","27.3","27.5","26.6","27.9"
"22","1006.1","1016.0","24.4","19.7","75","1.2","20","3.5","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.0","1015.9","24.1","19.4","75","0.5","320","3.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.1","1016.1","23.8","19.5","77","1.0","10","2.7","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
