"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1010.8","1021.2","12.1","6.8","70","1.6","360","4.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1010.9","1021.3","11.9","6.8","71","1.6","10","5.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1010.5","1020.9","11.6","6.9","73","1.6","30","5.7","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1010.3","1020.7","11.6","6.9","73","1.7","30","5.6","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1010.2","1020.6","11.4","6.9","74","1.8","20","4.6","360","0.0","0.0","--","0.00","--","0","--","14.9","15.3","16.2","18.6","19.3","18.6","22.1"
"06","1010.9","1021.3","11.5","6.8","73","1.8","30","5.5","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1011.3","1021.7","11.4","6.7","73","1.4","20","3.6","350","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1011.8","1022.2","12.4","6.9","69","0.6","60","3.2","360","0.0","0.0","0.4","0.27","15.0","0","1.0","--","--","--","--","--","--","--"
"09","1012.1","1022.5","13.8","7.4","65","0.5","320","1.8","360","0.0","0.0","1.0","0.99","12.0","1","0.0","15.5","15.4","16.0","18.2","19.0","18.3","22.1"
"10","1012.3","1022.6","16.3","7.8","57","1.3","320","3.7","10","0.0","0.0","1.0","1.68","--","2","--","--","--","--","--","--","--","--"
"11","1011.5","1021.7","17.8","7.6","51","1.8","360","3.8","350","0.0","0.0","1.0","2.24","20.0","4","0.0","--","--","--","--","--","--","--"
"12","1010.6","1020.7","19.8","7.6","45","1.3","360","4.4","10","0.0","0.0","1.0","2.58","--","5","--","--","--","--","--","--","--","--"
"13","1009.1","1019.2","21.0","8.3","44","1.0","330","3.9","350","0.0","0.0","1.0","2.65","--","5","--","--","--","--","--","--","--","--"
"14","1008.1","1018.2","21.1","8.1","43","1.4","320","3.2","330","0.0","0.0","1.0","2.36","20.0","4","0.0","18.8","17.8","17.9","18.5","19.0","18.3","22.1"
"15","1007.8","1017.9","20.5","9.8","50","1.8","350","4.9","360","0.0","0.0","1.0","1.85","--","3","--","--","--","--","--","--","--","--"
"16","1007.3","1017.4","20.6","9.8","50","1.3","240","4.9","320","0.0","0.0","1.0","1.18","--","1","--","--","--","--","--","--","--","--"
"17","1008.5","1018.7","18.1","10.5","61","2.9","340","6.8","310","0.0","0.0","1.0","0.45","15.0","0","0.0","--","--","--","--","--","--","--"
"18","1009.6","1019.8","16.6","10.9","69","2.1","360","6.6","350","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"19","1009.7","1020.0","15.7","11.1","74","1.1","20","5.8","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1010.1","1020.4","15.5","10.9","74","0.9","330","4.2","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1010.6","1020.9","16.0","10.5","70","1.0","340","2.7","330","0.0","0.0","--","0.00","--","0","--","17.1","17.1","17.7","19.2","19.5","18.6","22.0"
"22","1011.0","1021.3","15.9","11.1","73","0.4","70","2.6","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1011.0","1021.3","15.9","10.7","71","1.1","330","3.1","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1010.7","1021.0","15.4","11.2","76","0.2","0","2.3","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
