"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.6","1017.8","15.8","8.1","60","0.0","0","2.1","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.4","1017.6","15.3","7.7","60","0.6","130","1.9","120","0.0","0.0","--","0.00","12.0","0","7.0","--","--","--","--","--","--","--"
"03","1007.0","1017.2","15.9","9.2","64","0.7","140","1.8","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.7","1016.9","15.6","9.2","66","0.0","0","1.9","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.2","1017.4","16.1","9.1","63","0.1","0","1.6","130","0.0","0.0","--","0.00","12.0","0","9.0","18.3","19.2","19.9","21.0","22.0","--","--"
"06","1007.6","1017.8","15.4","10.1","71","0.8","150","2.0","160","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.8","1018.0","17.2","10.9","66","0.1","0","1.8","160","0.0","0.0","0.3","0.24","--","0","--","--","--","--","--","--","--","--"
"08","1008.6","1018.7","19.4","10.6","57","0.4","140","1.6","170","0.0","0.0","1.0","0.92","15.0","1","3.0","--","--","--","--","--","--","--"
"09","1009.1","1019.1","22.1","12.9","56","1.8","190","3.3","170","0.0","0.0","1.0","1.74","18.0","2","5.0","--","--","--","--","--","22.6","23.5"
"10","1008.5","1018.5","23.3","13.1","53","2.0","170","5.1","170","0.0","0.0","1.0","2.54","--","4","--","--","--","--","--","--","--","--"
"11","1008.0","1018.0","23.4","13.2","53","1.6","190","5.8","150","0.0","0.0","0.4","2.30","18.0","5","9.0","--","--","--","--","--","--","--"
"12","1007.4","1017.3","24.1","13.4","51","2.8","160","5.8","200","0.0","0.0","0.2","2.43","--","6","--","--","--","--","--","--","--","--"
"13","1006.8","1016.7","23.7","12.4","49","2.1","220","5.7","190","0.0","0.0","0.0","1.33","--","3","--","--","--","--","--","--","--","--"
"14","1006.0","1015.9","23.8","12.9","50","1.5","190","6.2","160","0.0","0.0","0.0","1.15","18.0","3","10.0","23.7","22.7","21.5","21.8","22.1","--","--"
"15","1005.2","1015.1","23.5","13.2","52","1.3","230","4.0","230","0.0","0.0","0.1","1.38","--","3","--","--","--","--","--","--","--","--"
"16","1005.0","1014.9","23.1","12.9","53","1.4","210","4.7","230","0.0","0.0","0.0","0.81","--","1","--","--","--","--","--","--","--","--"
"17","1005.2","1015.2","22.8","12.4","52","0.9","220","4.3","240","0.0","0.0","0.0","0.54","15.0","0","10.0","--","--","--","--","--","--","--"
"18","1005.8","1015.8","21.7","11.6","53","0.9","340","3.4","240","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1006.2","1016.2","21.3","11.3","53","0.7","340","2.3","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.8","1016.8","20.9","11.1","53","1.2","190","2.5","180","0.0","0.0","--","0.00","12.0","0","6.0","--","--","--","--","--","--","--"
"21","1007.3","1017.4","20.3","11.2","56","0.3","190","2.2","210","0.0","0.0","--","0.00","12.0","0","2.0","21.0","21.5","21.5","22.2","22.6","--","--"
"22","1007.4","1017.5","20.5","11.2","55","0.8","180","2.0","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.9","1017.0","20.0","11.5","58","0.9","130","2.3","130","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"24","1006.2","1016.3","19.7","13.5","67","0.9","150","1.8","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
