"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.7","1010.5","26.6","23.7","84","2.4","330","4.5","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.4","1010.3","24.9","22.8","88","2.0","230","3.9","330","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.8","1009.7","24.8","22.7","88","2.2","350","4.0","350","5.0","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.9","1009.8","24.2","21.7","86","2.7","360","5.8","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.2","1010.1","23.9","21.2","85","1.6","360","5.1","10","0.0","0.0","--","0.00","--","0","--","26.3","26.3","26.9","28.1","28.2","27.2","27.3"
"06","1000.7","1010.6","23.3","20.5","84","2.6","360","5.7","10","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"07","1001.1","1011.0","23.6","20.0","80","2.5","350","5.5","10","0.0","0.0","0.1","0.42","--","0","--","--","--","--","--","--","--","--"
"08","1001.7","1011.6","23.9","19.4","76","3.1","350","8.0","360","0.0","0.0","0.4","1.12","20.0","2","6.0","--","--","--","--","--","--","--"
"09","1002.2","1012.1","24.5","19.1","72","2.7","20","9.0","350","0.0","0.0","0.9","2.05","20.0","4","9.0","25.7","25.7","26.2","27.8","28.0","27.1","27.3"
"10","1002.4","1012.3","24.8","19.0","70","3.3","350","8.3","340","0.0","0.0","0.6","2.13","--","6","--","--","--","--","--","--","--","--"
"11","1002.0","1011.8","26.6","19.7","66","2.5","360","8.1","350","0.0","0.0","1.0","3.20","20.0","9","7.0","--","--","--","--","--","--","--"
"12","1001.5","1011.3","26.5","18.4","61","3.2","350","7.6","360","0.0","0.0","0.8","3.32","--","10","--","--","--","--","--","--","--","--"
"13","1001.1","1010.9","26.3","18.2","61","3.6","350","8.1","10","0.0","0.0","0.4","2.70","--","8","--","--","--","--","--","--","--","--"
"14","1000.5","1010.3","26.2","17.6","59","3.0","360","7.7","360","0.0","0.0","0.1","2.13","20.0","6","10.0","26.3","26.1","26.5","27.7","27.9","26.9","27.3"
"15","1000.3","1010.1","25.9","17.6","60","2.4","340","6.3","10","0.0","0.0","0.0","1.53","--","4","--","--","--","--","--","--","--","--"
"16","1000.2","1010.1","24.8","17.0","62","2.9","10","7.0","350","0.0","0.0","0.0","0.73","--","2","--","--","--","--","--","--","--","--"
"17","1000.5","1010.4","23.5","16.6","65","2.1","360","6.8","340","0.0","0.0","0.0","0.36","20.0","1","10.0","--","--","--","--","--","--","--"
"18","1001.1","1011.1","22.0","15.8","68","3.0","350","7.4","360","0.0","0.0","0.0","0.16","--","0","--","--","--","--","--","--","--","--"
"19","1001.6","1011.6","21.5","15.1","67","3.2","350","6.8","340","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","1002.3","1012.3","21.3","14.9","67","2.7","20","9.1","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1002.2","1012.2","21.8","15.0","65","1.1","320","6.5","10","0.0","0.0","--","0.00","--","0","--","24.5","24.9","25.8","27.7","28.0","27.0","27.4"
"22","1002.5","1012.5","21.2","15.1","68","1.7","350","5.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.3","1012.3","20.9","15.0","69","1.4","330","4.0","290","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.9","1011.9","20.5","14.6","69","1.8","360","5.4","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
