"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","996.7","1006.5","24.5","20.7","79","1.5","350","3.5","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","996.4","1006.2","24.8","20.7","78","0.8","360","3.8","30","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"03","996.0","1005.8","24.4","20.6","79","1.0","10","3.1","290","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","995.8","1005.6","24.5","20.5","78","1.9","10","3.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","996.1","1005.9","24.4","20.2","77","1.2","350","3.7","320","0.0","0.0","--","0.00","12.0","0","9.0","25.9","26.8","26.9","27.6","28.1","--","--"
"06","996.8","1006.6","24.3","19.8","76","2.9","10","7.3","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","997.7","1007.5","24.3","19.8","76","2.9","10","8.4","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","998.2","1008.0","24.6","19.9","75","3.4","10","6.8","10","0.0","0.0","0.0","0.41","20.0","1","9.0","--","--","--","--","--","--","--"
"09","998.4","1008.2","25.8","20.5","73","2.9","10","7.6","10","0.0","0.0","0.0","0.83","20.0","2","8.0","--","--","--","--","--","27.7","28.2"
"10","998.4","1008.2","26.7","20.9","71","2.8","360","8.1","10","0.0","0.0","0.1","1.24","--","4","--","--","--","--","--","--","--","--"
"11","998.3","1008.0","28.4","21.8","67","2.8","10","8.0","360","0.0","0.0","0.5","1.76","20.0","6","7.0","--","--","--","--","--","--","--"
"12","997.8","1007.5","28.0","21.3","67","4.3","10","11.9","360","0.0","0.0","0.7","2.01","--","7","--","--","--","--","--","--","--","--"
"13","997.4","1007.1","27.5","21.6","70","5.3","10","11.4","360","0.0","0.0","0.8","2.93","--","8","--","--","--","--","--","--","--","--"
"14","997.7","1007.5","25.2","19.9","72","4.3","360","13.7","340","0.0","0.0","0.5","1.69","20.0","5","8.0","26.0","26.6","26.8","27.3","28.1","--","--"
"15","997.5","1007.3","24.7","19.4","72","5.3","10","15.4","10","0.0","0.0","0.3","1.45","--","3","--","--","--","--","--","--","--","--"
"16","998.1","1008.0","23.7","18.4","72","3.6","20","13.1","20","0.0","0.0","0.5","1.07","--","2","--","--","--","--","--","--","--","--"
"17","998.7","1008.6","22.8","17.9","74","4.1","10","12.7","20","0.0","0.0","0.0","0.18","20.0","0","9.0","--","--","--","--","--","--","--"
"18","999.3","1009.2","21.9","17.5","76","3.8","10","10.9","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","999.9","1009.9","21.2","17.1","77","4.9","20","12.6","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1000.0","1010.0","21.2","16.8","76","4.5","20","12.3","10","0.0","0.0","--","0.00","18.0","0","9.0","--","--","--","--","--","--","--"
"21","1000.2","1010.2","21.1","16.9","77","5.0","20","12.7","20","0.0","0.0","--","0.00","18.0","0","9.0","24.3","25.8","26.5","27.5","28.0","--","--"
"22","1000.7","1010.7","21.4","16.9","76","5.1","10","10.1","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.7","1010.7","21.3","16.8","76","2.6","10","12.1","10","0.0","0.0","--","0.00","18.0","0","7.0","--","--","--","--","--","--","--"
"24","1000.3","1010.3","21.2","16.6","75","3.4","20","7.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
