"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.9","1009.7","27.2","22.9","77","0.3","80","1.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.9","1008.6","27.1","22.8","77","0.5","100","1.3","90","0.0","0.0","--","0.00","10.0","0","3.0","--","--","--","--","--","--","--"
"03","998.4","1008.2","26.4","22.9","81","0.9","140","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.3","1008.1","26.2","22.5","80","0.3","140","1.7","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.3","1008.1","25.9","22.5","82","0.1","0","1.4","90","0.0","0.0","--","0.00","10.0","0","0.0","28.2","28.6","29.1","29.8","30.1","--","--"
"06","998.4","1008.2","25.9","22.5","82","0.4","140","1.8","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","998.9","1008.6","27.3","23.3","79","0.7","140","1.5","170","0.0","0.0","0.7","0.34","--","0","--","--","--","--","--","--","--","--"
"08","998.7","1008.4","29.5","23.6","71","1.4","330","3.3","310","0.0","0.0","1.0","0.97","10.0","1","4.0","--","--","--","--","--","--","--"
"09","999.0","1008.7","30.0","24.3","72","2.2","330","5.0","360","0.0","0.0","0.6","1.38","10.0","3","5.0","--","--","--","--","--","30.0","29.2"
"10","999.0","1008.6","31.7","25.0","68","1.6","20","5.3","10","0.0","0.0","0.5","1.67","--","5","--","--","--","--","--","--","--","--"
"11","998.3","1007.9","32.3","25.6","68","1.6","310","6.3","360","0.0","0.0","0.9","2.79","10.0","8","5.0","--","--","--","--","--","--","--"
"12","997.4","1006.9","33.4","26.7","68","0.9","210","5.4","290","0.0","0.0","1.0","3.51","--","10","--","--","--","--","--","--","--","--"
"13","996.8","1006.4","32.4","25.5","67","2.0","260","4.9","20","0.0","0.0","0.5","2.02","--","7","--","--","--","--","--","--","--","--"
"14","996.2","1005.7","33.0","25.7","66","2.0","250","6.8","350","0.0","0.0","0.5","1.91","12.0","6","5.0","33.2","32.1","30.9","30.2","30.3","--","--"
"15","996.0","1005.5","32.9","25.6","66","1.6","250","7.6","330","0.0","0.0","0.9","2.61","--","6","--","--","--","--","--","--","--","--"
"16","995.1","1004.7","32.1","25.2","67","2.4","250","4.9","240","0.0","0.0","0.8","1.99","--","4","--","--","--","--","--","--","--","--"
"17","995.7","1005.3","32.0","25.3","68","1.8","240","5.5","240","0.0","0.0","0.7","1.02","12.0","1","8.0","--","--","--","--","--","--","--"
"18","995.7","1005.3","30.5","24.3","70","3.1","190","6.8","170","0.0","0.0","0.2","0.24","--","0","--","--","--","--","--","--","--","--"
"19","996.1","1005.7","29.7","24.2","72","2.4","190","7.2","190","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","996.6","1006.3","29.3","23.8","72","1.6","180","5.5","170","0.0","0.0","--","0.00","12.0","0","7.0","--","--","--","--","--","--","--"
"21","997.0","1006.7","29.0","23.6","73","1.6","190","5.8","220","0.0","0.0","--","0.00","12.0","0","9.0","30.1","30.6","30.5","30.7","30.7","--","--"
"22","997.6","1007.3","29.0","23.5","72","1.1","150","6.0","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","997.5","1007.2","28.8","23.3","72","1.6","190","6.2","180","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"24","997.3","1007.0","28.6","23.1","72","0.8","190","4.9","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
