"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1013.3","1023.7","14.3","10.5","78","1.0","340","3.8","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1012.7","1023.0","14.4","10.8","79","0.6","340","2.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1012.4","1022.8","14.2","10.6","79","1.2","10","4.6","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1012.1","1022.5","13.9","10.7","81","1.5","10","3.4","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1012.5","1022.9","13.1","11.5","90","0.7","310","2.7","10","0.0","0.0","--","0.00","--","0","--","15.8","15.8","16.4","17.8","18.2","17.3","20.5"
"06","1013.4","1023.8","12.4","11.0","91","0.4","310","2.6","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1014.2","1024.6","12.9","11.5","91","0.2","0","1.7","320","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"08","1014.5","1024.8","15.0","12.1","83","0.2","0","1.1","110","0.0","0.0","0.0","0.36","15.0","0","10.0","--","--","--","--","--","--","--"
"09","1014.7","1025.0","17.4","12.5","73","0.7","300","2.2","20","0.0","0.0","0.9","1.49","15.0","2","0.0","16.7","16.0","16.3","17.7","18.2","17.3","20.4"
"10","1014.5","1024.7","19.6","12.9","65","1.4","320","3.1","340","0.0","0.0","1.0","2.16","--","4","--","--","--","--","--","--","--","--"
"11","1013.9","1024.0","21.0","12.7","59","1.1","360","4.3","360","0.0","0.0","1.0","2.78","18.0","6","0.0","--","--","--","--","--","--","--"
"12","1013.0","1023.1","22.2","14.3","61","1.8","270","4.5","260","0.0","0.0","1.0","3.08","--","8","--","--","--","--","--","--","--","--"
"13","1012.0","1022.1","21.7","13.9","61","2.4","330","5.5","340","0.0","0.0","1.0","2.98","--","7","--","--","--","--","--","--","--","--"
"14","1010.8","1020.9","21.7","14.6","64","2.4","340","6.6","310","0.0","0.0","1.0","2.91","18.0","6","0.0","19.7","18.3","18.4","18.2","18.4","17.4","20.4"
"15","1010.3","1020.4","21.5","14.2","63","2.7","10","7.1","30","0.0","0.0","1.0","2.39","--","4","--","--","--","--","--","--","--","--"
"16","1010.7","1020.8","20.3","14.4","69","2.4","10","7.6","360","0.0","0.0","0.9","1.59","--","2","--","--","--","--","--","--","--","--"
"17","1011.1","1021.3","19.0","14.7","76","2.9","360","7.8","330","0.0","0.0","0.9","0.90","15.0","1","9.0","--","--","--","--","--","--","--"
"18","1011.4","1021.6","18.2","14.9","81","2.0","10","6.6","350","0.0","0.0","0.3","0.23","--","0","--","--","--","--","--","--","--","--"
"19","1011.5","1021.7","17.8","15.1","84","1.2","320","4.4","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1012.0","1022.2","17.5","15.1","86","1.0","330","3.1","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1012.1","1022.4","17.0","15.2","89","0.3","270","2.1","350","0.0","0.0","--","0.00","--","0","--","18.1","17.9","18.3","19.0","19.1","17.9","20.4"
"22","1011.9","1022.2","16.5","15.2","92","0.4","100","1.4","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1011.9","1022.2","15.9","14.6","92","0.4","300","2.1","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1011.8","1022.1","16.1","14.8","92","0.9","350","3.1","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
