"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.3","1017.4","20.8","20.0","95","1.5","210","3.8","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.3","1017.4","20.7","20.0","96","0.6","220","3.0","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1007.0","1017.1","20.7","20.0","96","1.4","20","2.7","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.4","1016.5","20.4","19.7","96","0.3","40","2.4","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.3","1016.4","20.0","19.3","96","1.0","360","4.2","360","0.0","0.0","--","0.00","--","0","--","21.6","21.3","21.6","22.6","22.7","21.6","23.2"
"06","1006.3","1016.4","20.0","19.5","97","0.5","190","1.7","190","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.9","1016.0","20.6","19.9","96","0.2","0","1.4","200","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"08","1006.8","1016.8","21.6","20.1","91","0.6","200","2.6","270","0.0","0.0","0.0","0.38","8.0","1","7.0","--","--","--","--","--","--","--"
"09","1007.6","1017.6","22.5","19.5","83","0.7","170","1.9","340","0.0","0.0","0.0","0.95","10.0","2","10.0","22.2","21.5","21.7","22.6","22.7","21.6","23.2"
"10","1008.0","1018.0","23.0","19.6","81","1.3","330","4.9","10","0.0","0.0","0.0","1.03","--","3","--","--","--","--","--","--","--","--"
"11","1008.1","1018.1","24.3","20.6","80","2.1","360","6.1","10","0.0","0.0","0.0","1.28","10.0","4","10.0","--","--","--","--","--","--","--"
"12","1008.0","1018.0","24.4","20.5","79","2.9","340","8.0","350","0.0","0.0","0.1","1.95","--","6","--","--","--","--","--","--","--","--"
"13","1006.6","1016.6","23.7","20.5","82","1.9","350","7.8","10","0.0","0.0","0.1","1.63","--","6","--","--","--","--","--","--","--","--"
"14","1005.6","1015.5","24.9","20.4","76","3.0","10","7.9","340","0.0","0.0","1.0","3.26","10.0","9","7.0","23.4","22.4","22.4","22.8","22.8","21.7","23.2"
"15","1004.4","1014.3","26.1","20.0","69","2.1","340","6.2","300","0.0","0.0","0.9","2.53","--","6","--","--","--","--","--","--","--","--"
"16","1003.8","1013.6","28.4","19.1","57","1.1","350","4.9","340","0.0","0.0","0.7","1.59","--","3","--","--","--","--","--","--","--","--"
"17","1003.6","1013.4","28.6","18.1","53","1.2","310","3.3","320","0.0","0.0","1.0","1.15","15.0","1","1.0","--","--","--","--","--","--","--"
"18","1003.9","1013.7","26.5","19.4","65","0.8","220","2.6","160","0.0","0.0","0.7","0.30","--","0","--","--","--","--","--","--","--","--"
"19","1004.3","1014.2","24.7","20.0","75","0.8","160","1.7","210","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.1","1015.0","25.0","20.1","74","0.4","10","2.6","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1005.8","1015.7","24.8","20.3","76","1.3","330","3.6","320","0.0","0.0","--","0.00","--","0","--","22.9","22.4","22.7","23.3","23.2","22.1","23.2"
"22","1006.1","1016.0","24.3","20.4","79","0.7","320","4.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.2","1016.1","24.0","20.5","81","1.2","340","2.4","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.0","1016.0","23.4","20.7","85","0.5","360","2.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
