"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.0","1009.7","28.3","23.7","76","0.9","210","3.5","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.8","1009.5","28.2","22.9","73","1.3","220","2.5","200","0.0","0.0","--","0.00","12.0","0","1.0","--","--","--","--","--","--","--"
"03","1000.0","1009.8","27.8","23.8","79","1.4","190","3.7","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.5","1010.3","27.6","23.2","77","1.7","200","3.4","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.8","1010.6","27.1","23.8","82","1.5","200","4.3","200","0.0","0.0","--","0.00","15.0","0","3.0","29.4","29.8","30.6","31.8","31.7","30.1","28.7"
"06","1001.6","1011.4","27.3","24.0","82","1.7","220","4.2","210","0.0","0.0","0.0","0.12","--","0","--","--","--","--","--","--","--","--"
"07","1002.1","1011.9","27.6","24.5","83","1.6","220","5.2","180","0.0","0.0","0.3","0.53","--","0","--","--","--","--","--","--","--","--"
"08","1002.4","1012.2","28.4","24.6","80","2.2","190","5.9","200","0.0","0.0","0.5","1.01","12.0","1","6.0","--","--","--","--","--","--","--"
"09","1002.4","1012.1","30.7","22.6","62","2.1","210","5.8","200","0.0","0.0","0.9","1.77","20.0","4","6.0","31.6","30.4","30.4","31.4","31.4","30.0","28.7"
"10","1002.2","1011.8","32.0","22.2","56","2.1","230","6.9","180","0.0","0.0","0.9","2.77","--","7","--","--","--","--","--","--","--","--"
"11","1001.7","1011.3","32.6","22.4","55","2.3","240","7.0","250","0.0","0.0","0.8","2.83","20.0","8","7.0","--","--","--","--","--","--","--"
"12","1001.2","1010.8","33.6","22.7","53","2.8","240","7.5","260","0.0","0.0","0.8","3.07","--","9","--","--","--","--","--","--","--","--"
"13","1000.8","1010.4","33.5","22.6","53","2.8","260","7.6","250","0.0","0.0","1.0","2.99","--","9","--","--","--","--","--","--","--","--"
"14","1000.1","1009.7","34.1","22.9","52","2.7","240","6.7","270","0.0","0.0","1.0","3.11","20.0","9","4.0","37.5","34.1","33.3","31.9","31.4","29.9","28.7"
"15","999.9","1009.5","33.6","22.4","52","2.4","250","6.3","230","0.0","0.0","1.0","2.59","--","6","--","--","--","--","--","--","--","--"
"16","999.4","1009.0","33.9","21.7","49","2.5","250","6.9","240","0.0","0.0","1.0","2.22","--","4","--","--","--","--","--","--","--","--"
"17","999.2","1008.8","32.6","21.8","53","2.5","240","6.4","280","0.0","0.0","0.5","0.85","20.0","1","3.0","--","--","--","--","--","--","--"
"18","999.2","1008.8","31.7","21.9","56","2.2","230","5.6","250","0.0","0.0","0.6","0.57","--","0","--","--","--","--","--","--","--","--"
"19","999.9","1009.6","31.0","21.2","56","1.8","250","4.6","240","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","1000.6","1010.3","30.0","21.7","61","1.6","220","3.3","250","0.0","0.0","--","0.00","12.0","0","4.0","--","--","--","--","--","--","--"
"21","1001.1","1010.8","29.4","23.4","70","1.1","250","3.9","260","0.0","0.0","--","0.00","12.0","0","4.0","31.7","31.8","32.5","32.7","32.2","30.2","28.8"
"22","1001.2","1010.9","29.2","23.4","71","0.8","170","2.5","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.8","1010.5","29.1","22.8","69","1.2","180","3.0","180","0.0","0.0","--","0.00","12.0","0","5.0","--","--","--","--","--","--","--"
"24","1000.5","1010.2","28.6","23.3","73","1.3","220","2.9","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
