"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.6","1012.5","24.3","20.6","80","0.3","350","1.9","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.3","1011.2","23.9","20.8","83","0.7","160","2.0","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.7","1010.6","24.3","20.6","80","0.7","210","2.3","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.0","1009.9","24.5","20.2","77","0.5","170","3.1","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.9","1010.8","24.0","20.1","79","0.5","130","2.7","250","0.0","0.0","--","0.00","--","0","--","24.3","24.3","24.7","25.9","26.1","25.1","26.3"
"06","1002.2","1012.1","23.7","20.5","82","0.4","90","2.4","160","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","1002.8","1012.7","25.6","20.0","71","0.6","130","2.9","130","0.0","0.0","0.4","0.43","--","0","--","--","--","--","--","--","--","--"
"08","1002.7","1012.5","27.1","19.2","62","1.3","220","4.0","210","0.0","0.0","0.2","0.83","15.0","1","4.0","--","--","--","--","--","--","--"
"09","1002.3","1012.0","29.2","19.8","57","2.5","200","5.0","190","0.0","0.0","1.0","2.02","15.0","3","0.0","25.2","24.5","24.7","25.8","26.0","25.0","26.3"
"10","1001.9","1011.6","31.0","19.7","51","2.2","210","6.1","180","0.0","0.0","1.0","2.66","--","6","--","--","--","--","--","--","--","--"
"11","1001.1","1010.7","31.7","18.7","46","1.8","220","5.2","180","0.0","0.0","0.7","2.72","20.0","7","9.0","--","--","--","--","--","--","--"
"12","1000.7","1010.3","32.0","20.0","49","2.2","220","5.9","230","0.0","0.0","0.6","2.47","--","7","--","--","--","--","--","--","--","--"
"13","999.9","1009.5","32.4","21.9","54","2.1","210","6.6","200","0.0","0.0","1.0","3.25","--","8","--","--","--","--","--","--","--","--"
"14","999.3","1008.9","31.8","22.8","59","2.5","250","6.2","210","0.0","0.0","1.0","2.85","15.0","7","2.0","27.6","26.4","26.3","26.2","26.2","25.1","26.3"
"15","998.5","1008.1","31.8","22.5","58","2.3","220","7.1","200","0.0","0.0","1.0","2.43","--","5","--","--","--","--","--","--","--","--"
"16","998.3","1007.9","30.8","22.2","60","1.9","250","6.7","280","0.0","0.0","0.8","1.59","--","2","--","--","--","--","--","--","--","--"
"17","998.4","1008.1","29.8","21.8","62","1.8","240","5.1","260","0.0","0.0","0.2","0.65","12.0","1","9.0","--","--","--","--","--","--","--"
"18","998.1","1007.8","29.3","21.5","63","1.5","210","4.9","160","0.0","0.0","0.0","0.24","--","0","--","--","--","--","--","--","--","--"
"19","997.7","1007.4","28.6","22.4","69","1.5","200","4.3","240","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","998.9","1008.6","27.9","22.6","73","1.2","210","4.3","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","999.7","1009.5","27.5","22.5","74","1.0","180","3.0","190","0.0","0.0","--","0.00","--","0","--","26.7","26.5","26.9","27.3","27.1","25.8","26.3"
"22","999.6","1009.4","26.7","22.8","79","0.5","170","3.6","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.1","1008.9","27.3","22.5","75","1.6","180","3.7","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.6","1008.4","26.0","22.7","82","0.6","140","2.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
