"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","991.6","1001.2","29.0","25.4","81","0.6","110","2.9","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","990.9","1000.5","28.7","25.3","82","0.7","190","3.1","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","990.9","1000.5","28.6","25.2","82","0.5","160","2.1","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","990.7","1000.4","28.1","25.1","84","0.4","160","3.5","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","990.5","1000.2","27.8","25.1","85","0.5","100","1.8","140","0.0","0.0","--","0.00","--","0","--","28.8","29.0","29.5","30.7","30.8","29.6","29.7"
"06","990.6","1000.3","28.1","24.9","83","0.5","70","1.7","80","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"07","991.1","1000.7","29.1","24.7","77","0.6","150","2.3","120","0.0","0.0","0.4","0.59","--","1","--","--","--","--","--","--","--","--"
"08","991.4","1001.0","30.8","23.5","65","0.9","220","2.4","180","0.0","0.0","1.0","1.34","15.0","2","2.0","--","--","--","--","--","--","--"
"09","991.5","1001.0","32.1","23.9","62","0.6","170","3.7","250","0.0","0.0","1.0","2.14","15.0","5","3.0","29.7","29.0","29.3","30.5","30.6","29.5","29.7"
"10","991.4","1000.9","33.3","23.7","57","1.1","270","3.2","100","0.0","0.0","1.0","2.72","--","8","--","--","--","--","--","--","--","--"
"11","990.9","1000.3","35.0","23.7","52","2.2","10","4.6","10","0.0","0.0","0.8","2.77","15.0","10","7.0","--","--","--","--","--","--","--"
"12","990.6","1000.1","34.0","25.4","61","2.4","250","5.1","250","0.0","0.0","0.4","2.07","--","8","--","--","--","--","--","--","--","--"
"13","990.8","1000.3","32.8","25.4","65","2.0","240","6.3","260","0.0","0.0","0.1","1.26","--","5","--","--","--","--","--","--","--","--"
"14","991.1","1000.8","27.2","25.4","90","2.5","350","8.5","300","8.5","0.6","0.0","0.21","10.0","1","10.0","30.1","29.8","30.3","30.8","30.7","29.5","29.7"
"15","992.4","1002.1","26.3","25.3","94","1.3","150","6.2","180","5.0","1.0","0.0","0.11","--","0","--","--","--","--","--","--","--","--"
"16","992.0","1001.8","25.5","25.0","97","1.1","110","5.5","150","20.5","1.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"17","992.1","1001.9","25.7","25.0","96","0.4","170","4.7","190","T","0.2","0.0","0.11","15.0","0","10.0","--","--","--","--","--","--","--"
"18","992.1","1001.9","25.7","24.8","95","0.5","120","2.2","190","0.0","0.0","0.0","0.14","--","0","--","--","--","--","--","--","--","--"
"19","992.5","1002.3","25.5","24.5","94","0.2","0","1.8","150","0.0","0.0","0.0","0.13","--","0","--","--","--","--","--","--","--","--"
"20","993.9","1003.7","25.9","25.0","95","0.7","90","2.4","80","0.5","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","994.4","1004.2","25.9","25.0","95","0.3","160","2.4","150","0.0","0.0","--","0.00","--","0","--","28.5","28.5","29.0","30.4","30.6","29.5","29.7"
"22","994.5","1004.3","25.6","24.4","93","0.7","110","2.1","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","994.3","1004.1","25.6","24.6","94","0.7","150","1.6","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","993.9","1003.7","25.8","24.6","93","0.2","0","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
