"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.9","1009.7","28.1","22.8","73","1.9","200","4.9","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.0","1009.8","28.0","22.5","72","2.1","200","5.9","210","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"03","1000.2","1010.0","27.8","22.5","73","2.0","200","5.8","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.0","1009.8","27.3","22.5","75","1.8","200","6.5","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.4","1010.2","27.0","22.8","78","1.0","160","4.9","220","0.0","0.0","--","0.00","15.0","0","0.0","29.2","29.5","30.3","31.5","31.4","29.8","28.4"
"06","1001.1","1010.9","27.1","22.7","77","0.8","160","2.9","170","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"07","1001.4","1011.2","28.2","22.9","73","2.1","190","4.9","150","0.0","0.0","0.7","0.65","--","1","--","--","--","--","--","--","--","--"
"08","1001.5","1011.2","29.1","22.4","67","3.2","200","7.1","190","0.0","0.0","1.0","1.51","20.0","2","0.0","--","--","--","--","--","--","--"
"09","1001.6","1011.3","31.2","22.0","58","2.8","210","6.9","240","0.0","0.0","1.0","2.32","20.0","5","3.0","31.5","30.0","30.0","31.1","31.1","29.7","28.5"
"10","1001.4","1011.0","33.2","22.4","53","2.5","200","6.6","180","0.0","0.0","1.0","3.00","--","8","--","--","--","--","--","--","--","--"
"11","1000.8","1010.4","34.2","22.0","49","2.6","180","7.0","180","0.0","0.0","1.0","3.29","20.0","10","2.0","--","--","--","--","--","--","--"
"12","999.9","1009.4","35.1","21.4","45","2.7","210","8.6","220","0.0","0.0","1.0","3.54","--","11","--","--","--","--","--","--","--","--"
"13","999.1","1008.6","36.0","21.1","42","2.5","240","9.3","240","0.0","0.0","1.0","3.68","--","11","--","--","--","--","--","--","--","--"
"14","998.7","1008.2","36.3","23.9","49","3.2","260","8.3","240","0.0","0.0","1.0","3.37","20.0","10","4.0","38.5","34.7","33.6","31.7","31.2","29.6","28.5"
"15","998.5","1008.1","33.4","23.5","56","3.5","250","9.3","220","0.0","0.0","1.0","2.64","--","6","--","--","--","--","--","--","--","--"
"16","998.6","1008.2","32.9","23.3","57","2.9","240","8.0","260","0.0","0.0","1.0","2.39","--","4","--","--","--","--","--","--","--","--"
"17","998.7","1008.3","32.3","22.7","57","2.2","240","7.7","260","0.0","0.0","1.0","1.43","20.0","1","7.0","--","--","--","--","--","--","--"
"18","999.2","1008.8","31.1","24.0","66","2.0","230","5.5","260","0.0","0.0","0.5","0.50","--","0","--","--","--","--","--","--","--","--"
"19","999.7","1009.4","30.4","24.3","70","1.6","230","4.8","240","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","1000.5","1010.2","29.8","23.8","70","2.1","220","5.2","260","0.0","0.0","--","0.00","12.0","0","2.0","--","--","--","--","--","--","--"
"21","1000.8","1010.5","29.2","24.3","75","2.5","210","5.2","180","0.0","0.0","--","0.00","12.0","0","3.0","32.0","32.0","32.7","32.7","32.1","30.1","28.6"
"22","1001.1","1010.8","29.0","24.6","77","1.2","200","3.8","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.9","1010.6","29.2","24.1","74","1.0","180","3.5","190","0.0","0.0","--","0.00","12.0","0","3.0","--","--","--","--","--","--","--"
"24","1000.4","1010.1","29.0","23.9","74","1.2","210","2.7","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
