"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.6","1018.7","20.0","18.0","88","0.2","0","2.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1008.1","1018.2","20.1","17.7","86","0.9","360","2.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1007.4","1017.5","19.0","17.3","90","0.4","80","2.3","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.0","1017.1","18.6","17.3","92","0.6","110","1.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.9","1017.1","18.0","17.0","94","0.6","150","1.7","140","0.0","0.0","--","0.00","--","0","--","20.4","21.1","21.8","23.1","23.3","22.2","22.9"
"06","1007.3","1017.4","18.5","17.5","94","0.8","210","1.5","160","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.6","1017.7","19.0","16.8","87","0.2","0","1.5","220","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"08","1008.4","1018.5","20.3","16.9","81","0.8","40","2.2","20","0.0","0.0","0.7","0.62","8.0","1","2.0","--","--","--","--","--","--","--"
"09","1008.2","1018.2","21.7","17.1","75","0.7","120","3.5","350","0.0","0.0","0.9","1.37","10.0","2","2.0","22.1","21.3","21.5","22.8","23.1","22.0","23.0"
"10","1007.4","1017.4","24.1","16.6","63","0.7","280","2.2","160","0.0","0.0","1.0","2.04","--","4","--","--","--","--","--","--","--","--"
"11","1006.8","1016.7","26.6","16.0","52","1.8","340","3.9","260","0.0","0.0","1.0","2.63","10.0","7","1.0","--","--","--","--","--","--","--"
"12","1006.4","1016.3","25.7","17.6","61","2.5","330","6.6","320","0.0","0.0","1.0","2.88","--","8","--","--","--","--","--","--","--","--"
"13","1005.6","1015.5","26.7","16.9","55","1.7","320","5.9","360","0.0","0.0","1.0","2.95","--","8","--","--","--","--","--","--","--","--"
"14","1004.8","1014.7","25.7","17.1","59","1.6","310","5.7","320","0.0","0.0","1.0","2.74","10.0","7","1.0","26.4","23.6","23.5","23.2","23.1","22.1","23.0"
"15","1004.6","1014.5","26.0","16.3","55","1.8","340","5.5","350","0.0","0.0","1.0","2.27","--","5","--","--","--","--","--","--","--","--"
"16","1004.7","1014.6","24.7","16.4","60","3.1","360","5.8","360","0.0","0.0","1.0","1.57","--","3","--","--","--","--","--","--","--","--"
"17","1005.2","1015.1","23.7","16.0","62","2.5","10","5.6","10","0.0","0.0","1.0","0.81","10.0","1","0.0","--","--","--","--","--","--","--"
"18","1005.5","1015.5","23.5","15.6","61","1.7","360","4.2","320","0.0","0.0","0.4","0.20","--","0","--","--","--","--","--","--","--","--"
"19","1006.1","1016.1","22.8","14.9","61","0.8","340","4.0","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.7","1016.7","22.9","14.7","60","1.3","350","3.2","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1007.2","1017.2","21.8","15.2","66","0.8","80","2.1","310","0.0","0.0","--","0.00","--","0","--","22.0","22.4","23.0","23.8","23.7","22.5","23.0"
"22","1007.4","1017.4","21.4","15.3","68","0.7","100","2.6","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.0","1017.1","20.7","15.5","72","1.0","140","1.7","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.5","1016.6","19.9","15.6","76","0.7","140","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
