"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.3","1014.2","23.8","17.6","68","0.9","340","2.6","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.3","1014.3","23.4","17.6","70","0.5","10","2.8","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1004.1","1014.0","23.5","17.7","70","0.4","10","3.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.3","1014.3","23.0","17.5","71","0.8","310","2.5","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.5","1014.5","22.8","17.3","71","0.9","330","2.2","330","0.0","0.0","--","0.00","--","0","--","24.6","24.8","25.5","27.4","27.9","27.0","27.8"
"06","1005.3","1015.3","22.6","17.1","71","1.4","360","2.2","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.7","1015.7","22.9","17.4","71","0.6","290","2.0","340","0.0","0.0","0.0","0.11","--","0","--","--","--","--","--","--","--","--"
"08","1006.1","1016.1","23.7","18.4","72","0.3","160","1.3","350","0.0","0.0","0.0","0.38","10.0","1","9.0","--","--","--","--","--","--","--"
"09","1006.1","1016.0","25.0","18.7","68","0.3","220","2.0","220","0.0","0.0","0.0","0.93","10.0","2","9.0","25.1","24.8","25.4","27.2","27.6","26.8","27.8"
"10","1006.0","1015.9","25.6","18.8","66","0.9","240","2.2","260","0.0","0.0","0.0","1.00","--","3","--","--","--","--","--","--","--","--"
"11","1005.2","1015.0","27.0","19.9","65","1.0","250","2.4","340","0.0","0.0","0.0","1.29","10.0","4","9.0","--","--","--","--","--","--","--"
"12","1004.4","1014.2","27.4","19.8","63","0.5","280","3.0","260","0.0","0.0","0.0","1.41","--","4","--","--","--","--","--","--","--","--"
"13","1003.7","1013.5","28.1","20.2","62","0.4","V","2.3","30","0.0","0.0","0.0","1.53","--","5","--","--","--","--","--","--","--","--"
"14","1003.4","1013.2","28.6","19.6","58","0.7","30","2.8","350","0.0","0.0","0.0","1.50","12.0","4","9.0","26.6","26.0","26.2","27.3","27.6","26.8","27.8"
"15","1003.5","1013.3","28.1","20.2","62","1.2","200","2.9","240","0.0","0.0","0.0","0.86","--","2","--","--","--","--","--","--","--","--"
"16","1003.8","1013.6","27.8","19.9","62","1.7","200","4.0","180","0.0","0.0","0.0","0.39","--","1","--","--","--","--","--","--","--","--"
"17","1004.1","1013.9","27.5","18.5","58","1.0","330","3.5","190","0.0","0.0","0.0","0.17","12.0","0","9.0","--","--","--","--","--","--","--"
"18","1004.4","1014.2","26.8","18.1","59","2.1","350","4.8","340","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"19","1004.9","1014.8","26.4","18.0","60","1.0","330","3.2","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.7","1015.6","25.3","18.5","66","0.3","300","2.5","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.1","1016.0","25.4","17.9","63","0.9","320","2.6","350","0.0","0.0","--","0.00","--","0","--","25.5","25.6","26.2","27.6","27.8","26.9","27.8"
"22","1006.3","1016.2","24.6","17.4","64","1.2","320","3.0","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.4","1016.3","24.1","17.1","65","1.2","330","2.9","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.2","1016.2","23.9","17.4","67","0.7","30","2.4","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
