"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.0","1011.8","28.6","25.2","82","1.5","200","4.1","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.1","1010.9","28.1","25.1","84","1.4","170","4.1","190","0.0","0.0","--","0.00","7.0","0","0.0","--","--","--","--","--","--","--"
"03","1000.8","1010.6","28.0","24.6","82","1.3","190","3.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.9","1010.7","27.5","24.8","85","1.3","200","3.4","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.3","1011.1","27.2","24.7","86","0.9","210","2.5","200","0.0","0.0","--","0.00","10.0","0","0.0","28.7","28.8","29.3","30.7","30.8","29.6","29.6"
"06","1001.6","1011.4","27.1","24.6","86","0.6","110","2.4","160","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1001.9","1011.7","27.5","24.0","81","0.5","160","2.1","140","0.0","0.0","0.0","0.26","--","0","--","--","--","--","--","--","--","--"
"08","1002.4","1012.2","28.1","23.9","78","0.6","160","2.5","200","0.0","0.0","0.0","0.47","10.0","1","7.0","--","--","--","--","--","--","--"
"09","1002.9","1012.6","29.1","24.2","75","1.1","210","3.2","240","0.0","0.0","0.0","0.90","10.0","2","9.0","29.3","28.9","29.2","30.4","30.6","29.5","29.6"
"10","1003.2","1012.9","29.6","23.6","70","1.5","210","4.6","180","0.0","0.0","0.1","1.46","--","3","--","--","--","--","--","--","--","--"
"11","1003.4","1013.1","29.3","24.2","74","1.8","200","4.8","170","0.0","0.0","0.0","0.79","10.0","2","10.0","--","--","--","--","--","--","--"
"12","1003.1","1012.8","30.1","24.0","70","1.8","220","5.2","180","0.0","0.0","0.0","1.65","--","5","--","--","--","--","--","--","--","--"
"13","1002.4","1012.1","30.2","23.9","69","1.8","190","5.6","200","0.0","0.0","0.0","1.42","--","4","--","--","--","--","--","--","--","--"
"14","1001.9","1011.6","30.5","24.4","70","2.1","220","5.6","200","0.0","0.0","0.0","0.92","10.0","2","10.0","30.1","29.6","29.9","30.5","30.5","29.4","29.6"
"15","1001.8","1011.5","30.2","23.4","67","2.6","210","6.6","180","0.0","0.0","0.0","1.08","--","3","--","--","--","--","--","--","--","--"
"16","1001.4","1011.1","29.9","22.9","66","0.4","150","5.6","180","0.0","0.0","0.0","0.47","--","1","--","--","--","--","--","--","--","--"
"17","1001.0","1010.7","29.7","24.1","72","1.0","50","4.0","20","0.0","0.0","0.0","0.31","12.0","0","10.0","--","--","--","--","--","--","--"
"18","1000.9","1010.6","29.2","23.2","70","1.6","50","5.9","20","0.0","0.0","0.0","0.13","--","0","--","--","--","--","--","--","--","--"
"19","1000.6","1010.3","29.2","22.5","67","2.1","20","4.4","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1000.8","1010.5","28.5","22.5","70","0.5","70","3.3","70","0.0","0.0","--","0.00","12.0","0","7.0","--","--","--","--","--","--","--"
"21","1000.9","1010.6","28.7","22.7","70","0.8","50","3.6","20","0.0","0.0","--","0.00","12.0","0","10.0","28.6","28.7","29.3","30.6","30.7","29.5","29.6"
"22","1000.9","1010.6","28.5","23.0","72","1.3","350","3.0","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.8","1010.6","27.1","23.6","81","0.6","130","1.9","140","0.0","0.0","--","0.00","12.0","0","6.0","--","--","--","--","--","--","--"
"24","1000.8","1010.6","27.3","23.8","81","1.1","220","3.5","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
