"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.9","1012.7","26.4","21.6","75","0.4","130","3.2","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.6","1012.4","26.4","21.2","73","0.9","150","2.9","180","0.0","0.0","--","0.00","10.0","0","3.0","--","--","--","--","--","--","--"
"03","1002.1","1011.9","26.2","21.1","74","1.1","150","2.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.0","1011.8","26.3","21.1","73","1.2","160","2.8","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.4","1012.2","25.4","21.6","80","1.3","220","3.0","190","0.0","0.0","--","0.00","10.0","0","2.0","26.9","27.9","28.4","29.0","29.3","--","--"
"06","1002.6","1012.4","25.4","21.6","80","1.2","230","2.7","190","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1003.0","1012.8","26.2","22.0","78","1.2","210","3.0","180","0.0","0.0","0.8","0.45","--","0","--","--","--","--","--","--","--","--"
"08","1003.3","1013.1","27.1","22.1","74","1.5","210","3.8","240","0.0","0.0","0.9","1.22","10.0","1","2.0","--","--","--","--","--","--","--"
"09","1003.6","1013.3","28.8","22.9","71","1.7","170","4.3","170","0.0","0.0","1.0","2.02","10.0","3","2.0","--","--","--","--","--","28.6","27.0"
"10","1003.2","1012.9","30.8","23.1","64","2.0","200","6.5","190","0.0","0.0","1.0","2.72","--","5","--","--","--","--","--","--","--","--"
"11","1002.7","1012.3","32.2","23.2","59","2.0","220","6.8","190","0.0","0.0","0.8","2.82","12.0","7","5.0","--","--","--","--","--","--","--"
"12","1002.4","1012.0","31.8","22.7","59","3.4","180","7.1","230","0.0","0.0","0.7","2.80","--","7","--","--","--","--","--","--","--","--"
"13","1001.5","1011.1","32.2","23.7","61","3.2","250","6.8","270","0.0","0.0","0.9","3.35","--","8","--","--","--","--","--","--","--","--"
"14","1001.0","1010.6","32.1","22.1","56","3.2","230","7.8","260","0.0","0.0","1.0","3.07","12.0","7","1.0","40.8","39.1","30.9","29.9","29.5","--","--"
"15","1000.7","1010.3","31.7","21.6","55","2.9","240","7.5","220","0.0","0.0","1.0","2.68","--","5","--","--","--","--","--","--","--","--"
"16","1000.3","1009.9","30.7","20.3","54","2.6","240","5.7","250","0.0","0.0","0.8","1.84","--","3","--","--","--","--","--","--","--","--"
"17","1000.1","1009.8","29.8","19.9","55","1.4","270","5.3","240","0.0","0.0","0.7","1.04","15.0","1","4.0","--","--","--","--","--","--","--"
"18","1000.0","1009.7","29.0","19.5","57","1.3","250","4.4","240","0.0","0.0","0.5","0.32","--","0","--","--","--","--","--","--","--","--"
"19","1000.3","1010.0","28.3","19.5","59","1.1","240","4.1","240","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1000.9","1010.6","28.0","19.6","60","1.4","250","4.0","250","0.0","0.0","--","0.00","15.0","0","8.0","--","--","--","--","--","--","--"
"21","1001.5","1011.2","28.0","19.7","61","0.8","210","3.6","230","0.0","0.0","--","0.00","15.0","0","8.0","30.0","30.5","30.3","30.6","30.0","--","--"
"22","1001.8","1011.5","27.9","19.8","61","0.5","210","2.6","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.5","1011.3","27.5","20.3","65","0.7","160","3.3","170","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"24","1000.9","1010.7","26.7","20.2","68","0.6","130","3.0","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
