"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.6","1008.3","28.4","25.2","83","2.0","180","3.9","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.3","1008.0","27.9","25.3","86","1.2","210","3.4","200","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","998.1","1007.8","27.8","25.1","85","1.0","180","3.4","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.2","1008.0","27.1","24.9","88","0.6","210","2.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.6","1008.4","26.5","24.7","90","0.4","130","2.8","210","0.0","0.0","--","0.00","12.0","0","4.0","28.3","28.5","29.0","30.2","30.2","29.0","28.7"
"06","999.1","1008.9","26.9","24.7","88","0.8","130","2.2","140","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"07","999.6","1009.4","27.8","24.7","83","0.4","70","1.9","190","0.0","0.0","0.0","0.36","--","0","--","--","--","--","--","--","--","--"
"08","999.6","1009.3","28.8","24.2","76","1.2","250","2.8","250","0.0","0.0","0.4","1.09","12.0","1","8.0","--","--","--","--","--","--","--"
"09","999.3","1009.0","29.3","24.4","75","1.0","200","3.2","260","0.0","0.0","0.4","1.32","15.0","3","8.0","29.6","29.0","29.0","30.0","30.0","28.9","28.7"
"10","999.1","1008.8","30.7","24.4","69","0.9","200","3.7","230","0.0","0.0","0.5","1.96","--","5","--","--","--","--","--","--","--","--"
"11","999.0","1008.6","32.0","23.6","61","1.3","290","3.6","260","0.0","0.0","0.8","2.93","15.0","8","7.0","--","--","--","--","--","--","--"
"12","998.9","1008.5","31.5","24.4","66","1.9","280","4.4","260","0.0","0.0","0.5","2.30","--","7","--","--","--","--","--","--","--","--"
"13","999.1","1008.7","32.1","24.5","64","1.9","290","5.4","340","0.0","0.0","0.2","1.46","--","5","--","--","--","--","--","--","--","--"
"14","998.7","1008.3","32.8","22.9","56","2.0","270","6.5","10","0.0","0.0","0.9","2.98","18.0","8","5.0","32.2","30.9","30.4","30.3","30.1","29.0","28.8"
"15","998.7","1008.3","32.4","23.9","61","1.9","270","6.6","260","0.0","0.0","1.0","2.98","--","7","--","--","--","--","--","--","--","--"
"16","998.7","1008.3","31.2","23.3","63","2.3","340","7.1","250","0.0","0.0","0.4","1.57","--","3","--","--","--","--","--","--","--","--"
"17","999.0","1008.7","30.2","23.7","68","2.1","340","7.1","20","0.0","0.0","0.2","0.66","20.0","1","9.0","--","--","--","--","--","--","--"
"18","999.3","1009.0","29.6","23.3","69","1.9","350","5.6","10","0.0","0.0","0.0","0.12","--","0","--","--","--","--","--","--","--","--"
"19","999.6","1009.3","29.1","23.6","72","1.1","350","4.0","340","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"20","1000.1","1009.8","29.1","23.3","71","1.4","20","3.7","350","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"21","1000.5","1010.2","28.9","23.4","72","0.8","40","4.8","360","0.0","0.0","--","0.00","15.0","0","3.0","29.1","29.1","29.7","30.6","30.4","29.2","28.8"
"22","1000.4","1010.1","28.4","23.3","74","0.6","70","3.6","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.0","1009.8","28.1","23.5","76","1.2","80","3.9","90","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"24","999.5","1009.3","27.5","23.3","78","0.6","80","3.3","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
