"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.0","1014.0","22.3","18.5","79","0.3","60","2.6","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.7","1013.7","22.0","18.2","79","0.2","0","1.6","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1003.5","1013.5","21.5","18.7","84","0.4","110","1.9","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.5","1013.5","21.2","18.6","85","0.1","0","1.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.8","1013.8","21.0","18.8","87","0.4","140","1.2","150","0.0","0.0","--","0.00","--","0","--","22.9","23.4","24.1","25.8","26.1","25.2","26.9"
"06","1004.4","1014.4","20.9","18.7","87","0.2","0","1.5","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.9","1014.9","21.9","18.7","82","0.5","110","1.3","130","0.0","0.0","0.0","0.12","--","0","--","--","--","--","--","--","--","--"
"08","1005.0","1014.9","23.8","18.9","74","0.4","50","1.5","110","0.0","0.0","1.0","0.80","12.0","1","0.0","--","--","--","--","--","--","--"
"09","1005.0","1014.9","26.1","19.0","65","0.8","200","2.0","210","0.0","0.0","1.0","1.55","10.0","3","0.0","24.7","23.9","24.1","25.6","26.0","25.1","26.9"
"10","1004.8","1014.6","27.6","19.2","60","1.2","360","3.2","360","0.0","0.0","1.0","2.20","--","5","--","--","--","--","--","--","--","--"
"11","1003.8","1013.6","28.4","19.6","59","1.6","340","4.1","250","0.0","0.0","1.0","2.70","12.0","8","0.0","--","--","--","--","--","--","--"
"12","1002.4","1012.1","29.7","19.1","53","1.5","330","3.9","10","0.0","0.0","1.0","2.96","--","9","--","--","--","--","--","--","--","--"
"13","1001.6","1011.3","29.7","19.4","54","2.0","340","5.7","260","0.0","0.0","0.5","2.09","--","7","--","--","--","--","--","--","--","--"
"14","1001.0","1010.7","30.1","19.2","52","1.7","340","6.2","360","0.0","0.0","0.8","2.31","15.0","6","5.0","26.9","25.6","25.7","26.0","26.1","25.1","26.9"
"15","1000.6","1010.3","29.7","18.8","52","2.1","350","5.4","270","0.0","0.0","1.0","1.97","--","4","--","--","--","--","--","--","--","--"
"16","1000.7","1010.4","28.9","19.8","58","1.2","300","5.1","350","0.0","0.0","1.0","1.20","--","2","--","--","--","--","--","--","--","--"
"17","1001.0","1010.8","27.4","19.8","63","1.5","350","7.0","360","0.0","0.0","0.9","0.40","12.0","0","0.0","--","--","--","--","--","--","--"
"18","1001.2","1011.0","27.0","18.9","61","1.6","10","6.1","340","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1001.6","1011.4","26.1","19.0","65","1.6","340","4.3","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1002.2","1012.1","25.2","19.4","70","1.5","340","4.8","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1002.9","1012.8","24.7","19.3","72","1.1","350","3.2","330","0.0","0.0","--","0.00","--","0","--","24.8","24.7","25.2","26.3","26.5","25.5","26.9"
"22","1003.2","1013.1","24.5","18.9","71","0.7","340","3.2","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.0","1012.9","23.9","18.3","71","1.1","340","3.0","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.7","1012.6","23.8","18.5","72","0.7","320","2.4","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
