"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.3","1010.1","27.2","23.9","82","0.8","160","2.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.1","1009.9","27.0","23.9","83","0.5","120","2.7","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.0","1009.8","26.4","23.5","84","0.4","150","1.9","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.9","1009.7","26.6","23.5","83","0.6","110","1.7","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.1","1009.9","26.0","23.5","86","0.4","120","1.4","100","0.0","0.0","--","0.00","--","0","--","26.8","27.0","27.5","28.8","29.0","27.9","28.1"
"06","1000.7","1010.5","25.5","23.2","87","0.6","130","1.9","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1001.2","1011.0","26.5","23.6","84","0.4","150","1.5","140","0.0","0.0","0.0","0.22","--","0","--","--","--","--","--","--","--","--"
"08","1001.6","1011.4","27.9","23.7","78","0.9","190","2.8","140","0.0","0.0","0.5","0.82","12.0","1","9.0","--","--","--","--","--","--","--"
"09","1001.8","1011.5","29.0","24.4","76","1.1","170","4.8","190","0.0","0.0","0.4","1.34","10.0","3","8.0","28.0","27.3","27.5","28.6","28.8","27.8","28.1"
"10","1001.8","1011.5","29.8","24.0","71","0.9","200","4.6","220","0.0","0.0","0.4","1.71","--","5","--","--","--","--","--","--","--","--"
"11","1001.7","1011.4","30.7","23.1","64","2.3","270","4.8","260","0.0","0.0","0.6","2.37","12.0","6","8.0","--","--","--","--","--","--","--"
"12","1001.1","1010.8","31.3","22.9","61","1.5","220","5.1","200","0.0","0.0","0.4","2.17","--","7","--","--","--","--","--","--","--","--"
"13","1000.5","1010.2","31.2","23.3","63","2.2","220","5.4","210","0.0","0.0","0.0","1.24","--","5","--","--","--","--","--","--","--","--"
"14","1000.0","1009.6","32.3","23.8","61","2.3","240","5.4","260","0.0","0.0","0.6","2.16","12.0","5","8.0","29.6","28.5","28.5","28.9","28.9","27.9","28.1"
"15","1000.0","1009.7","31.0","23.9","66","1.8","280","4.9","230","0.0","0.0","0.3","1.60","--","3","--","--","--","--","--","--","--","--"
"16","1000.3","1010.0","30.7","22.9","63","2.3","260","5.3","360","0.0","0.0","0.8","1.35","--","2","--","--","--","--","--","--","--","--"
"17","1000.4","1010.1","30.5","21.6","59","1.4","230","4.7","240","0.0","0.0","1.0","0.70","12.0","1","6.0","--","--","--","--","--","--","--"
"18","1001.1","1010.8","29.6","23.3","69","0.9","320","3.0","260","0.0","0.0","0.1","0.12","--","0","--","--","--","--","--","--","--","--"
"19","1001.3","1011.0","28.9","23.6","73","0.2","0","2.9","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1002.1","1011.9","28.6","24.2","77","1.4","180","3.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1003.0","1012.8","27.8","24.2","81","0.7","140","3.2","190","0.0","0.0","--","0.00","--","0","--","27.8","27.8","28.3","29.2","29.2","28.1","28.1"
"22","1002.9","1012.7","27.2","23.9","82","0.7","160","2.1","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.9","1012.7","27.2","23.3","79","0.4","80","1.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.7","1012.5","26.5","22.8","80","0.7","140","2.0","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
