"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1014.1","1024.5","13.0","8.3","73","2.4","20","6.8","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1013.4","1023.8","13.1","8.4","73","2.7","30","7.1","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1013.0","1023.4","13.1","8.4","73","3.1","20","7.0","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1012.8","1023.2","13.0","8.5","74","1.0","30","5.5","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1012.9","1023.3","13.0","8.3","73","1.9","20","5.3","40","0.0","0.0","--","0.00","--","0","--","16.9","17.2","18.1","20.7","21.6","21.1","24.2"
"06","1013.2","1023.6","13.3","8.6","73","2.5","30","5.2","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1013.3","1023.7","13.2","8.5","73","2.4","30","7.4","10","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1013.7","1024.1","14.0","8.6","70","1.9","30","5.7","20","0.0","0.0","0.4","0.40","10.0","0","0.0","--","--","--","--","--","--","--"
"09","1014.3","1024.6","15.5","9.2","66","1.7","20","5.5","30","0.0","0.0","1.0","1.07","10.0","1","1.0","17.2","17.2","18.0","20.5","21.3","20.9","24.2"
"10","1014.4","1024.7","17.0","9.7","62","2.0","350","5.5","20","0.0","0.0","1.0","1.63","--","3","--","--","--","--","--","--","--","--"
"11","1013.8","1024.0","18.4","9.8","57","2.1","10","6.3","360","0.0","0.0","1.0","2.19","12.0","4","0.0","--","--","--","--","--","--","--"
"12","1012.5","1022.7","19.2","10.5","57","2.6","20","6.2","40","0.0","0.0","1.0","2.44","--","5","--","--","--","--","--","--","--","--"
"13","1011.4","1021.5","19.9","10.3","54","1.8","340","6.1","360","0.0","0.0","1.0","2.44","--","5","--","--","--","--","--","--","--","--"
"14","1010.6","1020.8","19.3","9.8","54","2.6","330","7.2","320","0.0","0.0","1.0","2.01","12.0","4","5.0","19.1","18.7","19.1","20.6","21.3","20.8","24.1"
"15","1010.5","1020.7","18.2","9.3","56","3.8","360","9.5","10","0.0","0.0","1.0","1.65","--","2","--","--","--","--","--","--","--","--"
"16","1010.6","1020.8","17.0","8.7","58","3.4","10","9.1","10","0.0","0.0","0.8","0.91","--","1","--","--","--","--","--","--","--","--"
"17","1011.0","1021.3","15.7","8.5","62","2.9","10","7.2","10","0.0","0.0","0.4","0.29","10.0","0","6.0","--","--","--","--","--","--","--"
"18","1011.4","1021.7","15.0","8.5","65","2.6","20","6.9","360","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1011.9","1022.2","14.6","8.8","68","1.4","30","6.5","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1012.6","1023.0","14.3","8.9","70","2.4","360","7.5","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1012.8","1023.2","14.1","8.7","70","2.2","10","5.4","20","0.0","0.0","--","0.00","--","0","--","17.7","17.8","18.6","20.8","21.4","20.8","24.1"
"22","1012.8","1023.2","14.0","8.8","71","1.6","360","5.2","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1012.9","1023.3","13.9","8.5","70","2.2","20","5.3","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1012.9","1023.3","14.0","8.8","71","1.8","30","5.7","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
