"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.4","1015.4","20.9","19.4","91","0.5","120","1.8","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.1","1015.2","20.4","19.2","93","0.1","0","1.4","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.0","1015.1","20.4","19.4","94","0.4","30","1.3","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.1","1015.1","21.1","18.7","86","1.9","20","3.5","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.5","1015.5","20.9","18.7","87","1.1","40","3.7","350","0.0","0.0","--","0.00","--","0","--","22.1","22.3","22.8","24.3","24.7","23.7","25.9"
"06","1006.2","1016.3","19.9","18.2","90","0.3","70","2.1","60","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.0","1017.1","19.9","18.6","92","0.4","90","1.0","80","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"08","1007.6","1017.6","22.5","18.9","80","0.9","320","2.2","300","0.0","0.0","0.6","0.50","15.0","1","0.0","--","--","--","--","--","--","--"
"09","1008.0","1018.0","24.3","18.9","72","2.2","20","5.4","20","0.0","0.0","1.0","1.30","20.0","2","2.0","22.5","22.2","22.6","24.2","24.6","23.6","25.9"
"10","1007.7","1017.7","24.3","20.0","77","2.7","350","6.7","350","0.0","0.0","0.9","1.80","--","4","--","--","--","--","--","--","--","--"
"11","1007.4","1017.3","24.7","19.6","73","3.0","340","6.4","320","0.0","0.0","1.0","2.39","18.0","6","2.0","--","--","--","--","--","--","--"
"12","1006.7","1016.6","24.4","19.0","72","2.4","340","7.1","360","0.0","0.0","1.0","2.65","--","7","--","--","--","--","--","--","--","--"
"13","1005.8","1015.7","24.5","18.9","71","2.9","360","7.3","300","0.0","0.0","1.0","2.40","--","7","--","--","--","--","--","--","--","--"
"14","1005.5","1015.5","23.6","18.7","74","3.1","350","8.1","20","0.0","0.0","1.0","2.15","15.0","5","5.0","23.8","23.3","23.4","24.3","24.6","23.6","25.9"
"15","1005.7","1015.7","22.8","18.4","76","2.6","10","7.1","330","0.0","0.0","0.1","0.90","--","2","--","--","--","--","--","--","--","--"
"16","1005.9","1015.9","22.4","18.2","77","2.9","360","8.0","360","0.0","0.0","0.0","0.33","--","1","--","--","--","--","--","--","--","--"
"17","1006.5","1016.5","21.8","18.2","80","2.5","360","6.8","330","0.0","0.0","0.0","0.11","18.0","0","9.0","--","--","--","--","--","--","--"
"18","1006.9","1016.9","21.7","18.3","81","2.6","350","5.6","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1007.5","1017.5","21.6","18.2","81","1.8","30","6.1","40","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.7","1017.7","21.5","18.1","81","2.7","20","8.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1008.1","1018.2","21.2","18.0","82","3.0","30","6.4","10","0.0","0.0","--","0.00","--","0","--","22.6","22.6","23.1","24.5","24.8","23.8","25.9"
"22","1008.1","1018.2","21.2","18.0","82","1.7","20","6.8","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.7","1017.8","21.1","17.9","82","1.6","10","5.0","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1007.5","1017.6","21.0","17.8","82","2.1","20","5.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
