"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1014.1","1024.6","12.0","8.1","77","0.2","0","1.3","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1013.9","1024.4","11.6","8.5","81","0.3","230","0.7","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1013.7","1024.2","11.6","9.0","84","0.3","130","1.2","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1013.5","1024.0","11.4","8.4","82","0.4","220","1.1","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1013.3","1023.8","11.1","9.0","87","0.5","130","1.3","130","0.0","0.0","--","0.00","--","0","--","15.5","16.3","17.2","19.7","20.4","19.8","23.5"
"06","1013.6","1024.1","11.1","9.4","89","0.3","110","1.1","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1014.2","1024.7","12.0","9.6","85","0.3","10","0.9","360","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1014.8","1025.2","13.7","9.8","77","0.3","140","0.8","100","0.0","0.0","0.4","0.26","12.0","0","6.0","--","--","--","--","--","--","--"
"09","1015.3","1025.6","16.3","10.2","67","0.5","160","1.6","180","0.0","0.0","1.0","1.02","12.0","1","2.0","16.2","16.2","16.9","19.3","20.1","19.6","23.5"
"10","1015.3","1025.5","19.1","10.4","57","0.8","190","2.0","170","0.0","0.0","1.0","1.69","--","2","--","--","--","--","--","--","--","--"
"11","1014.8","1024.9","21.1","10.9","52","1.1","220","2.8","210","0.0","0.0","1.0","2.06","10.0","4","6.0","--","--","--","--","--","--","--"
"12","1014.1","1024.2","21.9","10.4","48","1.9","240","3.7","230","0.0","0.0","0.8","2.11","--","4","--","--","--","--","--","--","--","--"
"13","1013.1","1023.2","22.4","10.9","48","0.8","230","2.8","250","0.0","0.0","0.0","1.44","--","3","--","--","--","--","--","--","--","--"
"14","1012.3","1022.4","22.4","9.9","45","1.1","280","2.8","270","0.0","0.0","0.0","1.00","15.0","2","9.0","19.5","18.4","18.5","19.6","20.1","19.5","23.4"
"15","1012.2","1022.3","22.1","10.3","47","1.4","350","3.2","20","0.0","0.0","0.0","0.76","--","1","--","--","--","--","--","--","--","--"
"16","1012.3","1022.4","21.8","10.6","49","2.1","360","4.0","340","0.0","0.0","0.0","0.55","--","1","--","--","--","--","--","--","--","--"
"17","1012.4","1022.5","20.8","13.3","62","1.5","340","4.5","350","0.0","0.0","0.0","0.17","12.0","0","9.0","--","--","--","--","--","--","--"
"18","1012.7","1022.9","20.0","13.7","67","1.8","20","4.9","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1013.1","1023.3","19.6","14.4","72","0.6","10","5.2","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1013.4","1023.6","19.2","14.5","74","0.7","330","2.4","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1014.0","1024.2","18.9","14.6","76","0.4","300","2.1","340","0.0","0.0","--","0.00","--","0","--","19.3","18.9","19.3","20.4","20.7","19.9","23.4"
"22","1014.1","1024.3","18.9","14.6","76","0.3","20","2.4","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1013.9","1024.1","18.8","14.5","76","0.6","310","1.2","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1014.0","1024.2","18.3","14.6","79","0.4","140","1.4","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
