"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.4","1017.6","15.2","3.3","45","0.7","40","5.3","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.1","1017.4","14.7","2.7","44","1.2","10","4.1","350","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"03","1007.1","1017.3","15.2","2.0","41","1.7","20","5.2","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.3","1017.5","15.2","1.7","40","1.5","10","4.3","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.8","1018.1","14.4","1.9","43","1.4","30","4.3","40","0.0","0.0","--","0.00","18.0","0","0.0","16.1","17.1","18.8","21.5","22.3","--","--"
"06","1008.4","1018.7","13.2","3.0","50","0.9","60","4.1","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.6","1018.9","14.3","4.0","50","0.2","0","2.1","60","0.0","0.0","0.8","0.40","--","0","--","--","--","--","--","--","--","--"
"08","1009.1","1019.3","17.8","3.2","38","1.9","340","4.0","320","0.0","0.0","1.0","1.26","18.0","1","0.0","--","--","--","--","--","--","--"
"09","1009.0","1019.1","20.5","3.5","33","3.0","350","10.2","350","0.0","0.0","1.0","2.13","18.0","3","0.0","--","--","--","--","--","23.1","23.7"
"10","1008.6","1018.6","22.4","4.2","30","2.2","360","11.2","360","0.0","0.0","1.0","2.89","--","5","--","--","--","--","--","--","--","--"
"11","1008.2","1018.2","22.4","-1.5","20","3.0","330","8.9","310","0.0","0.0","1.0","3.49","15.0","7","0.0","--","--","--","--","--","--","--"
"12","1007.4","1017.4","23.1","0.9","23","3.7","340","8.2","350","0.0","0.0","1.0","3.60","--","8","--","--","--","--","--","--","--","--"
"13","1006.5","1016.5","22.2","1.5","25","5.1","350","11.9","350","0.0","0.0","1.0","3.60","--","8","--","--","--","--","--","--","--","--"
"14","1006.1","1016.1","22.2","4.0","30","4.1","340","11.6","360","0.0","0.0","1.0","3.37","15.0","7","0.0","24.5","23.2","21.1","21.7","22.2","--","--"
"15","1006.1","1016.1","22.2","5.6","34","3.3","340","13.2","340","0.0","0.0","1.0","2.78","--","5","--","--","--","--","--","--","--","--"
"16","1006.4","1016.4","21.9","5.9","35","3.9","330","10.2","330","0.0","0.0","1.0","2.08","--","2","--","--","--","--","--","--","--","--"
"17","1006.6","1016.6","20.9","6.0","38","3.0","350","8.3","330","0.0","0.0","1.0","1.12","15.0","1","2.0","--","--","--","--","--","--","--"
"18","1007.1","1017.2","19.7","4.4","36","2.5","350","7.7","320","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"19","1008.0","1018.1","18.5","3.7","37","3.0","10","7.6","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.8","1018.9","18.1","5.5","43","2.8","10","6.5","350","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1009.3","1019.5","17.3","5.4","45","0.9","30","4.8","10","0.0","0.0","--","0.00","12.0","0","5.0","19.1","20.6","20.9","21.8","22.5","--","--"
"22","1009.7","1019.9","16.6","7.3","54","0.8","100","2.4","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.6","1019.8","16.3","7.7","57","0.4","100","1.8","130","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"24","1008.6","1018.8","15.7","7.8","59","0.2","0","1.3","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
