"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.3","1011.1","27.1","23.8","82","0.9","130","2.9","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.9","1010.7","26.9","23.6","82","0.3","120","2.2","130","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"03","1000.9","1010.7","26.8","23.5","82","1.8","20","5.0","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.1","1010.9","26.4","23.3","83","0.3","140","2.3","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.5","1011.3","26.4","23.1","82","0.4","80","2.0","150","0.0","0.0","--","0.00","18.0","0","8.0","30.1","30.7","31.5","32.9","32.8","31.1","29.8"
"06","1001.9","1011.7","26.7","23.2","81","1.0","150","2.1","140","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"07","1002.2","1012.0","27.2","23.3","79","0.7","140","2.5","140","0.0","0.0","0.4","0.51","--","1","--","--","--","--","--","--","--","--"
"08","1002.1","1011.8","29.0","22.5","68","0.5","120","1.9","250","0.0","0.0","1.0","1.50","20.0","2","3.0","--","--","--","--","--","--","--"
"09","1002.0","1011.7","31.3","22.1","58","1.2","220","3.5","240","0.0","0.0","1.0","2.24","20.0","4","4.0","32.7","31.2","31.2","32.4","32.4","31.0","29.8"
"10","1002.0","1011.6","32.2","22.6","57","1.7","330","4.7","360","0.0","0.0","0.8","2.42","--","6","--","--","--","--","--","--","--","--"
"11","1001.5","1011.1","34.4","22.5","50","1.7","350","5.5","350","0.0","0.0","1.0","3.43","15.0","9","4.0","--","--","--","--","--","--","--"
"12","1000.7","1010.3","34.0","22.8","52","2.7","260","6.3","250","0.0","0.0","0.9","3.29","--","10","--","--","--","--","--","--","--","--"
"13","1000.1","1009.7","34.0","22.8","52","2.5","350","6.6","350","0.0","0.0","1.0","3.62","--","11","--","--","--","--","--","--","--","--"
"14","999.6","1009.1","34.4","22.2","49","2.9","340","6.6","330","0.0","0.0","1.0","3.45","20.0","10","4.0","38.7","35.5","34.5","32.9","32.5","30.9","29.8"
"15","999.1","1008.6","35.2","21.5","45","1.7","340","6.7","20","0.0","0.0","1.0","2.81","--","7","--","--","--","--","--","--","--","--"
"16","998.9","1008.5","33.2","22.0","52","3.1","350","8.5","340","0.0","0.0","1.0","2.22","--","4","--","--","--","--","--","--","--","--"
"17","999.2","1008.8","32.2","22.0","55","2.1","350","7.5","360","0.0","0.0","1.0","1.43","20.0","2","3.0","--","--","--","--","--","--","--"
"18","999.5","1009.2","30.8","22.2","60","2.5","350","6.5","350","0.0","0.0","0.8","0.58","--","0","--","--","--","--","--","--","--","--"
"19","999.8","1009.5","29.9","23.1","67","2.1","360","6.5","350","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","1000.4","1010.1","29.1","23.1","70","1.3","320","4.6","330","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"21","1000.6","1010.3","28.9","23.1","71","0.7","300","3.4","350","0.0","0.0","--","0.00","15.0","0","0.0","32.4","32.5","33.3","33.8","33.2","31.3","29.9"
"22","1000.9","1010.6","28.8","23.7","74","1.9","180","4.2","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.8","1010.6","28.4","23.6","75","0.9","180","3.2","170","0.0","0.0","--","0.00","15.0","0","5.0","--","--","--","--","--","--","--"
"24","1000.7","1010.4","28.4","23.3","74","0.9","210","2.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
